0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	85.0	45.0	90.0	4.0	65.0	10.0	72.0	38.0	94.0
0.0	85.0	45.0	90.0	4.0	65.0	10.0	72.0	55.0	68.0
0.0	85.0	45.0	90.0	4.0	65.0	20.0	82.0	24.0	88.0
0.0	85.0	45.0	90.0	4.0	65.0	20.0	82.0	60.0	92.0
0.0	94.0	37.0	89.0	61.0	79.0	5.0	76.0	27.0	77.0
0.0	94.0	37.0	89.0	61.0	79.0	5.0	76.0	42.0	70.0
0.0	94.0	37.0	89.0	61.0	79.0	26.0	68.0	21.0	74.0
0.0	94.0	37.0	89.0	61.0	79.0	26.0	68.0	40.0	71.0
0.0	94.0	37.0	89.0	61.0	79.0	26.0	68.0	55.0	72.0
0.0	94.0	38.0	72.0	10.0	65.0	4.0	90.0	45.0	85.0
0.0	94.0	38.0	72.0	10.0	65.0	20.0	82.0	24.0	88.0
0.0	94.0	38.0	72.0	10.0	65.0	20.0	82.0	60.0	92.0
0.0	94.0	38.0	72.0	55.0	68.0	21.0	74.0	15.0	69.0
0.0	94.0	38.0	72.0	55.0	68.0	21.0	74.0	62.0	80.0
0.0	94.0	38.0	72.0	55.0	68.0	26.0	79.0	5.0	76.0
0.0	94.0	38.0	72.0	55.0	68.0	26.0	79.0	61.0	89.0
0.0	94.0	38.0	72.0	55.0	68.0	40.0	71.0	32.0	83.0
0.0	94.0	38.0	72.0	55.0	68.0	40.0	71.0	34.0	86.0
4.0	65.0	10.0	72.0	38.0	94.0	0.0	85.0	45.0	90.0
4.0	65.0	10.0	72.0	38.0	94.0	37.0	89.0	61.0	79.0
4.0	65.0	10.0	72.0	55.0	68.0	21.0	74.0	15.0	69.0
4.0	65.0	10.0	72.0	55.0	68.0	21.0	74.0	62.0	80.0
4.0	65.0	10.0	72.0	55.0	68.0	26.0	79.0	5.0	76.0
4.0	65.0	10.0	72.0	55.0	68.0	26.0	79.0	61.0	89.0
4.0	65.0	10.0	72.0	55.0	68.0	40.0	71.0	32.0	83.0
4.0	65.0	10.0	72.0	55.0	68.0	40.0	71.0	34.0	86.0
4.0	65.0	20.0	82.0	24.0	88.0	11.0	84.0	13.0	75.0
4.0	65.0	20.0	82.0	24.0	88.0	11.0	84.0	28.0	78.0
4.0	65.0	20.0	82.0	24.0	88.0	49.0	78.0	28.0	84.0
4.0	65.0	20.0	82.0	24.0	88.0	49.0	78.0	36.0	86.0
4.0	65.0	20.0	82.0	60.0	92.0	50.0	67.0	30.0	80.0
