6.0	74.0	17.0	69.0	29.0	76.0	49.0	78.0	40.0	75.0
6.0	75.0	40.0	78.0	49.0	76.0	29.0	69.0	17.0	74.0
6.0	75.0	41.0	79.0	47.0	76.0	29.0	69.0	17.0	74.0
17.0	69.0	29.0	76.0	47.0	79.0	41.0	75.0	6.0	74.0
29.0	76.0	47.0	79.0	41.0	75.0	6.0	74.0	17.0	69.0
29.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0	17.0	69.0
40.0	78.0	49.0	76.0	29.0	69.0	17.0	74.0	6.0	75.0
41.0	79.0	47.0	76.0	29.0	69.0	17.0	74.0	6.0	75.0
47.0	79.0	41.0	75.0	6.0	74.0	17.0	69.0	29.0	76.0
69.0	17.0	74.0	6.0	75.0	41.0	79.0	47.0	76.0	29.0
74.0	6.0	75.0	40.0	78.0	49.0	76.0	29.0	69.0	17.0
74.0	6.0	75.0	41.0	79.0	47.0	76.0	29.0	69.0	17.0
74.0	17.0	69.0	29.0	76.0	47.0	79.0	41.0	75.0	6.0
74.0	17.0	69.0	29.0	76.0	49.0	78.0	40.0	75.0	6.0
75.0	6.0	74.0	17.0	69.0	29.0	76.0	47.0	79.0	41.0
75.0	6.0	74.0	17.0	69.0	29.0	76.0	49.0	78.0	40.0
75.0	40.0	78.0	49.0	76.0	29.0	69.0	17.0	74.0	6.0
79.0	41.0	75.0	6.0	74.0	17.0	69.0	29.0	76.0	47.0
