0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	76.0	25.0	82.0	59.0	66.0	18.0	92.0	13.0	87.0
0.0	76.0	25.0	82.0	59.0	66.0	18.0	92.0	17.0	75.0
0.0	76.0	25.0	82.0	59.0	66.0	18.0	92.0	26.0	80.0
0.0	76.0	30.0	69.0	5.0	72.0	6.0	65.0	36.0	89.0
0.0	76.0	30.0	69.0	10.0	68.0	22.0	85.0	20.0	93.0
0.0	76.0	30.0	69.0	10.0	68.0	22.0	85.0	31.0	64.0
0.0	76.0	30.0	69.0	10.0	68.0	54.0	67.0	4.0	95.0
0.0	76.0	30.0	69.0	10.0	68.0	54.0	67.0	28.0	90.0
0.0	76.0	30.0	69.0	10.0	68.0	54.0	67.0	40.0	91.0
0.0	76.0	44.0	93.0	20.0	85.0	22.0	68.0	10.0	69.0
0.0	76.0	44.0	93.0	20.0	85.0	22.0	68.0	35.0	79.0
0.0	76.0	44.0	93.0	20.0	85.0	22.0	68.0	54.0	67.0
0.0	76.0	44.0	93.0	20.0	85.0	31.0	64.0	63.0	77.0
0.0	76.0	44.0	93.0	24.0	70.0	7.0	95.0	4.0	67.0
0.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0	17.0	75.0
0.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0	18.0	66.0
0.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0	26.0	80.0
0.0	76.0	47.0	94.0	41.0	70.0	7.0	95.0	3.0	88.0
0.0	76.0	47.0	94.0	41.0	70.0	7.0	95.0	4.0	67.0
0.0	76.0	47.0	94.0	41.0	70.0	24.0	93.0	20.0	85.0
0.0	76.0	47.0	94.0	41.0	70.0	24.0	93.0	37.0	87.0
1.0	79.0	35.0	68.0	10.0	69.0	5.0	72.0	6.0	65.0
1.0	79.0	35.0	68.0	10.0	69.0	30.0	76.0	25.0	82.0
1.0	79.0	35.0	68.0	10.0	69.0	30.0	76.0	44.0	93.0
1.0	79.0	35.0	68.0	10.0	69.0	30.0	76.0	47.0	94.0
1.0	79.0	35.0	68.0	22.0	85.0	20.0	93.0	37.0	87.0
1.0	79.0	35.0	68.0	22.0	85.0	20.0	93.0	44.0	76.0
1.0	79.0	35.0	68.0	22.0	85.0	31.0	64.0	63.0	77.0
1.0	79.0	35.0	68.0	54.0	67.0	4.0	95.0	3.0	88.0
1.0	79.0	35.0	68.0	54.0	67.0	4.0	95.0	7.0	70.0
1.0	79.0	35.0	68.0	54.0	67.0	28.0	90.0	12.0	81.0
1.0	79.0	35.0	68.0	54.0	67.0	40.0	91.0	56.0	89.0
2.0	66.0	18.0	92.0	13.0	87.0	37.0	93.0	20.0	85.0
2.0	66.0	18.0	92.0	13.0	87.0	37.0	93.0	24.0	70.0
2.0	66.0	18.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0
2.0	66.0	59.0	82.0	25.0	76.0	30.0	69.0	5.0	72.0
2.0	66.0	59.0	82.0	25.0	76.0	30.0	69.0	10.0	68.0
2.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	20.0	85.0
2.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	24.0	70.0
2.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	37.0	87.0
2.0	66.0	59.0	82.0	25.0	76.0	47.0	94.0	41.0	70.0
3.0	95.0	4.0	67.0	28.0	90.0	12.0	81.0	39.0	91.0
3.0	95.0	4.0	67.0	40.0	91.0	39.0	81.0	12.0	90.0
3.0	95.0	4.0	67.0	40.0	91.0	56.0	89.0	36.0	65.0
3.0	95.0	4.0	67.0	54.0	68.0	10.0	69.0	5.0	72.0
3.0	95.0	4.0	67.0	54.0	68.0	10.0	69.0	30.0	76.0
3.0	95.0	4.0	67.0	54.0	68.0	22.0	85.0	31.0	64.0
3.0	95.0	7.0	70.0	24.0	93.0	20.0	85.0	22.0	68.0
3.0	95.0	7.0	70.0	24.0	93.0	20.0	85.0	31.0	64.0
3.0	95.0	7.0	70.0	24.0	93.0	37.0	87.0	13.0	92.0
3.0	95.0	7.0	70.0	24.0	93.0	44.0	76.0	0.0	83.0
3.0	95.0	7.0	70.0	24.0	93.0	44.0	76.0	30.0	69.0
3.0	95.0	7.0	70.0	24.0	93.0	44.0	76.0	47.0	94.0
3.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	0.0	83.0
3.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	25.0	82.0
3.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	30.0	69.0
3.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	44.0	93.0
4.0	67.0	28.0	90.0	12.0	81.0	39.0	91.0	56.0	89.0
4.0	67.0	40.0	91.0	56.0	89.0	36.0	65.0	6.0	72.0
4.0	67.0	54.0	68.0	10.0	69.0	5.0	72.0	6.0	65.0
4.0	67.0	54.0	68.0	10.0	69.0	30.0	76.0	0.0	83.0
4.0	67.0	54.0	68.0	10.0	69.0	30.0	76.0	44.0	93.0
4.0	67.0	54.0	68.0	10.0	69.0	30.0	76.0	47.0	94.0
4.0	67.0	54.0	68.0	22.0	85.0	20.0	93.0	24.0	70.0
4.0	67.0	54.0	68.0	22.0	85.0	20.0	93.0	37.0	87.0
4.0	67.0	54.0	68.0	22.0	85.0	20.0	93.0	44.0	76.0
4.0	67.0	54.0	68.0	22.0	85.0	31.0	64.0	63.0	77.0
4.0	95.0	7.0	70.0	24.0	93.0	20.0	85.0	22.0	68.0
4.0	95.0	7.0	70.0	24.0	93.0	20.0	85.0	31.0	64.0
4.0	95.0	7.0	70.0	24.0	93.0	37.0	87.0	13.0	92.0
4.0	95.0	7.0	70.0	24.0	93.0	44.0	76.0	0.0	83.0
4.0	95.0	7.0	70.0	24.0	93.0	44.0	76.0	25.0	82.0
4.0	95.0	7.0	70.0	24.0	93.0	44.0	76.0	47.0	94.0
4.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	0.0	83.0
4.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	25.0	82.0
4.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	30.0	69.0
4.0	95.0	7.0	70.0	41.0	94.0	47.0	76.0	44.0	93.0
5.0	69.0	10.0	68.0	22.0	85.0	20.0	93.0	24.0	70.0
5.0	69.0	10.0	68.0	22.0	85.0	20.0	93.0	37.0	87.0
5.0	69.0	10.0	68.0	22.0	85.0	20.0	93.0	44.0	76.0
5.0	69.0	10.0	68.0	22.0	85.0	31.0	64.0	63.0	77.0
5.0	69.0	10.0	68.0	54.0	67.0	4.0	95.0	3.0	88.0
5.0	69.0	10.0	68.0	54.0	67.0	4.0	95.0	7.0	70.0
5.0	69.0	10.0	68.0	54.0	67.0	28.0	90.0	12.0	81.0
5.0	69.0	10.0	68.0	54.0	67.0	40.0	91.0	39.0	81.0
5.0	69.0	10.0	68.0	54.0	67.0	40.0	91.0	56.0	89.0
5.0	69.0	30.0	76.0	25.0	82.0	59.0	66.0	2.0	74.0
5.0	69.0	30.0	76.0	25.0	82.0	59.0	66.0	18.0	92.0
5.0	69.0	30.0	76.0	44.0	93.0	20.0	85.0	22.0	68.0
5.0	69.0	30.0	76.0	44.0	93.0	20.0	85.0	31.0	64.0
5.0	69.0	30.0	76.0	44.0	93.0	24.0	70.0	7.0	95.0
5.0	69.0	30.0	76.0	44.0	93.0	24.0	70.0	41.0	94.0
5.0	69.0	30.0	76.0	47.0	94.0	41.0	70.0	7.0	95.0
5.0	69.0	30.0	76.0	47.0	94.0	41.0	70.0	24.0	93.0
5.0	72.0	6.0	65.0	36.0	89.0	56.0	91.0	39.0	81.0
5.0	72.0	6.0	65.0	36.0	89.0	56.0	91.0	40.0	67.0
6.0	65.0	36.0	89.0	56.0	91.0	39.0	81.0	12.0	90.0
6.0	65.0	36.0	89.0	56.0	91.0	40.0	67.0	4.0	95.0
6.0	65.0	36.0	89.0	56.0	91.0	40.0	67.0	28.0	90.0
6.0	65.0	36.0	89.0	56.0	91.0	40.0	67.0	54.0	68.0
6.0	72.0	5.0	69.0	10.0	68.0	22.0	85.0	20.0	93.0
6.0	72.0	5.0	69.0	10.0	68.0	22.0	85.0	31.0	64.0
6.0	72.0	5.0	69.0	10.0	68.0	54.0	67.0	4.0	95.0
6.0	72.0	5.0	69.0	10.0	68.0	54.0	67.0	28.0	90.0
6.0	72.0	5.0	69.0	10.0	68.0	54.0	67.0	40.0	91.0
6.0	72.0	5.0	69.0	30.0	76.0	25.0	82.0	59.0	66.0
6.0	72.0	5.0	69.0	30.0	76.0	44.0	93.0	24.0	70.0
6.0	72.0	5.0	69.0	30.0	76.0	44.0	93.0	37.0	87.0
6.0	72.0	5.0	69.0	30.0	76.0	47.0	94.0	41.0	70.0
7.0	70.0	24.0	93.0	20.0	85.0	22.0	68.0	10.0	69.0
7.0	70.0	24.0	93.0	20.0	85.0	22.0	68.0	35.0	79.0
7.0	70.0	24.0	93.0	20.0	85.0	31.0	64.0	63.0	77.0
7.0	70.0	24.0	93.0	37.0	87.0	13.0	92.0	17.0	75.0
7.0	70.0	24.0	93.0	37.0	87.0	13.0	92.0	18.0	66.0
7.0	70.0	24.0	93.0	37.0	87.0	13.0	92.0	26.0	80.0
7.0	70.0	24.0	93.0	44.0	76.0	25.0	82.0	59.0	66.0
7.0	70.0	24.0	93.0	44.0	76.0	30.0	69.0	5.0	72.0
7.0	70.0	24.0	93.0	44.0	76.0	30.0	69.0	10.0	68.0
7.0	70.0	41.0	94.0	47.0	76.0	25.0	82.0	59.0	66.0
7.0	70.0	41.0	94.0	47.0	76.0	30.0	69.0	5.0	72.0
7.0	70.0	41.0	94.0	47.0	76.0	30.0	69.0	10.0	68.0
7.0	70.0	41.0	94.0	47.0	76.0	44.0	93.0	20.0	85.0
7.0	70.0	41.0	94.0	47.0	76.0	44.0	93.0	37.0	87.0
7.0	95.0	4.0	67.0	28.0	90.0	12.0	81.0	39.0	91.0
7.0	95.0	4.0	67.0	40.0	91.0	39.0	81.0	12.0	90.0
7.0	95.0	4.0	67.0	40.0	91.0	56.0	89.0	36.0	65.0
7.0	95.0	4.0	67.0	54.0	68.0	10.0	69.0	5.0	72.0
7.0	95.0	4.0	67.0	54.0	68.0	10.0	69.0	30.0	76.0
7.0	95.0	4.0	67.0	54.0	68.0	22.0	85.0	20.0	93.0
7.0	95.0	4.0	67.0	54.0	68.0	22.0	85.0	31.0	64.0
9.0	74.0	2.0	66.0	18.0	92.0	13.0	87.0	37.0	93.0
9.0	74.0	2.0	66.0	59.0	82.0	25.0	76.0	0.0	83.0
9.0	74.0	2.0	66.0	59.0	82.0	25.0	76.0	30.0	69.0
9.0	74.0	2.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0
9.0	74.0	2.0	66.0	59.0	82.0	25.0	76.0	47.0	94.0
10.0	68.0	22.0	85.0	20.0	93.0	24.0	70.0	7.0	95.0
10.0	68.0	22.0	85.0	20.0	93.0	24.0	70.0	41.0	94.0
10.0	68.0	22.0	85.0	20.0	93.0	37.0	87.0	13.0	92.0
10.0	68.0	22.0	85.0	20.0	93.0	44.0	76.0	0.0	83.0
10.0	68.0	22.0	85.0	20.0	93.0	44.0	76.0	25.0	82.0
10.0	68.0	22.0	85.0	20.0	93.0	44.0	76.0	30.0	69.0
10.0	68.0	22.0	85.0	20.0	93.0	44.0	76.0	47.0	94.0
10.0	68.0	22.0	85.0	31.0	64.0	63.0	77.0	33.0	84.0
10.0	68.0	54.0	67.0	4.0	95.0	3.0	88.0	43.0	73.0
10.0	68.0	54.0	67.0	4.0	95.0	3.0	88.0	46.0	78.0
10.0	68.0	54.0	67.0	4.0	95.0	7.0	70.0	24.0	93.0
10.0	68.0	54.0	67.0	28.0	90.0	12.0	81.0	39.0	91.0
10.0	68.0	54.0	67.0	40.0	91.0	39.0	81.0	12.0	90.0
10.0	68.0	54.0	67.0	40.0	91.0	56.0	89.0	36.0	65.0
10.0	69.0	5.0	72.0	6.0	65.0	36.0	89.0	56.0	91.0
10.0	69.0	30.0	76.0	25.0	82.0	59.0	66.0	2.0	74.0
10.0	69.0	30.0	76.0	25.0	82.0	59.0	66.0	18.0	92.0
10.0	69.0	30.0	76.0	44.0	93.0	20.0	85.0	22.0	68.0
10.0	69.0	30.0	76.0	44.0	93.0	20.0	85.0	31.0	64.0
10.0	69.0	30.0	76.0	44.0	93.0	24.0	70.0	41.0	94.0
10.0	69.0	30.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0
10.0	69.0	30.0	76.0	47.0	94.0	41.0	70.0	7.0	95.0
10.0	69.0	30.0	76.0	47.0	94.0	41.0	70.0	24.0	93.0
11.0	72.0	5.0	69.0	10.0	68.0	22.0	85.0	20.0	93.0
11.0	72.0	5.0	69.0	10.0	68.0	22.0	85.0	31.0	64.0
11.0	72.0	5.0	69.0	10.0	68.0	54.0	67.0	4.0	95.0
11.0	72.0	5.0	69.0	10.0	68.0	54.0	67.0	28.0	90.0
11.0	72.0	5.0	69.0	30.0	76.0	25.0	82.0	59.0	66.0
11.0	72.0	5.0	69.0	30.0	76.0	44.0	93.0	20.0	85.0
11.0	72.0	5.0	69.0	30.0	76.0	44.0	93.0	24.0	70.0
11.0	72.0	5.0	69.0	30.0	76.0	44.0	93.0	37.0	87.0
11.0	72.0	5.0	69.0	30.0	76.0	47.0	94.0	41.0	70.0
11.0	72.0	6.0	65.0	36.0	89.0	56.0	91.0	39.0	81.0
11.0	72.0	6.0	65.0	36.0	89.0	56.0	91.0	40.0	67.0
12.0	81.0	39.0	91.0	40.0	67.0	4.0	95.0	3.0	88.0
12.0	81.0	39.0	91.0	40.0	67.0	4.0	95.0	7.0	70.0
12.0	81.0	39.0	91.0	40.0	67.0	54.0	68.0	10.0	69.0
12.0	81.0	39.0	91.0	40.0	67.0	54.0	68.0	22.0	85.0
12.0	81.0	39.0	91.0	40.0	67.0	54.0	68.0	35.0	79.0
12.0	81.0	39.0	91.0	56.0	89.0	36.0	65.0	6.0	72.0
12.0	90.0	28.0	67.0	4.0	95.0	3.0	88.0	43.0	73.0
12.0	90.0	28.0	67.0	4.0	95.0	3.0	88.0	46.0	78.0
12.0	90.0	28.0	67.0	4.0	95.0	7.0	70.0	24.0	93.0
12.0	90.0	28.0	67.0	4.0	95.0	7.0	70.0	41.0	94.0
12.0	90.0	28.0	67.0	40.0	91.0	56.0	89.0	36.0	65.0
12.0	90.0	28.0	67.0	54.0	68.0	10.0	69.0	5.0	72.0
12.0	90.0	28.0	67.0	54.0	68.0	22.0	85.0	31.0	64.0
13.0	87.0	37.0	93.0	20.0	85.0	22.0	68.0	10.0	69.0
13.0	87.0	37.0	93.0	20.0	85.0	22.0	68.0	35.0	79.0
13.0	87.0	37.0	93.0	20.0	85.0	22.0	68.0	54.0	67.0
13.0	87.0	37.0	93.0	20.0	85.0	31.0	64.0	63.0	77.0
13.0	87.0	37.0	93.0	24.0	70.0	7.0	95.0	3.0	88.0
13.0	87.0	37.0	93.0	24.0	70.0	7.0	95.0	4.0	67.0
13.0	87.0	37.0	93.0	24.0	70.0	41.0	94.0	47.0	76.0
13.0	87.0	37.0	93.0	44.0	76.0	25.0	82.0	59.0	66.0
13.0	87.0	37.0	93.0	44.0	76.0	30.0	69.0	5.0	72.0
13.0	87.0	37.0	93.0	44.0	76.0	30.0	69.0	10.0	68.0
13.0	87.0	37.0	93.0	44.0	76.0	47.0	94.0	41.0	70.0
13.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	0.0	83.0
13.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	30.0	69.0
13.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0
13.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	47.0	94.0
15.0	73.0	43.0	88.0	3.0	95.0	4.0	67.0	28.0	90.0
15.0	73.0	43.0	88.0	3.0	95.0	4.0	67.0	40.0	91.0
15.0	73.0	43.0	88.0	3.0	95.0	4.0	67.0	54.0	68.0
15.0	73.0	43.0	88.0	3.0	95.0	7.0	70.0	24.0	93.0
15.0	73.0	43.0	88.0	3.0	95.0	7.0	70.0	41.0	94.0
16.0	83.0	0.0	76.0	25.0	82.0	59.0	66.0	2.0	74.0
16.0	83.0	0.0	76.0	25.0	82.0	59.0	66.0	18.0	92.0
16.0	83.0	0.0	76.0	30.0	69.0	5.0	72.0	6.0	65.0
16.0	83.0	0.0	76.0	30.0	69.0	10.0	68.0	22.0	85.0
16.0	83.0	0.0	76.0	44.0	93.0	20.0	85.0	22.0	68.0
16.0	83.0	0.0	76.0	44.0	93.0	20.0	85.0	31.0	64.0
16.0	83.0	0.0	76.0	44.0	93.0	24.0	70.0	7.0	95.0
16.0	83.0	0.0	76.0	44.0	93.0	24.0	70.0	41.0	94.0
16.0	83.0	0.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0
16.0	83.0	0.0	76.0	47.0	94.0	41.0	70.0	7.0	95.0
16.0	83.0	0.0	76.0	47.0	94.0	41.0	70.0	24.0	93.0
17.0	92.0	13.0	87.0	37.0	93.0	20.0	85.0	22.0	68.0
17.0	92.0	13.0	87.0	37.0	93.0	20.0	85.0	31.0	64.0
17.0	92.0	13.0	87.0	37.0	93.0	24.0	70.0	7.0	95.0
17.0	92.0	13.0	87.0	37.0	93.0	24.0	70.0	41.0	94.0
17.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	0.0	83.0
17.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	25.0	82.0
17.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	30.0	69.0
17.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	47.0	94.0
17.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	0.0	83.0
17.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	30.0	69.0
17.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0
17.0	92.0	18.0	66.0	59.0	82.0	25.0	76.0	47.0	94.0
18.0	66.0	59.0	82.0	25.0	76.0	30.0	69.0	5.0	72.0
18.0	66.0	59.0	82.0	25.0	76.0	30.0	69.0	10.0	68.0
18.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	20.0	85.0
18.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	24.0	70.0
18.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	37.0	87.0
18.0	66.0	59.0	82.0	25.0	76.0	47.0	94.0	41.0	70.0
18.0	92.0	13.0	87.0	37.0	93.0	20.0	85.0	22.0	68.0
18.0	92.0	13.0	87.0	37.0	93.0	20.0	85.0	31.0	64.0
18.0	92.0	13.0	87.0	37.0	93.0	24.0	70.0	7.0	95.0
18.0	92.0	13.0	87.0	37.0	93.0	24.0	70.0	41.0	94.0
18.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	0.0	83.0
18.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	25.0	82.0
18.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	30.0	69.0
18.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	47.0	94.0
