5.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0
5.0	84.0	32.0	72.0	43.0	86.0	9.0	85.0	50.0	78.0
32.0	72.0	43.0	86.0	9.0	85.0	50.0	78.0	5.0	84.0
32.0	84.0	5.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0
43.0	72.0	32.0	84.0	5.0	78.0	50.0	85.0	9.0	86.0
43.0	86.0	9.0	85.0	50.0	78.0	5.0	84.0	32.0	72.0
50.0	78.0	5.0	84.0	32.0	72.0	43.0	86.0	9.0	85.0
50.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0	5.0	78.0
72.0	32.0	84.0	5.0	78.0	50.0	85.0	9.0	86.0	43.0
78.0	5.0	84.0	32.0	72.0	43.0	86.0	9.0	85.0	50.0
84.0	5.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	32.0
84.0	32.0	72.0	43.0	86.0	9.0	85.0	50.0	78.0	5.0
85.0	9.0	86.0	43.0	72.0	32.0	84.0	5.0	78.0	50.0
86.0	9.0	85.0	50.0	78.0	5.0	84.0	32.0	72.0	43.0
