0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	76.0	10.0	72.0	20.0	65.0	3.0	94.0	7.0	64.0
1.0	76.0	10.0	72.0	20.0	65.0	3.0	94.0	44.0	66.0
1.0	76.0	10.0	72.0	20.0	65.0	18.0	86.0	12.0	95.0
1.0	76.0	10.0	72.0	20.0	65.0	32.0	82.0	43.0	75.0
1.0	76.0	10.0	72.0	20.0	65.0	32.0	82.0	52.0	67.0
1.0	76.0	10.0	72.0	51.0	64.0	7.0	94.0	3.0	65.0
1.0	76.0	10.0	72.0	51.0	64.0	7.0	94.0	41.0	78.0
1.0	76.0	10.0	72.0	51.0	64.0	7.0	94.0	44.0	66.0
1.0	76.0	10.0	72.0	51.0	64.0	63.0	88.0	30.0	73.0
1.0	76.0	10.0	72.0	51.0	64.0	63.0	88.0	40.0	90.0
1.0	95.0	12.0	86.0	18.0	65.0	3.0	94.0	7.0	64.0
1.0	95.0	12.0	86.0	18.0	65.0	3.0	94.0	41.0	78.0
1.0	95.0	12.0	86.0	18.0	65.0	3.0	94.0	44.0	66.0
1.0	95.0	12.0	86.0	18.0	65.0	20.0	72.0	51.0	64.0
1.0	95.0	12.0	86.0	18.0	65.0	32.0	82.0	43.0	75.0
1.0	95.0	12.0	86.0	18.0	65.0	32.0	82.0	45.0	89.0
1.0	95.0	12.0	86.0	18.0	65.0	32.0	82.0	52.0	67.0
1.0	95.0	12.0	86.0	18.0	65.0	39.0	69.0	13.0	92.0
1.0	95.0	12.0	86.0	18.0	65.0	39.0	69.0	17.0	78.0
2.0	95.0	1.0	76.0	10.0	72.0	20.0	65.0	3.0	94.0
2.0	95.0	1.0	76.0	10.0	72.0	20.0	65.0	18.0	86.0
2.0	95.0	1.0	76.0	10.0	72.0	20.0	65.0	32.0	82.0
2.0	95.0	1.0	76.0	10.0	72.0	20.0	65.0	39.0	69.0
2.0	95.0	1.0	76.0	10.0	72.0	51.0	64.0	7.0	94.0
2.0	95.0	1.0	76.0	10.0	72.0	51.0	64.0	46.0	74.0
2.0	95.0	1.0	76.0	10.0	72.0	51.0	64.0	63.0	88.0
2.0	95.0	1.0	76.0	10.0	72.0	57.0	79.0	5.0	83.0
2.0	95.0	1.0	76.0	10.0	72.0	57.0	79.0	34.0	85.0
2.0	95.0	12.0	86.0	18.0	65.0	3.0	94.0	7.0	64.0
2.0	95.0	12.0	86.0	18.0	65.0	3.0	94.0	41.0	78.0
2.0	95.0	12.0	86.0	18.0	65.0	3.0	94.0	44.0	66.0
2.0	95.0	12.0	86.0	18.0	65.0	20.0	72.0	10.0	76.0
2.0	95.0	12.0	86.0	18.0	65.0	20.0	72.0	51.0	64.0
2.0	95.0	12.0	86.0	18.0	65.0	20.0	72.0	57.0	79.0
2.0	95.0	12.0	86.0	18.0	65.0	32.0	82.0	43.0	75.0
2.0	95.0	12.0	86.0	18.0	65.0	32.0	82.0	45.0	89.0
2.0	95.0	12.0	86.0	18.0	65.0	32.0	82.0	52.0	67.0
2.0	95.0	12.0	86.0	18.0	65.0	39.0	69.0	13.0	92.0
2.0	95.0	12.0	86.0	18.0	65.0	39.0	69.0	17.0	78.0
3.0	65.0	18.0	86.0	12.0	95.0	1.0	76.0	8.0	77.0
