11.0	84.0	37.0	67.0	19.0	85.0	58.0	76.0	23.0	73.0
11.0	84.0	37.0	67.0	50.0	80.0	40.0	95.0	38.0	73.0
19.0	85.0	58.0	76.0	23.0	73.0	11.0	84.0	37.0	67.0
23.0	73.0	11.0	84.0	37.0	67.0	19.0	85.0	58.0	76.0
31.0	75.0	15.0	64.0	48.0	78.0	32.0	85.0	58.0	76.0
32.0	78.0	48.0	64.0	15.0	75.0	31.0	76.0	58.0	85.0
32.0	85.0	58.0	76.0	31.0	75.0	15.0	64.0	48.0	78.0
37.0	84.0	11.0	73.0	23.0	76.0	58.0	85.0	19.0	67.0
37.0	84.0	11.0	73.0	38.0	95.0	40.0	80.0	50.0	67.0
48.0	64.0	15.0	75.0	31.0	76.0	58.0	85.0	32.0	78.0
48.0	78.0	32.0	85.0	58.0	76.0	31.0	75.0	15.0	64.0
50.0	67.0	37.0	84.0	11.0	73.0	38.0	95.0	40.0	80.0
64.0	15.0	75.0	31.0	76.0	58.0	85.0	32.0	78.0	48.0
67.0	19.0	85.0	58.0	76.0	23.0	73.0	11.0	84.0	37.0
67.0	37.0	84.0	11.0	73.0	23.0	76.0	58.0	85.0	19.0
67.0	37.0	84.0	11.0	73.0	38.0	95.0	40.0	80.0	50.0
73.0	38.0	95.0	40.0	80.0	50.0	67.0	37.0	84.0	11.0
76.0	58.0	85.0	19.0	67.0	37.0	84.0	11.0	73.0	23.0
76.0	58.0	85.0	32.0	78.0	48.0	64.0	15.0	75.0	31.0
78.0	32.0	85.0	58.0	76.0	31.0	75.0	15.0	64.0	48.0
78.0	48.0	64.0	15.0	75.0	31.0	76.0	58.0	85.0	32.0
80.0	40.0	95.0	38.0	73.0	11.0	84.0	37.0	67.0	50.0
85.0	58.0	76.0	23.0	73.0	11.0	84.0	37.0	67.0	19.0
85.0	58.0	76.0	31.0	75.0	15.0	64.0	48.0	78.0	32.0
95.0	38.0	73.0	11.0	84.0	37.0	67.0	50.0	80.0	40.0
