0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	2.0	86.0	45.0	75.0	51.0	82.0	44.0	64.0
0.0	65.0	2.0	86.0	45.0	75.0	63.0	78.0	4.0	95.0
0.0	65.0	2.0	86.0	45.0	75.0	63.0	78.0	61.0	79.0
0.0	65.0	2.0	86.0	60.0	83.0	6.0	73.0	40.0	77.0
0.0	65.0	2.0	86.0	60.0	83.0	11.0	71.0	46.0	70.0
0.0	65.0	50.0	70.0	46.0	71.0	11.0	83.0	6.0	73.0
0.0	65.0	50.0	70.0	46.0	71.0	11.0	83.0	60.0	86.0
0.0	65.0	53.0	92.0	9.0	85.0	22.0	94.0	59.0	64.0
0.0	65.0	53.0	92.0	32.0	69.0	31.0	68.0	41.0	94.0
0.0	66.0	56.0	95.0	4.0	78.0	61.0	79.0	8.0	72.0
0.0	66.0	56.0	95.0	4.0	78.0	61.0	79.0	23.0	64.0
0.0	66.0	56.0	95.0	4.0	78.0	63.0	75.0	45.0	86.0
0.0	66.0	56.0	95.0	4.0	78.0	63.0	75.0	51.0	82.0
0.0	66.0	56.0	95.0	14.0	72.0	8.0	79.0	23.0	64.0
0.0	66.0	56.0	95.0	14.0	72.0	8.0	79.0	61.0	78.0
1.0	82.0	44.0	64.0	23.0	79.0	8.0	72.0	14.0	95.0
1.0	82.0	44.0	64.0	23.0	79.0	61.0	78.0	4.0	95.0
1.0	82.0	44.0	64.0	23.0	79.0	61.0	78.0	63.0	75.0
1.0	82.0	44.0	64.0	59.0	94.0	22.0	85.0	9.0	92.0
1.0	82.0	44.0	64.0	59.0	94.0	22.0	85.0	21.0	84.0
1.0	82.0	44.0	64.0	59.0	94.0	41.0	68.0	13.0	93.0
1.0	82.0	44.0	64.0	59.0	94.0	41.0	68.0	31.0	69.0
1.0	82.0	51.0	75.0	45.0	86.0	2.0	65.0	0.0	66.0
1.0	82.0	51.0	75.0	45.0	86.0	2.0	65.0	53.0	92.0
1.0	82.0	51.0	75.0	45.0	86.0	60.0	83.0	6.0	73.0
1.0	82.0	51.0	75.0	63.0	78.0	4.0	95.0	14.0	72.0
1.0	82.0	51.0	75.0	63.0	78.0	4.0	95.0	56.0	66.0
1.0	82.0	51.0	75.0	63.0	78.0	61.0	79.0	8.0	72.0
1.0	82.0	51.0	75.0	63.0	78.0	61.0	79.0	23.0	64.0
2.0	65.0	0.0	66.0	56.0	95.0	4.0	78.0	61.0	79.0
2.0	65.0	0.0	66.0	56.0	95.0	4.0	78.0	63.0	75.0
2.0	65.0	0.0	66.0	56.0	95.0	14.0	72.0	8.0	79.0
2.0	65.0	50.0	70.0	46.0	71.0	11.0	83.0	6.0	73.0
2.0	65.0	50.0	70.0	46.0	71.0	11.0	83.0	60.0	86.0
2.0	65.0	53.0	92.0	9.0	85.0	22.0	94.0	41.0	68.0
2.0	65.0	53.0	92.0	9.0	85.0	22.0	94.0	59.0	64.0
2.0	65.0	53.0	92.0	32.0	69.0	31.0	68.0	13.0	93.0
