1.0	72.0	63.0	84.0	50.0	70.0	15.0	65.0	26.0	95.0
6.0	67.0	44.0	80.0	49.0	87.0	46.0	78.0	8.0	95.0
15.0	70.0	50.0	84.0	63.0	72.0	1.0	95.0	26.0	65.0
26.0	65.0	15.0	70.0	50.0	84.0	63.0	72.0	1.0	95.0
26.0	65.0	37.0	69.0	55.0	91.0	34.0	78.0	8.0	95.0
49.0	80.0	44.0	67.0	6.0	95.0	8.0	78.0	46.0	87.0
49.0	87.0	46.0	78.0	8.0	95.0	6.0	67.0	44.0	80.0
50.0	70.0	15.0	65.0	26.0	95.0	1.0	72.0	63.0	84.0
50.0	84.0	63.0	72.0	1.0	95.0	26.0	65.0	15.0	70.0
63.0	72.0	1.0	95.0	26.0	65.0	15.0	70.0	50.0	84.0
63.0	84.0	50.0	70.0	15.0	65.0	26.0	95.0	1.0	72.0
65.0	26.0	95.0	1.0	72.0	63.0	84.0	50.0	70.0	15.0
70.0	15.0	65.0	26.0	95.0	1.0	72.0	63.0	84.0	50.0
72.0	1.0	95.0	26.0	65.0	15.0	70.0	50.0	84.0	63.0
80.0	44.0	67.0	6.0	95.0	8.0	78.0	46.0	87.0	49.0
84.0	50.0	70.0	15.0	65.0	26.0	95.0	1.0	72.0	63.0
84.0	63.0	72.0	1.0	95.0	26.0	65.0	15.0	70.0	50.0
87.0	46.0	78.0	8.0	95.0	6.0	67.0	44.0	80.0	49.0
95.0	1.0	72.0	63.0	84.0	50.0	70.0	15.0	65.0	26.0
95.0	8.0	78.0	34.0	91.0	55.0	69.0	37.0	65.0	26.0
95.0	8.0	78.0	46.0	87.0	49.0	80.0	44.0	67.0	6.0
95.0	26.0	65.0	15.0	70.0	50.0	84.0	63.0	72.0	1.0
