2.0	66.0	40.0	80.0	48.0	79.0	25.0	85.0	18.0	84.0
5.0	81.0	26.0	67.0	37.0	91.0	12.0	83.0	43.0	95.0
7.0	73.0	21.0	75.0	61.0	83.0	43.0	95.0	15.0	93.0
12.0	91.0	37.0	67.0	26.0	81.0	5.0	95.0	43.0	83.0
15.0	95.0	43.0	83.0	61.0	75.0	21.0	73.0	7.0	93.0
18.0	85.0	25.0	79.0	48.0	80.0	40.0	66.0	2.0	84.0
26.0	81.0	5.0	95.0	43.0	83.0	12.0	91.0	37.0	67.0
37.0	67.0	26.0	81.0	5.0	95.0	43.0	83.0	12.0	91.0
43.0	83.0	12.0	91.0	37.0	67.0	26.0	81.0	5.0	95.0
43.0	83.0	61.0	75.0	21.0	73.0	7.0	93.0	15.0	95.0
43.0	95.0	5.0	81.0	26.0	67.0	37.0	91.0	12.0	83.0
43.0	95.0	15.0	93.0	7.0	73.0	21.0	75.0	61.0	83.0
48.0	79.0	25.0	85.0	18.0	84.0	2.0	66.0	40.0	80.0
67.0	37.0	91.0	12.0	83.0	43.0	95.0	5.0	81.0	26.0
80.0	40.0	66.0	2.0	84.0	18.0	85.0	25.0	79.0	48.0
83.0	12.0	91.0	37.0	67.0	26.0	81.0	5.0	95.0	43.0
83.0	43.0	95.0	5.0	81.0	26.0	67.0	37.0	91.0	12.0
84.0	2.0	66.0	40.0	80.0	48.0	79.0	25.0	85.0	18.0
84.0	18.0	85.0	25.0	79.0	48.0	80.0	40.0	66.0	2.0
91.0	12.0	83.0	43.0	95.0	5.0	81.0	26.0	67.0	37.0
93.0	7.0	73.0	21.0	75.0	61.0	83.0	43.0	95.0	15.0
93.0	15.0	95.0	43.0	83.0	61.0	75.0	21.0	73.0	7.0
95.0	5.0	81.0	26.0	67.0	37.0	91.0	12.0	83.0	43.0
95.0	15.0	93.0	7.0	73.0	21.0	75.0	61.0	83.0	43.0
95.0	43.0	83.0	12.0	91.0	37.0	67.0	26.0	81.0	5.0
