8.0	95.0	60.0	69.0	33.0	93.0	47.0	71.0	17.0	88.0
17.0	88.0	8.0	95.0	60.0	69.0	33.0	93.0	47.0	71.0
33.0	93.0	47.0	71.0	17.0	88.0	8.0	95.0	60.0	69.0
47.0	71.0	17.0	88.0	8.0	95.0	60.0	69.0	33.0	93.0
47.0	93.0	33.0	69.0	60.0	95.0	8.0	88.0	17.0	71.0
60.0	69.0	33.0	93.0	47.0	71.0	17.0	88.0	8.0	95.0
60.0	95.0	8.0	88.0	17.0	71.0	47.0	93.0	33.0	69.0
69.0	33.0	93.0	47.0	71.0	17.0	88.0	8.0	95.0	60.0
69.0	60.0	95.0	8.0	88.0	17.0	71.0	47.0	93.0	33.0
71.0	17.0	88.0	8.0	95.0	60.0	69.0	33.0	93.0	47.0
71.0	47.0	93.0	33.0	69.0	60.0	95.0	8.0	88.0	17.0
88.0	17.0	71.0	47.0	93.0	33.0	69.0	60.0	95.0	8.0
93.0	33.0	69.0	60.0	95.0	8.0	88.0	17.0	71.0	47.0
95.0	8.0	88.0	17.0	71.0	47.0	93.0	33.0	69.0	60.0
