17.0	72.0	31.0	86.0	24.0	89.0	44.0	91.0	33.0	76.0
17.0	76.0	33.0	91.0	44.0	89.0	24.0	86.0	31.0	72.0
24.0	86.0	31.0	72.0	17.0	76.0	33.0	91.0	44.0	89.0
31.0	86.0	24.0	89.0	44.0	91.0	33.0	76.0	17.0	72.0
33.0	91.0	44.0	89.0	24.0	86.0	31.0	72.0	17.0	76.0
44.0	91.0	33.0	76.0	17.0	72.0	31.0	86.0	24.0	89.0
72.0	17.0	76.0	33.0	91.0	44.0	89.0	24.0	86.0	31.0
72.0	31.0	86.0	24.0	89.0	44.0	91.0	33.0	76.0	17.0
76.0	33.0	91.0	44.0	89.0	24.0	86.0	31.0	72.0	17.0
89.0	24.0	86.0	31.0	72.0	17.0	76.0	33.0	91.0	44.0
89.0	44.0	91.0	33.0	76.0	17.0	72.0	31.0	86.0	24.0
