0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	7.0	70.0	27.0	68.0	6.0	65.0	12.0	90.0
0.0	86.0	7.0	70.0	27.0	68.0	21.0	72.0	17.0	75.0
0.0	86.0	49.0	67.0	9.0	84.0	62.0	91.0	18.0	87.0
0.0	86.0	56.0	64.0	22.0	71.0	11.0	73.0	48.0	87.0
0.0	86.0	56.0	64.0	22.0	71.0	11.0	73.0	54.0	89.0
0.0	86.0	56.0	64.0	22.0	71.0	14.0	76.0	47.0	69.0
0.0	86.0	56.0	64.0	22.0	71.0	59.0	95.0	51.0	66.0
0.0	86.0	56.0	64.0	60.0	75.0	2.0	93.0	26.0	80.0
0.0	86.0	56.0	64.0	60.0	75.0	3.0	79.0	38.0	94.0
0.0	86.0	56.0	64.0	60.0	75.0	17.0	72.0	21.0	68.0
1.0	73.0	11.0	71.0	14.0	76.0	47.0	69.0	34.0	94.0
1.0	73.0	11.0	71.0	22.0	64.0	56.0	86.0	7.0	70.0
1.0	73.0	11.0	71.0	22.0	64.0	56.0	86.0	49.0	67.0
1.0	73.0	11.0	71.0	22.0	64.0	60.0	75.0	2.0	93.0
1.0	73.0	11.0	71.0	22.0	64.0	60.0	75.0	3.0	79.0
1.0	73.0	11.0	71.0	22.0	64.0	60.0	75.0	17.0	72.0
1.0	73.0	48.0	87.0	5.0	93.0	2.0	75.0	17.0	72.0
1.0	73.0	48.0	87.0	5.0	93.0	2.0	75.0	60.0	64.0
1.0	73.0	48.0	87.0	18.0	91.0	62.0	84.0	9.0	67.0
1.0	73.0	48.0	87.0	18.0	91.0	62.0	84.0	31.0	82.0
2.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0
2.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	12.0	90.0
2.0	75.0	3.0	79.0	38.0	94.0	34.0	69.0	47.0	76.0
2.0	75.0	17.0	72.0	21.0	68.0	6.0	65.0	12.0	90.0
