6.0	95.0	56.0	87.0	50.0	66.0	41.0	76.0	12.0	82.0
7.0	67.0	10.0	86.0	33.0	80.0	52.0	88.0	43.0	91.0
10.0	67.0	7.0	91.0	43.0	88.0	52.0	80.0	33.0	86.0
10.0	86.0	33.0	80.0	52.0	88.0	43.0	91.0	7.0	67.0
26.0	71.0	38.0	87.0	50.0	66.0	41.0	76.0	18.0	84.0
26.0	84.0	18.0	76.0	41.0	66.0	50.0	87.0	38.0	71.0
33.0	80.0	52.0	88.0	43.0	91.0	7.0	67.0	10.0	86.0
38.0	87.0	50.0	66.0	41.0	76.0	18.0	84.0	26.0	71.0
41.0	76.0	18.0	84.0	26.0	71.0	38.0	87.0	50.0	66.0
43.0	88.0	52.0	80.0	33.0	86.0	10.0	67.0	7.0	91.0
43.0	91.0	7.0	67.0	10.0	86.0	33.0	80.0	52.0	88.0
44.0	65.0	16.0	80.0	52.0	88.0	53.0	66.0	50.0	87.0
50.0	66.0	41.0	76.0	12.0	82.0	6.0	95.0	56.0	87.0
50.0	66.0	41.0	76.0	18.0	84.0	26.0	71.0	38.0	87.0
50.0	66.0	53.0	88.0	52.0	80.0	16.0	65.0	44.0	87.0
52.0	80.0	16.0	65.0	44.0	87.0	50.0	66.0	53.0	88.0
52.0	80.0	33.0	86.0	10.0	67.0	7.0	91.0	43.0	88.0
52.0	88.0	43.0	91.0	7.0	67.0	10.0	86.0	33.0	80.0
52.0	88.0	53.0	66.0	50.0	87.0	44.0	65.0	16.0	80.0
53.0	66.0	50.0	87.0	44.0	65.0	16.0	80.0	52.0	88.0
53.0	88.0	52.0	80.0	16.0	65.0	44.0	87.0	50.0	66.0
66.0	50.0	87.0	38.0	71.0	26.0	84.0	18.0	76.0	41.0
66.0	50.0	87.0	44.0	65.0	16.0	80.0	52.0	88.0	53.0
66.0	50.0	87.0	56.0	95.0	6.0	82.0	12.0	76.0	41.0
67.0	7.0	91.0	43.0	88.0	52.0	80.0	33.0	86.0	10.0
80.0	16.0	65.0	44.0	87.0	50.0	66.0	53.0	88.0	52.0
80.0	33.0	86.0	10.0	67.0	7.0	91.0	43.0	88.0	52.0
82.0	12.0	76.0	41.0	66.0	50.0	87.0	56.0	95.0	6.0
84.0	18.0	76.0	41.0	66.0	50.0	87.0	38.0	71.0	26.0
86.0	10.0	67.0	7.0	91.0	43.0	88.0	52.0	80.0	33.0
86.0	33.0	80.0	52.0	88.0	43.0	91.0	7.0	67.0	10.0
87.0	38.0	71.0	26.0	84.0	18.0	76.0	41.0	66.0	50.0
87.0	44.0	65.0	16.0	80.0	52.0	88.0	53.0	66.0	50.0
87.0	50.0	66.0	41.0	76.0	12.0	82.0	6.0	95.0	56.0
87.0	50.0	66.0	53.0	88.0	52.0	80.0	16.0	65.0	44.0
87.0	56.0	95.0	6.0	82.0	12.0	76.0	41.0	66.0	50.0
88.0	43.0	91.0	7.0	67.0	10.0	86.0	33.0	80.0	52.0
88.0	52.0	80.0	16.0	65.0	44.0	87.0	50.0	66.0	53.0
88.0	52.0	80.0	33.0	86.0	10.0	67.0	7.0	91.0	43.0
88.0	53.0	66.0	50.0	87.0	44.0	65.0	16.0	80.0	52.0
91.0	7.0	67.0	10.0	86.0	33.0	80.0	52.0	88.0	43.0
91.0	43.0	88.0	52.0	80.0	33.0	86.0	10.0	67.0	7.0
95.0	6.0	82.0	12.0	76.0	41.0	66.0	50.0	87.0	56.0
