2.0	86.0	60.0	83.0	11.0	71.0	46.0	70.0	50.0	65.0
11.0	71.0	46.0	70.0	50.0	65.0	2.0	86.0	60.0	83.0
22.0	85.0	9.0	92.0	32.0	69.0	31.0	68.0	41.0	94.0
23.0	79.0	61.0	78.0	63.0	75.0	51.0	82.0	44.0	64.0
31.0	68.0	41.0	94.0	22.0	85.0	9.0	92.0	32.0	69.0
31.0	69.0	32.0	92.0	9.0	85.0	22.0	94.0	41.0	68.0
41.0	68.0	31.0	69.0	32.0	92.0	9.0	85.0	22.0	94.0
41.0	94.0	22.0	85.0	9.0	92.0	32.0	69.0	31.0	68.0
44.0	82.0	51.0	75.0	63.0	78.0	61.0	79.0	23.0	64.0
46.0	71.0	11.0	83.0	60.0	86.0	2.0	65.0	50.0	70.0
50.0	65.0	2.0	86.0	60.0	83.0	11.0	71.0	46.0	70.0
51.0	75.0	63.0	78.0	61.0	79.0	23.0	64.0	44.0	82.0
51.0	82.0	44.0	64.0	23.0	79.0	61.0	78.0	63.0	75.0
61.0	78.0	63.0	75.0	51.0	82.0	44.0	64.0	23.0	79.0
63.0	75.0	51.0	82.0	44.0	64.0	23.0	79.0	61.0	78.0
64.0	23.0	79.0	61.0	78.0	63.0	75.0	51.0	82.0	44.0
64.0	44.0	82.0	51.0	75.0	63.0	78.0	61.0	79.0	23.0
65.0	50.0	70.0	46.0	71.0	11.0	83.0	60.0	86.0	2.0
68.0	31.0	69.0	32.0	92.0	9.0	85.0	22.0	94.0	41.0
68.0	41.0	94.0	22.0	85.0	9.0	92.0	32.0	69.0	31.0
69.0	32.0	92.0	9.0	85.0	22.0	94.0	41.0	68.0	31.0
70.0	46.0	71.0	11.0	83.0	60.0	86.0	2.0	65.0	50.0
70.0	50.0	65.0	2.0	86.0	60.0	83.0	11.0	71.0	46.0
75.0	63.0	78.0	61.0	79.0	23.0	64.0	44.0	82.0	51.0
78.0	61.0	79.0	23.0	64.0	44.0	82.0	51.0	75.0	63.0
79.0	23.0	64.0	44.0	82.0	51.0	75.0	63.0	78.0	61.0
82.0	44.0	64.0	23.0	79.0	61.0	78.0	63.0	75.0	51.0
83.0	60.0	86.0	2.0	65.0	50.0	70.0	46.0	71.0	11.0
94.0	22.0	85.0	9.0	92.0	32.0	69.0	31.0	68.0	41.0
94.0	41.0	68.0	31.0	69.0	32.0	92.0	9.0	85.0	22.0
