0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	73.0	3.0	78.0	47.0	90.0	32.0	75.0	50.0	64.0
0.0	73.0	3.0	78.0	47.0	90.0	32.0	75.0	55.0	68.0
0.0	73.0	34.0	95.0	26.0	68.0	7.0	87.0	5.0	72.0
0.0	73.0	34.0	95.0	26.0	68.0	7.0	87.0	59.0	80.0
0.0	73.0	34.0	95.0	26.0	68.0	55.0	75.0	32.0	90.0
0.0	73.0	34.0	95.0	26.0	68.0	55.0	75.0	50.0	64.0
1.0	69.0	38.0	66.0	60.0	82.0	0.0	73.0	3.0	78.0
1.0	69.0	38.0	66.0	60.0	82.0	0.0	73.0	34.0	95.0
2.0	91.0	30.0	71.0	29.0	85.0	56.0	88.0	36.0	72.0
2.0	94.0	35.0	83.0	58.0	64.0	50.0	75.0	32.0	90.0
2.0	94.0	35.0	83.0	58.0	64.0	50.0	75.0	55.0	68.0
3.0	73.0	0.0	82.0	60.0	66.0	38.0	69.0	48.0	86.0
3.0	73.0	34.0	95.0	26.0	68.0	7.0	87.0	5.0	72.0
3.0	73.0	34.0	95.0	26.0	68.0	7.0	87.0	59.0	80.0
3.0	73.0	34.0	95.0	26.0	68.0	55.0	75.0	32.0	90.0
3.0	73.0	34.0	95.0	26.0	68.0	55.0	75.0	50.0	64.0
3.0	78.0	47.0	90.0	32.0	75.0	50.0	64.0	31.0	74.0
3.0	78.0	47.0	90.0	32.0	75.0	50.0	64.0	58.0	83.0
3.0	78.0	47.0	90.0	32.0	75.0	55.0	68.0	7.0	87.0
3.0	78.0	47.0	90.0	32.0	75.0	55.0	68.0	26.0	95.0
5.0	72.0	36.0	88.0	56.0	85.0	29.0	71.0	30.0	91.0
5.0	87.0	7.0	68.0	26.0	95.0	34.0	73.0	0.0	82.0
5.0	87.0	7.0	68.0	26.0	95.0	34.0	73.0	3.0	78.0
5.0	87.0	7.0	68.0	55.0	75.0	32.0	90.0	47.0	78.0
5.0	87.0	7.0	68.0	55.0	75.0	50.0	64.0	31.0	74.0
5.0	87.0	7.0	68.0	55.0	75.0	50.0	64.0	58.0	83.0
6.0	80.0	59.0	87.0	5.0	72.0	36.0	88.0	56.0	85.0
6.0	80.0	59.0	87.0	7.0	68.0	26.0	95.0	34.0	73.0
6.0	80.0	59.0	87.0	7.0	68.0	55.0	75.0	32.0	90.0
6.0	80.0	59.0	87.0	7.0	68.0	55.0	75.0	50.0	64.0
7.0	68.0	26.0	95.0	34.0	73.0	0.0	82.0	60.0	66.0
7.0	68.0	26.0	95.0	34.0	73.0	3.0	78.0	47.0	90.0
7.0	68.0	55.0	75.0	32.0	90.0	47.0	78.0	3.0	73.0
7.0	68.0	55.0	75.0	50.0	64.0	58.0	83.0	35.0	94.0
7.0	87.0	5.0	72.0	36.0	88.0	56.0	85.0	22.0	93.0
7.0	87.0	5.0	72.0	36.0	88.0	56.0	85.0	29.0	71.0
8.0	70.0	51.0	72.0	5.0	87.0	7.0	68.0	26.0	95.0
8.0	70.0	51.0	72.0	5.0	87.0	7.0	68.0	55.0	75.0
8.0	70.0	51.0	72.0	5.0	87.0	59.0	80.0	17.0	92.0
8.0	70.0	51.0	72.0	36.0	88.0	56.0	85.0	22.0	93.0
8.0	70.0	51.0	72.0	36.0	88.0	56.0	85.0	29.0	71.0
9.0	92.0	17.0	80.0	59.0	87.0	5.0	72.0	36.0	88.0
9.0	92.0	17.0	80.0	59.0	87.0	5.0	72.0	51.0	70.0
9.0	92.0	17.0	80.0	59.0	87.0	7.0	68.0	26.0	95.0
9.0	92.0	17.0	80.0	59.0	87.0	7.0	68.0	55.0	75.0
11.0	65.0	28.0	92.0	17.0	80.0	59.0	87.0	5.0	72.0
11.0	65.0	28.0	92.0	17.0	80.0	59.0	87.0	7.0	68.0
12.0	65.0	28.0	92.0	17.0	80.0	59.0	87.0	5.0	72.0
12.0	65.0	28.0	92.0	17.0	80.0	59.0	87.0	7.0	68.0
14.0	65.0	28.0	92.0	17.0	80.0	59.0	87.0	5.0	72.0
14.0	65.0	28.0	92.0	17.0	80.0	59.0	87.0	7.0	68.0
17.0	80.0	59.0	87.0	5.0	72.0	36.0	88.0	56.0	85.0
17.0	80.0	59.0	87.0	7.0	68.0	26.0	95.0	34.0	73.0
17.0	80.0	59.0	87.0	7.0	68.0	55.0	75.0	32.0	90.0
17.0	80.0	59.0	87.0	7.0	68.0	55.0	75.0	50.0	64.0
18.0	82.0	0.0	73.0	3.0	78.0	47.0	90.0	32.0	75.0
18.0	82.0	0.0	73.0	34.0	95.0	26.0	68.0	7.0	87.0
18.0	82.0	0.0	73.0	34.0	95.0	26.0	68.0	55.0	75.0
19.0	91.0	2.0	94.0	35.0	83.0	58.0	64.0	31.0	74.0
19.0	91.0	2.0	94.0	35.0	83.0	58.0	64.0	50.0	75.0
19.0	91.0	30.0	71.0	29.0	85.0	56.0	88.0	36.0	72.0
22.0	85.0	29.0	71.0	30.0	91.0	2.0	94.0	35.0	83.0
22.0	85.0	56.0	88.0	36.0	72.0	5.0	87.0	7.0	68.0
22.0	85.0	56.0	88.0	36.0	72.0	5.0	87.0	59.0	80.0
23.0	85.0	29.0	71.0	30.0	91.0	2.0	94.0	35.0	83.0
23.0	85.0	56.0	88.0	36.0	72.0	5.0	87.0	7.0	68.0
23.0	85.0	56.0	88.0	36.0	72.0	5.0	87.0	59.0	80.0
26.0	68.0	7.0	87.0	5.0	72.0	36.0	88.0	56.0	85.0
26.0	68.0	7.0	87.0	59.0	80.0	17.0	92.0	28.0	65.0
26.0	68.0	55.0	75.0	32.0	90.0	47.0	78.0	3.0	73.0
26.0	68.0	55.0	75.0	50.0	64.0	58.0	83.0	35.0	94.0
26.0	95.0	34.0	73.0	0.0	82.0	60.0	66.0	38.0	69.0
26.0	95.0	34.0	73.0	3.0	78.0	47.0	90.0	32.0	75.0
28.0	92.0	17.0	80.0	59.0	87.0	5.0	72.0	36.0	88.0
28.0	92.0	17.0	80.0	59.0	87.0	5.0	72.0	51.0	70.0
28.0	92.0	17.0	80.0	59.0	87.0	7.0	68.0	26.0	95.0
28.0	92.0	17.0	80.0	59.0	87.0	7.0	68.0	55.0	75.0
29.0	71.0	30.0	91.0	2.0	94.0	35.0	83.0	58.0	64.0
29.0	85.0	56.0	88.0	36.0	72.0	5.0	87.0	7.0	68.0
29.0	85.0	56.0	88.0	36.0	72.0	5.0	87.0	59.0	80.0
30.0	71.0	29.0	85.0	56.0	88.0	36.0	72.0	5.0	87.0
30.0	71.0	29.0	85.0	56.0	88.0	36.0	72.0	51.0	70.0
30.0	91.0	2.0	94.0	35.0	83.0	58.0	64.0	31.0	74.0
30.0	91.0	2.0	94.0	35.0	83.0	58.0	64.0	50.0	75.0
31.0	64.0	50.0	75.0	32.0	90.0	47.0	78.0	3.0	73.0
31.0	64.0	50.0	75.0	55.0	68.0	7.0	87.0	5.0	72.0
31.0	64.0	50.0	75.0	55.0	68.0	26.0	95.0	34.0	73.0
31.0	64.0	58.0	83.0	35.0	94.0	2.0	91.0	30.0	71.0
32.0	75.0	50.0	64.0	58.0	83.0	35.0	94.0	2.0	91.0
32.0	75.0	55.0	68.0	7.0	87.0	5.0	72.0	36.0	88.0
32.0	75.0	55.0	68.0	7.0	87.0	5.0	72.0	51.0	70.0
32.0	75.0	55.0	68.0	7.0	87.0	59.0	80.0	17.0	92.0
32.0	75.0	55.0	68.0	26.0	95.0	34.0	73.0	0.0	82.0
32.0	75.0	55.0	68.0	26.0	95.0	34.0	73.0	3.0	78.0
32.0	90.0	47.0	78.0	3.0	73.0	0.0	82.0	60.0	66.0
32.0	90.0	47.0	78.0	3.0	73.0	34.0	95.0	26.0	68.0
33.0	94.0	2.0	91.0	30.0	71.0	29.0	85.0	22.0	93.0
33.0	94.0	2.0	91.0	30.0	71.0	29.0	85.0	56.0	88.0
33.0	94.0	35.0	83.0	58.0	64.0	50.0	75.0	32.0	90.0
33.0	94.0	35.0	83.0	58.0	64.0	50.0	75.0	55.0	68.0
34.0	73.0	0.0	82.0	60.0	66.0	38.0	69.0	48.0	86.0
34.0	73.0	3.0	78.0	47.0	90.0	32.0	75.0	50.0	64.0
34.0	73.0	3.0	78.0	47.0	90.0	32.0	75.0	55.0	68.0
34.0	95.0	26.0	68.0	7.0	87.0	5.0	72.0	36.0	88.0
34.0	95.0	26.0	68.0	7.0	87.0	5.0	72.0	51.0	70.0
34.0	95.0	26.0	68.0	7.0	87.0	59.0	80.0	17.0	92.0
34.0	95.0	26.0	68.0	55.0	75.0	32.0	90.0	47.0	78.0
34.0	95.0	26.0	68.0	55.0	75.0	50.0	64.0	31.0	74.0
34.0	95.0	26.0	68.0	55.0	75.0	50.0	64.0	58.0	83.0
35.0	83.0	58.0	64.0	50.0	75.0	32.0	90.0	47.0	78.0
35.0	83.0	58.0	64.0	50.0	75.0	55.0	68.0	7.0	87.0
35.0	83.0	58.0	64.0	50.0	75.0	55.0	68.0	26.0	95.0
35.0	94.0	2.0	91.0	30.0	71.0	29.0	85.0	22.0	93.0
35.0	94.0	2.0	91.0	30.0	71.0	29.0	85.0	56.0	88.0
36.0	72.0	5.0	87.0	7.0	68.0	26.0	95.0	34.0	73.0
36.0	72.0	5.0	87.0	7.0	68.0	55.0	75.0	32.0	90.0
36.0	72.0	5.0	87.0	7.0	68.0	55.0	75.0	50.0	64.0
36.0	72.0	5.0	87.0	59.0	80.0	17.0	92.0	28.0	65.0
