1.6335679209631893	2.639877178809651	4.193059111674912	4.779264601766678	4.923636259056918	3.8903951163859958	3.449490574287746	2.4498128548932065	1.6399345237234324	1.6261227349742087	3.1133826528713104	4.157972585635937	4.779640508437847	4.014433815969569	3.4650444078683904	3.1655260573244375	3.0732668352259935	1.6266575776112187	2.692908276139386	3.6163602760095688	3.3725322219365084	3.422928833630639	3.6508745776320506	3.714657649918765	1.6299837301335252	3.0796445431737736	3.4550943966844088	3.8043279815625786	4.60387966675933	5.01909894695253	1.6207938163134756	2.6067680148605477	3.5589589775944317	4.560378108983947	5.105707083078699	1.6045721307251974	3.052322920301847	4.042906349484242	4.707275567225697	1.6099987430119305	2.502042748475733	3.411594743298213	1.6123208709497001	3.070047866076358	1.6209212327870837
1.6399345237234324	2.4498128548932065	3.449490574287746	3.8903951163859958	4.923636259056918	4.779264601766678	4.193059111674912	2.639877178809651	1.6335679209631893	1.6209212327870837	3.070047866076358	3.411594743298213	4.707275567225697	5.105707083078699	5.01909894695253	3.714657649918765	3.0732668352259935	1.6123208709497001	2.502042748475733	4.042906349484242	4.560378108983947	4.60387966675933	3.6508745776320506	3.1655260573244375	1.6099987430119305	3.052322920301847	3.5589589775944317	3.8043279815625786	3.422928833630639	3.4650444078683904	1.6045721307251974	2.6067680148605477	3.4550943966844088	3.3725322219365084	4.014433815969569	1.6207938163134756	3.0796445431737736	3.6163602760095688	4.779640508437847	1.6299837301335252	2.692908276139386	4.157972585635937	1.6266575776112187	3.1133826528713104	1.6261227349742087
1.6263518558110353	2.7681212799478274	4.200889710775564	4.864116647665843	5.3835012766414385	4.223941815851634	3.770773801675195	2.6005963871773723	1.6460165310530752	1.6350362664479345	3.138301622788989	4.1023979717477435	5.072236571148866	4.342889513745428	4.484316284529895	3.62187187577087	3.1262371842520196	1.6323591795312695	2.493467737749979	3.6431270656539003	3.2975216789279793	3.988349366178946	3.6688444019472946	3.902400255868175	1.628109324646229	3.048083102033145	3.197018336231433	4.4569712941525665	4.7038388584750646	5.261276941598873	1.612884502157548	2.458255075821059	3.9211194150012827	4.487546130225293	5.487477903281251	1.6697600659076748	3.1553581300067983	4.196659036257294	5.565285137142571	1.6671434464076567	2.869735491696055	4.243303091272175	1.6461536408853215	3.1855925775434626	1.6550809117079448
1.6350362664479345	2.7681212799478274	3.902400255868175	3.6688444019472946	3.988349366178946	3.2975216789279793	3.6431270656539003	2.493467737749979	1.6323591795312695	1.6263518558110353	3.1262371842520196	3.62187187577087	4.484316284529895	4.342889513745428	5.072236571148866	4.1023979717477435	3.138301622788989	1.6460165310530752	2.6005963871773723	3.770773801675195	4.223941815851634	5.3835012766414385	4.864116647665843	4.200889710775564	1.6550809117079448	3.1855925775434626	4.243303091272175	5.565285137142571	5.487477903281251	5.261276941598873	1.6461536408853215	2.869735491696055	4.196659036257294	4.487546130225293	4.7038388584750646	1.6671434464076567	3.1553581300067983	3.9211194150012827	4.4569712941525665	1.6697600659076748	2.458255075821059	3.197018336231433	1.612884502157548	3.048083102033145	1.628109324646229
1.6323591795312695	2.493467737749979	3.6431270656539003	3.2975216789279793	3.988349366178946	3.6688444019472946	3.902400255868175	2.7681212799478274	1.6350362664479345	1.628109324646229	3.048083102033145	3.197018336231433	4.4569712941525665	4.7038388584750646	5.261276941598873	4.200889710775564	3.138301622788989	1.612884502157548	2.458255075821059	3.9211194150012827	4.487546130225293	5.487477903281251	4.864116647665843	4.1023979717477435	1.6697600659076748	3.1553581300067983	4.196659036257294	5.565285137142571	5.3835012766414385	5.072236571148866	1.6671434464076567	2.869735491696055	4.243303091272175	4.223941815851634	4.342889513745428	1.6461536408853215	3.1855925775434626	3.770773801675195	4.484316284529895	1.6550809117079448	2.6005963871773723	3.62187187577087	1.6460165310530752	3.1262371842520196	1.6263518558110353
1.6550809117079448	2.6005963871773723	3.62187187577087	3.6688444019472946	4.7038388584750646	4.487546130225293	4.196659036257294	2.869735491696055	1.6461536408853215	1.6460165310530752	3.1262371842520196	3.902400255868175	5.261276941598873	5.487477903281251	5.565285137142571	4.243303091272175	3.1855925775434626	1.6263518558110353	2.7681212799478274	4.200889710775564	4.864116647665843	5.3835012766414385	4.223941815851634	3.770773801675195	1.6350362664479345	3.138301622788989	4.1023979717477435	5.072236571148866	4.342889513745428	4.484316284529895	1.6323591795312695	2.493467737749979	3.6431270656539003	3.2975216789279793	3.988349366178946	1.628109324646229	3.048083102033145	3.197018336231433	4.4569712941525665	1.612884502157548	2.458255075821059	3.9211194150012827	1.6697600659076748	3.1553581300067983	1.6671434464076567
1.6550809117079448	3.1855925775434626	4.243303091272175	5.565285137142571	5.487477903281251	5.261276941598873	3.902400255868175	3.1262371842520196	1.6460165310530752	1.6461536408853215	2.869735491696055	4.196659036257294	4.487546130225293	4.7038388584750646	3.6688444019472946	3.62187187577087	2.6005963871773723	1.6671434464076567	3.1553581300067983	3.9211194150012827	4.4569712941525665	3.988349366178946	4.484316284529895	3.770773801675195	1.6697600659076748	2.458255075821059	3.197018336231433	3.2975216789279793	4.342889513745428	4.223941815851634	1.612884502157548	3.048083102033145	3.6431270656539003	5.072236571148866	5.3835012766414385	1.628109324646229	2.493467737749979	4.1023979717477435	4.864116647665843	1.6323591795312695	3.138301622788989	4.200889710775564	1.6350362664479345	2.7681212799478274	1.6263518558110353
1.6263518558110353	3.1262371842520196	3.62187187577087	4.484316284529895	4.342889513745428	5.072236571148866	4.1023979717477435	3.138301622788989	1.6350362664479345	1.6460165310530752	2.6005963871773723	3.770773801675195	4.223941815851634	5.3835012766414385	4.864116647665843	4.200889710775564	2.7681212799478274	1.6550809117079448	3.1855925775434626	4.243303091272175	5.565285137142571	5.487477903281251	5.261276941598873	3.902400255868175	1.6461536408853215	2.869735491696055	4.196659036257294	4.487546130225293	4.7038388584750646	3.6688444019472946	1.6671434464076567	3.1553581300067983	3.9211194150012827	4.4569712941525665	3.988349366178946	1.6697600659076748	2.458255075821059	3.197018336231433	3.2975216789279793	1.612884502157548	3.048083102033145	3.6431270656539003	1.628109324646229	2.493467737749979	1.6323591795312695
1.6671434464076567	3.1553581300067983	3.9211194150012827	4.4569712941525665	3.988349366178946	4.484316284529895	3.770773801675195	3.1855925775434626	1.6461536408853215	1.6697600659076748	2.458255075821059	3.197018336231433	3.2975216789279793	4.342889513745428	4.223941815851634	4.243303091272175	2.869735491696055	1.612884502157548	3.048083102033145	3.6431270656539003	5.072236571148866	5.3835012766414385	5.565285137142571	4.196659036257294	1.628109324646229	2.493467737749979	4.1023979717477435	4.864116647665843	5.487477903281251	4.487546130225293	1.6323591795312695	3.138301622788989	4.200889710775564	5.261276941598873	4.7038388584750646	1.6350362664479345	2.7681212799478274	3.902400255868175	3.6688444019472946	1.6263518558110353	3.1262371842520196	3.62187187577087	1.6460165310530752	2.6005963871773723	1.6550809117079448
1.628109324646229	3.048083102033145	3.197018336231433	4.4569712941525665	4.7038388584750646	5.261276941598873	4.200889710775564	3.138301622788989	1.6323591795312695	1.612884502157548	2.458255075821059	3.9211194150012827	4.487546130225293	5.487477903281251	4.864116647665843	4.1023979717477435	2.493467737749979	1.6697600659076748	3.1553581300067983	4.196659036257294	5.565285137142571	5.3835012766414385	5.072236571148866	3.6431270656539003	1.6671434464076567	2.869735491696055	4.243303091272175	4.223941815851634	4.342889513745428	3.2975216789279793	1.6461536408853215	3.1855925775434626	3.770773801675195	4.484316284529895	3.988349366178946	1.6550809117079448	2.6005963871773723	3.62187187577087	3.6688444019472946	1.6460165310530752	3.1262371842520196	3.902400255868175	1.6263518558110353	2.7681212799478274	1.6350362664479345
