16.0	70.0	40.0	87.0	38.0	73.0	53.0	71.0	17.0	78.0
17.0	78.0	16.0	70.0	40.0	87.0	38.0	73.0	53.0	71.0
41.0	88.0	35.0	72.0	44.0	77.0	45.0	87.0	38.0	73.0
44.0	72.0	35.0	88.0	41.0	73.0	38.0	87.0	45.0	77.0
45.0	77.0	44.0	72.0	35.0	88.0	41.0	73.0	38.0	87.0
45.0	87.0	38.0	73.0	41.0	88.0	35.0	72.0	44.0	77.0
71.0	53.0	73.0	38.0	87.0	40.0	70.0	16.0	78.0	17.0
73.0	38.0	87.0	45.0	77.0	44.0	72.0	35.0	88.0	41.0
77.0	44.0	72.0	35.0	88.0	41.0	73.0	38.0	87.0	45.0
77.0	45.0	87.0	38.0	73.0	41.0	88.0	35.0	72.0	44.0
78.0	17.0	71.0	53.0	73.0	38.0	87.0	40.0	70.0	16.0
87.0	38.0	73.0	41.0	88.0	35.0	72.0	44.0	77.0	45.0
