0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	88.0	2.0	68.0	39.0	70.0	27.0	72.0	54.0	90.0
0.0	88.0	2.0	68.0	39.0	70.0	52.0	86.0	14.0	83.0
0.0	88.0	2.0	68.0	42.0	65.0	17.0	75.0	10.0	64.0
0.0	88.0	2.0	68.0	42.0	65.0	17.0	75.0	33.0	74.0
0.0	88.0	2.0	68.0	42.0	65.0	17.0	75.0	45.0	67.0
0.0	88.0	2.0	68.0	42.0	65.0	26.0	92.0	8.0	77.0
0.0	88.0	2.0	68.0	42.0	65.0	26.0	92.0	37.0	64.0
0.0	88.0	50.0	72.0	27.0	70.0	39.0	68.0	42.0	65.0
0.0	88.0	50.0	72.0	27.0	70.0	52.0	86.0	14.0	83.0
1.0	94.0	31.0	82.0	61.0	79.0	49.0	80.0	21.0	87.0
1.0	94.0	31.0	82.0	61.0	79.0	49.0	80.0	51.0	73.0
1.0	94.0	31.0	82.0	61.0	79.0	57.0	83.0	14.0	86.0
1.0	94.0	31.0	82.0	61.0	79.0	57.0	83.0	46.0	66.0
2.0	68.0	39.0	70.0	52.0	86.0	14.0	83.0	46.0	66.0
2.0	68.0	39.0	70.0	52.0	86.0	14.0	83.0	57.0	79.0
2.0	68.0	42.0	65.0	17.0	75.0	10.0	64.0	20.0	93.0
2.0	68.0	42.0	65.0	17.0	75.0	45.0	67.0	56.0	91.0
2.0	68.0	42.0	65.0	26.0	92.0	8.0	77.0	24.0	73.0
2.0	68.0	42.0	65.0	26.0	92.0	8.0	77.0	47.0	84.0
2.0	68.0	42.0	65.0	26.0	92.0	37.0	64.0	10.0	75.0
2.0	68.0	42.0	65.0	26.0	92.0	37.0	64.0	20.0	93.0
2.0	68.0	42.0	65.0	26.0	92.0	37.0	64.0	29.0	95.0
2.0	88.0	50.0	72.0	27.0	70.0	39.0	68.0	42.0	65.0
2.0	88.0	50.0	72.0	27.0	70.0	52.0	86.0	14.0	83.0
3.0	82.0	61.0	79.0	49.0	80.0	21.0	87.0	28.0	93.0
3.0	82.0	61.0	79.0	49.0	80.0	21.0	87.0	62.0	78.0
3.0	82.0	61.0	79.0	49.0	80.0	51.0	73.0	24.0	77.0
3.0	82.0	61.0	79.0	49.0	80.0	51.0	73.0	43.0	85.0
3.0	82.0	61.0	79.0	57.0	83.0	14.0	86.0	52.0	70.0
3.0	82.0	61.0	79.0	57.0	83.0	46.0	66.0	5.0	67.0
3.0	82.0	61.0	79.0	57.0	83.0	46.0	66.0	19.0	91.0
4.0	90.0	54.0	72.0	27.0	70.0	39.0	68.0	2.0	88.0
4.0	90.0	54.0	72.0	27.0	70.0	39.0	68.0	42.0	65.0
4.0	90.0	54.0	72.0	27.0	70.0	52.0	86.0	14.0	83.0
4.0	90.0	54.0	72.0	50.0	88.0	2.0	68.0	39.0	70.0
4.0	90.0	54.0	72.0	50.0	88.0	2.0	68.0	42.0	65.0
5.0	66.0	19.0	91.0	56.0	67.0	45.0	75.0	10.0	64.0
5.0	66.0	19.0	91.0	56.0	67.0	45.0	75.0	17.0	65.0
5.0	66.0	19.0	91.0	56.0	67.0	45.0	75.0	33.0	74.0
5.0	66.0	46.0	83.0	14.0	86.0	52.0	70.0	27.0	72.0
5.0	66.0	46.0	83.0	14.0	86.0	52.0	70.0	39.0	68.0
5.0	66.0	46.0	83.0	57.0	79.0	49.0	80.0	21.0	87.0
5.0	66.0	46.0	83.0	57.0	79.0	49.0	80.0	51.0	73.0
5.0	66.0	46.0	83.0	57.0	79.0	61.0	82.0	31.0	94.0
5.0	67.0	45.0	75.0	10.0	64.0	20.0	93.0	28.0	87.0
5.0	67.0	45.0	75.0	10.0	64.0	20.0	93.0	63.0	89.0
5.0	67.0	45.0	75.0	10.0	64.0	37.0	92.0	8.0	77.0
