7.0	74.0	59.0	77.0	6.0	84.0	58.0	81.0	19.0	73.0
39.0	76.0	9.0	71.0	46.0	70.0	2.0	87.0	10.0	91.0
39.0	91.0	10.0	87.0	2.0	70.0	46.0	71.0	9.0	76.0
46.0	70.0	2.0	87.0	10.0	91.0	39.0	76.0	9.0	71.0
58.0	81.0	19.0	73.0	7.0	74.0	59.0	77.0	6.0	84.0
59.0	74.0	7.0	73.0	19.0	81.0	58.0	84.0	6.0	77.0
59.0	77.0	6.0	84.0	58.0	81.0	19.0	73.0	7.0	74.0
71.0	9.0	76.0	39.0	91.0	10.0	87.0	2.0	70.0	46.0
73.0	19.0	81.0	58.0	84.0	6.0	77.0	59.0	74.0	7.0
74.0	7.0	73.0	19.0	81.0	58.0	84.0	6.0	77.0	59.0
76.0	9.0	71.0	46.0	70.0	2.0	87.0	10.0	91.0	39.0
77.0	6.0	84.0	58.0	81.0	19.0	73.0	7.0	74.0	59.0
84.0	6.0	77.0	59.0	74.0	7.0	73.0	19.0	81.0	58.0
91.0	10.0	87.0	2.0	70.0	46.0	71.0	9.0	76.0	39.0
