5.0	79.0	15.0	87.0	52.0	86.0	60.0	81.0	10.0	95.0
10.0	81.0	60.0	86.0	52.0	87.0	15.0	79.0	5.0	95.0
10.0	95.0	5.0	79.0	15.0	87.0	52.0	86.0	60.0	81.0
15.0	79.0	5.0	95.0	10.0	81.0	60.0	86.0	52.0	87.0
47.0	80.0	21.0	76.0	57.0	89.0	48.0	88.0	55.0	82.0
48.0	89.0	57.0	76.0	21.0	80.0	47.0	82.0	55.0	88.0
55.0	88.0	48.0	89.0	57.0	76.0	21.0	80.0	47.0	82.0
56.0	91.0	58.0	67.0	29.0	86.0	52.0	87.0	15.0	79.0
57.0	89.0	48.0	88.0	55.0	82.0	47.0	80.0	21.0	76.0
76.0	21.0	80.0	47.0	82.0	55.0	88.0	48.0	89.0	57.0
79.0	15.0	87.0	52.0	86.0	29.0	67.0	58.0	91.0	56.0
81.0	60.0	86.0	52.0	87.0	15.0	79.0	5.0	95.0	10.0
82.0	47.0	80.0	21.0	76.0	57.0	89.0	48.0	88.0	55.0
82.0	55.0	88.0	48.0	89.0	57.0	76.0	21.0	80.0	47.0
87.0	52.0	86.0	29.0	67.0	58.0	91.0	56.0	79.0	15.0
87.0	52.0	86.0	60.0	81.0	10.0	95.0	5.0	79.0	15.0
88.0	55.0	82.0	47.0	80.0	21.0	76.0	57.0	89.0	48.0
95.0	5.0	79.0	15.0	87.0	52.0	86.0	60.0	81.0	10.0
95.0	10.0	81.0	60.0	86.0	52.0	87.0	15.0	79.0	5.0
