1.0	67.0	40.0	93.0	55.0	89.0	41.0	94.0	3.0	92.0
3.0	92.0	1.0	67.0	40.0	93.0	55.0	89.0	41.0	94.0
3.0	94.0	41.0	89.0	55.0	93.0	40.0	67.0	1.0	92.0
38.0	79.0	49.0	69.0	45.0	80.0	51.0	71.0	54.0	72.0
40.0	67.0	1.0	92.0	3.0	94.0	41.0	89.0	55.0	93.0
51.0	80.0	45.0	69.0	49.0	79.0	38.0	72.0	54.0	71.0
55.0	89.0	41.0	94.0	3.0	92.0	1.0	67.0	40.0	93.0
55.0	93.0	40.0	67.0	1.0	92.0	3.0	94.0	41.0	89.0
71.0	54.0	72.0	38.0	79.0	49.0	69.0	45.0	80.0	51.0
72.0	54.0	71.0	51.0	80.0	45.0	69.0	49.0	79.0	38.0
89.0	41.0	94.0	3.0	92.0	1.0	67.0	40.0	93.0	55.0
92.0	3.0	94.0	41.0	89.0	55.0	93.0	40.0	67.0	1.0
93.0	40.0	67.0	1.0	92.0	3.0	94.0	41.0	89.0	55.0
93.0	55.0	89.0	41.0	94.0	3.0	92.0	1.0	67.0	40.0
94.0	41.0	89.0	55.0	93.0	40.0	67.0	1.0	92.0	3.0
