0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	18.0	85.0	21.0	75.0	61.0	89.0	38.0	68.0
0.0	86.0	33.0	84.0	20.0	76.0	17.0	81.0	22.0	66.0
0.0	86.0	35.0	88.0	14.0	93.0	8.0	69.0	27.0	91.0
0.0	86.0	35.0	88.0	14.0	93.0	29.0	71.0	59.0	90.0
0.0	86.0	35.0	88.0	14.0	93.0	36.0	92.0	58.0	66.0
1.0	67.0	0.0	86.0	18.0	85.0	21.0	75.0	61.0	89.0
1.0	67.0	0.0	86.0	33.0	84.0	20.0	76.0	17.0	81.0
1.0	67.0	0.0	86.0	35.0	88.0	14.0	93.0	8.0	69.0
2.0	91.0	27.0	69.0	8.0	93.0	14.0	88.0	35.0	86.0
2.0	91.0	27.0	69.0	8.0	93.0	29.0	71.0	59.0	90.0
2.0	91.0	27.0	69.0	8.0	93.0	36.0	92.0	58.0	66.0
2.0	91.0	27.0	69.0	25.0	72.0	62.0	80.0	45.0	95.0
2.0	95.0	45.0	80.0	62.0	72.0	25.0	69.0	8.0	93.0
2.0	95.0	45.0	80.0	62.0	72.0	25.0	69.0	27.0	91.0
3.0	87.0	15.0	88.0	14.0	93.0	8.0	69.0	25.0	72.0
3.0	87.0	15.0	88.0	14.0	93.0	8.0	69.0	27.0	91.0
3.0	87.0	15.0	88.0	14.0	93.0	29.0	71.0	59.0	90.0
3.0	87.0	15.0	88.0	14.0	93.0	36.0	92.0	58.0	66.0
3.0	87.0	15.0	88.0	35.0	86.0	33.0	84.0	20.0	76.0
4.0	66.0	22.0	81.0	17.0	76.0	20.0	84.0	33.0	86.0
4.0	66.0	55.0	68.0	12.0	90.0	59.0	71.0	29.0	93.0
4.0	66.0	55.0	68.0	38.0	89.0	61.0	75.0	21.0	85.0
4.0	66.0	58.0	92.0	36.0	93.0	8.0	69.0	25.0	72.0
4.0	66.0	58.0	92.0	36.0	93.0	8.0	69.0	27.0	91.0
4.0	66.0	58.0	92.0	36.0	93.0	8.0	69.0	51.0	74.0
4.0	66.0	58.0	92.0	36.0	93.0	14.0	88.0	15.0	87.0
4.0	66.0	58.0	92.0	36.0	93.0	14.0	88.0	35.0	86.0
4.0	66.0	58.0	92.0	36.0	93.0	29.0	71.0	59.0	90.0
5.0	65.0	26.0	77.0	43.0	91.0	2.0	95.0	10.0	73.0
5.0	65.0	26.0	77.0	43.0	91.0	2.0	95.0	45.0	80.0
5.0	65.0	26.0	77.0	43.0	91.0	27.0	69.0	8.0	93.0
5.0	65.0	26.0	77.0	43.0	91.0	27.0	69.0	25.0	72.0
5.0	65.0	26.0	77.0	43.0	91.0	27.0	69.0	51.0	74.0
6.0	64.0	5.0	65.0	26.0	77.0	43.0	91.0	2.0	95.0
6.0	64.0	5.0	65.0	26.0	77.0	43.0	91.0	27.0	69.0
7.0	87.0	15.0	88.0	14.0	93.0	8.0	69.0	25.0	72.0
7.0	87.0	15.0	88.0	14.0	93.0	8.0	69.0	27.0	91.0
7.0	87.0	15.0	88.0	14.0	93.0	8.0	69.0	51.0	74.0
7.0	87.0	15.0	88.0	14.0	93.0	29.0	71.0	59.0	90.0
7.0	87.0	15.0	88.0	14.0	93.0	36.0	92.0	58.0	66.0
