0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	77.0	5.0	71.0	18.0	64.0	9.0	88.0	17.0	95.0
0.0	77.0	5.0	71.0	18.0	64.0	26.0	68.0	10.0	83.0
0.0	77.0	5.0	71.0	18.0	64.0	48.0	74.0	25.0	82.0
0.0	77.0	5.0	71.0	43.0	73.0	38.0	84.0	24.0	65.0
0.0	77.0	5.0	71.0	43.0	73.0	38.0	84.0	59.0	81.0
0.0	77.0	5.0	71.0	43.0	73.0	57.0	80.0	29.0	65.0
0.0	77.0	5.0	71.0	52.0	80.0	29.0	65.0	14.0	89.0
0.0	77.0	5.0	71.0	52.0	80.0	29.0	65.0	24.0	84.0
0.0	77.0	5.0	71.0	52.0	80.0	40.0	78.0	39.0	92.0
0.0	77.0	5.0	71.0	52.0	80.0	51.0	66.0	35.0	70.0
0.0	77.0	5.0	71.0	52.0	80.0	51.0	66.0	45.0	74.0
0.0	77.0	5.0	71.0	52.0	80.0	57.0	73.0	38.0	84.0
0.0	77.0	46.0	75.0	19.0	87.0	6.0	82.0	1.0	70.0
0.0	77.0	46.0	75.0	27.0	67.0	30.0	64.0	18.0	71.0
0.0	77.0	46.0	75.0	27.0	67.0	30.0	64.0	26.0	68.0
0.0	77.0	56.0	91.0	36.0	95.0	17.0	88.0	9.0	64.0
1.0	70.0	35.0	66.0	45.0	74.0	22.0	89.0	14.0	65.0
1.0	70.0	35.0	66.0	45.0	74.0	25.0	82.0	6.0	87.0
1.0	70.0	35.0	66.0	45.0	74.0	48.0	64.0	9.0	88.0
1.0	70.0	35.0	66.0	45.0	74.0	48.0	64.0	18.0	71.0
1.0	70.0	35.0	66.0	45.0	74.0	48.0	64.0	30.0	67.0
1.0	70.0	35.0	66.0	51.0	80.0	29.0	65.0	14.0	89.0
1.0	70.0	35.0	66.0	51.0	80.0	29.0	65.0	24.0	84.0
1.0	70.0	35.0	66.0	51.0	80.0	40.0	78.0	3.0	94.0
1.0	70.0	35.0	66.0	51.0	80.0	40.0	78.0	39.0	92.0
1.0	70.0	35.0	66.0	51.0	80.0	52.0	71.0	18.0	64.0
1.0	70.0	35.0	66.0	51.0	80.0	52.0	71.0	43.0	73.0
1.0	70.0	35.0	66.0	51.0	80.0	57.0	73.0	38.0	84.0
1.0	70.0	35.0	66.0	51.0	80.0	57.0	73.0	43.0	71.0
1.0	82.0	6.0	87.0	19.0	75.0	27.0	67.0	30.0	64.0
1.0	82.0	6.0	87.0	19.0	75.0	46.0	77.0	0.0	72.0
1.0	82.0	6.0	87.0	19.0	75.0	46.0	77.0	5.0	71.0
1.0	82.0	6.0	87.0	19.0	75.0	46.0	77.0	56.0	91.0
1.0	82.0	25.0	74.0	22.0	89.0	14.0	65.0	24.0	84.0
1.0	82.0	25.0	74.0	22.0	89.0	14.0	65.0	29.0	80.0
1.0	82.0	25.0	74.0	45.0	66.0	51.0	80.0	40.0	78.0
1.0	82.0	25.0	74.0	45.0	66.0	51.0	80.0	52.0	71.0
1.0	82.0	25.0	74.0	48.0	64.0	9.0	88.0	17.0	95.0
