8.0	76.0	45.0	91.0	46.0	78.0	61.0	82.0	12.0	70.0
12.0	70.0	8.0	76.0	45.0	91.0	46.0	78.0	61.0	82.0
12.0	82.0	61.0	78.0	46.0	91.0	45.0	76.0	8.0	70.0
18.0	73.0	9.0	77.0	43.0	87.0	49.0	72.0	32.0	79.0
21.0	71.0	55.0	91.0	62.0	72.0	7.0	88.0	60.0	74.0
49.0	87.0	43.0	77.0	9.0	73.0	18.0	79.0	32.0	72.0
61.0	82.0	12.0	70.0	8.0	76.0	45.0	91.0	46.0	78.0
62.0	91.0	55.0	71.0	21.0	74.0	60.0	88.0	7.0	72.0
70.0	8.0	76.0	45.0	91.0	46.0	78.0	61.0	82.0	12.0
70.0	12.0	82.0	61.0	78.0	46.0	91.0	45.0	76.0	8.0
72.0	7.0	88.0	60.0	74.0	21.0	71.0	55.0	91.0	62.0
74.0	60.0	88.0	7.0	72.0	62.0	91.0	55.0	71.0	21.0
78.0	46.0	91.0	45.0	76.0	8.0	70.0	12.0	82.0	61.0
79.0	32.0	72.0	49.0	87.0	43.0	77.0	9.0	73.0	18.0
82.0	61.0	78.0	46.0	91.0	45.0	76.0	8.0	70.0	12.0
