0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	16.0	68.0	5.0	67.0	15.0	76.0	12.0	91.0
0.0	65.0	16.0	68.0	5.0	67.0	15.0	76.0	17.0	93.0
0.0	65.0	16.0	68.0	5.0	67.0	36.0	94.0	3.0	90.0
0.0	65.0	16.0	68.0	5.0	67.0	36.0	94.0	22.0	75.0
0.0	65.0	16.0	68.0	5.0	67.0	36.0	94.0	52.0	72.0
1.0	84.0	43.0	66.0	41.0	83.0	29.0	77.0	4.0	71.0
1.0	84.0	43.0	66.0	41.0	83.0	29.0	77.0	38.0	64.0
1.0	84.0	43.0	66.0	41.0	83.0	42.0	78.0	45.0	93.0
1.0	84.0	43.0	66.0	41.0	83.0	42.0	78.0	53.0	91.0
1.0	84.0	43.0	66.0	41.0	83.0	42.0	78.0	63.0	92.0
1.0	84.0	43.0	66.0	55.0	89.0	14.0	93.0	13.0	69.0
1.0	84.0	43.0	66.0	55.0	89.0	14.0	93.0	17.0	76.0
1.0	84.0	43.0	66.0	55.0	89.0	14.0	93.0	45.0	78.0
1.0	84.0	43.0	66.0	55.0	89.0	37.0	86.0	33.0	64.0
1.0	84.0	43.0	66.0	55.0	89.0	44.0	79.0	49.0	73.0
1.0	84.0	43.0	66.0	59.0	92.0	39.0	75.0	10.0	74.0
1.0	84.0	43.0	66.0	59.0	92.0	39.0	75.0	22.0	94.0
1.0	84.0	43.0	66.0	59.0	92.0	63.0	78.0	42.0	83.0
1.0	84.0	43.0	66.0	59.0	92.0	63.0	78.0	45.0	93.0
1.0	84.0	43.0	66.0	59.0	92.0	63.0	78.0	53.0	91.0
2.0	82.0	11.0	91.0	12.0	76.0	15.0	67.0	36.0	94.0
2.0	82.0	11.0	91.0	12.0	76.0	17.0	93.0	13.0	69.0
2.0	82.0	11.0	91.0	12.0	76.0	17.0	93.0	14.0	89.0
2.0	82.0	11.0	91.0	12.0	76.0	17.0	93.0	45.0	78.0
2.0	82.0	11.0	91.0	53.0	78.0	42.0	83.0	21.0	70.0
2.0	82.0	11.0	91.0	53.0	78.0	42.0	83.0	29.0	77.0
2.0	82.0	11.0	91.0	53.0	78.0	45.0	93.0	13.0	69.0
2.0	82.0	11.0	91.0	53.0	78.0	63.0	92.0	39.0	75.0
2.0	82.0	11.0	91.0	53.0	78.0	63.0	92.0	59.0	66.0
3.0	90.0	24.0	74.0	10.0	75.0	22.0	94.0	36.0	67.0
3.0	90.0	24.0	74.0	10.0	75.0	22.0	94.0	52.0	72.0
3.0	90.0	24.0	74.0	10.0	75.0	39.0	92.0	59.0	66.0
3.0	90.0	24.0	74.0	10.0	75.0	39.0	92.0	63.0	78.0
3.0	94.0	22.0	75.0	39.0	92.0	59.0	66.0	41.0	83.0
3.0	94.0	22.0	75.0	39.0	92.0	59.0	66.0	43.0	84.0
3.0	94.0	22.0	75.0	39.0	92.0	63.0	78.0	42.0	83.0
3.0	94.0	22.0	75.0	39.0	92.0	63.0	78.0	45.0	93.0
3.0	94.0	22.0	75.0	39.0	92.0	63.0	78.0	53.0	91.0
3.0	94.0	36.0	67.0	15.0	76.0	12.0	91.0	11.0	82.0
3.0	94.0	36.0	67.0	15.0	76.0	12.0	91.0	32.0	88.0
3.0	94.0	36.0	67.0	15.0	76.0	12.0	91.0	53.0	78.0
3.0	94.0	36.0	67.0	15.0	76.0	17.0	93.0	45.0	78.0
4.0	77.0	29.0	83.0	41.0	66.0	55.0	89.0	14.0	93.0
4.0	77.0	29.0	83.0	41.0	66.0	55.0	89.0	44.0	79.0
4.0	77.0	29.0	83.0	41.0	66.0	59.0	92.0	39.0	75.0
4.0	77.0	29.0	83.0	41.0	66.0	59.0	92.0	63.0	78.0
4.0	77.0	29.0	83.0	42.0	78.0	45.0	93.0	13.0	69.0
4.0	77.0	29.0	83.0	42.0	78.0	45.0	93.0	14.0	89.0
4.0	77.0	29.0	83.0	42.0	78.0	45.0	93.0	17.0	76.0
