1.6550829475890325	2.532622347903453	3.5296279993931368	3.960992479177409	5.274557126792732	4.9865585119499	4.323264333833868	2.7306776039107956	1.6432393485429928	1.6478634806621573	3.1535290427551157	4.181475941088266	5.597572148119218	5.762706094370943	5.496106731259865	3.904626180583745	3.1164785520840668	1.6490036023611345	2.8619793728467013	4.266990860419084	4.797924216867124	4.9448543016452975	3.5310244643445907	3.39055629584586	1.6451465225930477	3.1457846065647908	3.9961127219586787	4.407964340338973	3.317826924750596	3.661599184113411	1.6460049601687115	2.4060036910611764	3.0642061422332545	2.4921581040937184	3.532437182159082	1.62569385214437	3.047682896168826	3.2836257291445374	4.722427260996192	1.627859677767098	2.492755083316449	4.1240336155880195	1.6280590535665462	3.103429988416043	1.6382769036093994
1.6451465225930477	2.8619793728467013	4.181475941088266	3.960992479177409	3.532437182159082	2.4921581040937184	3.0642061422332545	2.4060036910611764	1.6460049601687115	1.6490036023611345	3.1535290427551157	3.5296279993931368	3.661599184113411	3.317826924750596	4.407964340338973	3.9961127219586787	3.1457846065647908	1.6478634806621573	2.532622347903453	3.39055629584586	3.5310244643445907	4.9448543016452975	4.797924216867124	4.266990860419084	1.6550829475890325	3.1164785520840668	3.904626180583745	5.496106731259865	5.762706094370943	5.597572148119218	1.6432393485429928	2.7306776039107956	4.323264333833868	4.9865585119499	5.274557126792732	1.6382769036093994	3.103429988416043	4.1240336155880195	4.722427260996192	1.6280590535665462	2.492755083316449	3.2836257291445374	1.627859677767098	3.047682896168826	1.62569385214437
1.6280590535665462	2.492755083316449	3.2836257291445374	2.4921581040937184	3.317826924750596	3.5310244643445907	3.904626180583745	2.7306776039107956	1.6382769036093994	1.627859677767098	3.047682896168826	3.0642061422332545	4.407964340338973	4.9448543016452975	5.496106731259865	4.323264333833868	3.103429988416043	1.62569385214437	2.4060036910611764	3.9961127219586787	4.797924216867124	5.762706094370943	4.9865585119499	4.1240336155880195	1.6460049601687115	3.1457846065647908	4.266990860419084	5.597572148119218	5.274557126792732	4.722427260996192	1.6451465225930477	2.8619793728467013	4.181475941088266	3.960992479177409	3.532437182159082	1.6490036023611345	3.1535290427551157	3.5296279993931368	3.661599184113411	1.6478634806621573	2.532622347903453	3.39055629584586	1.6550829475890325	3.1164785520840668	1.6432393485429928
1.6490036023611345	2.8619793728467013	4.266990860419084	4.797924216867124	4.9448543016452975	3.5310244643445907	3.39055629584586	2.532622347903453	1.6478634806621573	1.6451465225930477	3.1457846065647908	3.9961127219586787	4.407964340338973	3.317826924750596	3.661599184113411	3.5296279993931368	3.1535290427551157	1.6460049601687115	2.4060036910611764	3.0642061422332545	2.4921581040937184	3.532437182159082	3.960992479177409	4.181475941088266	1.62569385214437	3.047682896168826	3.2836257291445374	4.722427260996192	5.274557126792732	5.597572148119218	1.627859677767098	2.492755083316449	4.1240336155880195	4.9865585119499	5.762706094370943	1.6280590535665462	3.103429988416043	4.323264333833868	5.496106731259865	1.6382769036093994	2.7306776039107956	3.904626180583745	1.6432393485429928	3.1164785520840668	1.6550829475890325
1.6478634806621573	2.532622347903453	3.39055629584586	3.5310244643445907	4.9448543016452975	4.797924216867124	4.266990860419084	2.8619793728467013	1.6490036023611345	1.6550829475890325	3.1164785520840668	3.904626180583745	5.496106731259865	5.762706094370943	5.597572148119218	4.181475941088266	3.1535290427551157	1.6432393485429928	2.7306776039107956	4.323264333833868	4.9865585119499	5.274557126792732	3.960992479177409	3.5296279993931368	1.6382769036093994	3.103429988416043	4.1240336155880195	4.722427260996192	3.532437182159082	3.661599184113411	1.6280590535665462	2.492755083316449	3.2836257291445374	2.4921581040937184	3.317826924750596	1.627859677767098	3.047682896168826	3.0642061422332545	4.407964340338973	1.62569385214437	2.4060036910611764	3.9961127219586787	1.6460049601687115	3.1457846065647908	1.6451465225930477
1.6451465225930477	3.1457846065647908	3.9961127219586787	4.407964340338973	3.317826924750596	3.661599184113411	3.5296279993931368	3.1535290427551157	1.6490036023611345	1.6460049601687115	2.4060036910611764	3.0642061422332545	2.4921581040937184	3.532437182159082	3.960992479177409	4.181475941088266	2.8619793728467013	1.62569385214437	3.047682896168826	3.2836257291445374	4.722427260996192	5.274557126792732	5.597572148119218	4.266990860419084	1.627859677767098	2.492755083316449	4.1240336155880195	4.9865585119499	5.762706094370943	4.797924216867124	1.6280590535665462	3.103429988416043	4.323264333833868	5.496106731259865	4.9448543016452975	1.6382769036093994	2.7306776039107956	3.904626180583745	3.5310244643445907	1.6432393485429928	3.1164785520840668	3.39055629584586	1.6550829475890325	2.532622347903453	1.6478634806621573
1.6490036023611345	3.1535290427551157	3.5296279993931368	3.661599184113411	3.317826924750596	4.407964340338973	3.9961127219586787	3.1457846065647908	1.6451465225930477	1.6478634806621573	2.532622347903453	3.39055629584586	3.5310244643445907	4.9448543016452975	4.797924216867124	4.266990860419084	2.8619793728467013	1.6550829475890325	3.1164785520840668	3.904626180583745	5.496106731259865	5.762706094370943	5.597572148119218	4.181475941088266	1.6432393485429928	2.7306776039107956	4.323264333833868	4.9865585119499	5.274557126792732	3.960992479177409	1.6382769036093994	3.103429988416043	4.1240336155880195	4.722427260996192	3.532437182159082	1.6280590535665462	2.492755083316449	3.2836257291445374	2.4921581040937184	1.627859677767098	3.047682896168826	3.0642061422332545	1.62569385214437	2.4060036910611764	1.6460049601687115
1.6432393485429928	3.1164785520840668	3.39055629584586	3.661599184113411	3.532437182159082	4.722427260996192	4.1240336155880195	3.103429988416043	1.6382769036093994	1.6550829475890325	2.532622347903453	3.5296279993931368	3.960992479177409	5.274557126792732	4.9865585119499	4.323264333833868	2.7306776039107956	1.6478634806621573	3.1535290427551157	4.181475941088266	5.597572148119218	5.762706094370943	5.496106731259865	3.904626180583745	1.6490036023611345	2.8619793728467013	4.266990860419084	4.797924216867124	4.9448543016452975	3.5310244643445907	1.6451465225930477	3.1457846065647908	3.9961127219586787	4.407964340338973	3.317826924750596	1.6460049601687115	2.4060036910611764	3.0642061422332545	2.4921581040937184	1.62569385214437	3.047682896168826	3.2836257291445374	1.627859677767098	2.492755083316449	1.6280590535665462
1.6382769036093994	3.103429988416043	4.1240336155880195	4.722427260996192	3.532437182159082	3.661599184113411	3.39055629584586	3.1164785520840668	1.6432393485429928	1.6280590535665462	2.492755083316449	3.2836257291445374	2.4921581040937184	3.317826924750596	3.5310244643445907	3.904626180583745	2.7306776039107956	1.627859677767098	3.047682896168826	3.0642061422332545	4.407964340338973	4.9448543016452975	5.496106731259865	4.323264333833868	1.62569385214437	2.4060036910611764	3.9961127219586787	4.797924216867124	5.762706094370943	4.9865585119499	1.6460049601687115	3.1457846065647908	4.266990860419084	5.597572148119218	5.274557126792732	1.6451465225930477	2.8619793728467013	4.181475941088266	3.960992479177409	1.6490036023611345	3.1535290427551157	3.5296279993931368	1.6478634806621573	2.532622347903453	1.6550829475890325
1.62569385214437	3.047682896168826	3.2836257291445374	4.722427260996192	5.274557126792732	5.597572148119218	4.266990860419084	3.1457846065647908	1.6460049601687115	1.627859677767098	2.492755083316449	4.1240336155880195	4.9865585119499	5.762706094370943	4.797924216867124	3.9961127219586787	2.4060036910611764	1.6280590535665462	3.103429988416043	4.323264333833868	5.496106731259865	4.9448543016452975	4.407964340338973	3.0642061422332545	1.6382769036093994	2.7306776039107956	3.904626180583745	3.5310244643445907	3.317826924750596	2.4921581040937184	1.6432393485429928	3.1164785520840668	3.39055629584586	3.661599184113411	3.532437182159082	1.6550829475890325	2.532622347903453	3.5296279993931368	3.960992479177409	1.6478634806621573	3.1535290427551157	4.181475941088266	1.6490036023611345	2.8619793728467013	1.6451465225930477
