1.630354502247901	2.691715886827583	4.007630259654701	4.56220277187457	5.145742642670735	4.716389950640214	4.1310846069041	2.6514084228198413	1.6322816860150082	1.6290780611744797	3.1892788466830564	4.147051203385365	4.933195018443929	5.042709389693203	4.963713186738331	3.7607686091276604	3.097241444947423	1.6413162071033114	2.638958146181936	3.6219646185185184	4.141059864829292	4.468134264544878	3.7617595932754653	3.584118709041317	1.6328615324025484	3.13243719545979	4.051438280783751	4.610398340328088	4.424010818262088	4.436903278368821	1.6387527318970367	2.7146178927797555	3.6206700402687897	3.9788256483666125	4.55367699399068	1.6831425352892726	3.171868678460696	3.904458576320153	4.988928685589723	1.648165426436315	2.7246364151020224	4.135416020692477	1.622698417944628	3.061547806273814	1.6258874999519497
1.6328615324025484	2.638958146181936	4.147051203385365	4.56220277187457	4.55367699399068	3.9788256483666125	3.6206700402687897	2.7146178927797555	1.6387527318970367	1.6413162071033114	3.1892788466830564	4.007630259654701	4.436903278368821	4.424010818262088	4.610398340328088	4.051438280783751	3.13243719545979	1.6290780611744797	2.691715886827583	3.584118709041317	3.7617595932754653	4.468134264544878	4.141059864829292	3.6219646185185184	1.630354502247901	3.097241444947423	3.7607686091276604	4.963713186738331	5.042709389693203	4.933195018443929	1.6322816860150082	2.6514084228198413	4.1310846069041	4.716389950640214	5.145742642670735	1.6258874999519497	3.061547806273814	4.135416020692477	4.988928685589723	1.622698417944628	2.7246364151020224	3.904458576320153	1.648165426436315	3.171868678460696	1.6831425352892726
1.6387527318970367	2.7146178927797555	3.6206700402687897	3.9788256483666125	4.55367699399068	4.56220277187457	4.147051203385365	2.638958146181936	1.6328615324025484	1.6831425352892726	3.171868678460696	3.904458576320153	4.988928685589723	5.145742642670735	4.933195018443929	3.6219646185185184	3.13243719545979	1.648165426436315	2.7246364151020224	4.135416020692477	4.716389950640214	5.042709389693203	4.141059864829292	4.051438280783751	1.622698417944628	3.061547806273814	4.1310846069041	4.963713186738331	4.468134264544878	4.610398340328088	1.6258874999519497	2.6514084228198413	3.7607686091276604	3.7617595932754653	4.424010818262088	1.6322816860150082	3.097241444947423	3.584118709041317	4.436903278368821	1.630354502247901	2.691715886827583	4.007630259654701	1.6290780611744797	3.1892788466830564	1.6413162071033114
1.6290780611744797	2.691715886827583	3.584118709041317	3.7617595932754653	4.468134264544878	4.141059864829292	3.6219646185185184	2.638958146181936	1.6413162071033114	1.630354502247901	3.097241444947423	3.7607686091276604	4.963713186738331	5.042709389693203	4.933195018443929	4.147051203385365	3.1892788466830564	1.6322816860150082	2.6514084228198413	4.1310846069041	4.716389950640214	5.145742642670735	4.56220277187457	4.007630259654701	1.6258874999519497	3.061547806273814	4.135416020692477	4.988928685589723	4.55367699399068	4.436903278368821	1.622698417944628	2.7246364151020224	3.904458576320153	3.9788256483666125	4.424010818262088	1.648165426436315	3.171868678460696	3.6206700402687897	4.610398340328088	1.6831425352892726	2.7146178927797555	4.051438280783751	1.6387527318970367	3.13243719545979	1.6328615324025484
1.6831425352892726	2.7146178927797555	4.051438280783751	4.141059864829292	5.042709389693203	4.716389950640214	4.135416020692477	2.7246364151020224	1.648165426436315	1.6387527318970367	3.13243719545979	3.6219646185185184	4.933195018443929	5.145742642670735	4.988928685589723	3.904458576320153	3.171868678460696	1.6328615324025484	2.638958146181936	4.147051203385365	4.56220277187457	4.55367699399068	3.9788256483666125	3.6206700402687897	1.6413162071033114	3.1892788466830564	4.007630259654701	4.436903278368821	4.424010818262088	4.610398340328088	1.6290780611744797	2.691715886827583	3.584118709041317	3.7617595932754653	4.468134264544878	1.630354502247901	3.097241444947423	3.7607686091276604	4.963713186738331	1.6322816860150082	2.6514084228198413	4.1310846069041	1.6258874999519497	3.061547806273814	1.622698417944628
1.6290780611744797	3.1892788466830564	4.147051203385365	4.933195018443929	5.042709389693203	4.963713186738331	3.7607686091276604	3.097241444947423	1.630354502247901	1.6413162071033114	2.638958146181936	3.6219646185185184	4.141059864829292	4.468134264544878	3.7617595932754653	3.584118709041317	2.691715886827583	1.6328615324025484	3.13243719545979	4.051438280783751	4.610398340328088	4.424010818262088	4.436903278368821	4.007630259654701	1.6387527318970367	2.7146178927797555	3.6206700402687897	3.9788256483666125	4.55367699399068	4.56220277187457	1.6831425352892726	3.171868678460696	3.904458576320153	4.988928685589723	5.145742642670735	1.648165426436315	2.7246364151020224	4.135416020692477	4.716389950640214	1.622698417944628	3.061547806273814	4.1310846069041	1.6258874999519497	2.6514084228198413	1.6322816860150082
1.6328615324025484	3.13243719545979	4.051438280783751	4.610398340328088	4.424010818262088	4.436903278368821	4.007630259654701	3.1892788466830564	1.6413162071033114	1.6387527318970367	2.7146178927797555	3.6206700402687897	3.9788256483666125	4.55367699399068	4.56220277187457	4.147051203385365	2.638958146181936	1.6831425352892726	3.171868678460696	3.904458576320153	4.988928685589723	5.145742642670735	4.933195018443929	3.6219646185185184	1.648165426436315	2.7246364151020224	4.135416020692477	4.716389950640214	5.042709389693203	4.141059864829292	1.622698417944628	3.061547806273814	4.1310846069041	4.963713186738331	4.468134264544878	1.6258874999519497	2.6514084228198413	3.7607686091276604	3.7617595932754653	1.6322816860150082	3.097241444947423	3.584118709041317	1.630354502247901	2.691715886827583	1.6290780611744797
1.6413162071033114	3.1892788466830564	4.007630259654701	4.436903278368821	4.424010818262088	4.610398340328088	4.051438280783751	3.13243719545979	1.6328615324025484	1.6290780611744797	2.691715886827583	3.584118709041317	3.7617595932754653	4.468134264544878	4.141059864829292	3.6219646185185184	2.638958146181936	1.630354502247901	3.097241444947423	3.7607686091276604	4.963713186738331	5.042709389693203	4.933195018443929	4.147051203385365	1.6322816860150082	2.6514084228198413	4.1310846069041	4.716389950640214	5.145742642670735	4.56220277187457	1.6258874999519497	3.061547806273814	4.135416020692477	4.988928685589723	4.55367699399068	1.622698417944628	2.7246364151020224	3.904458576320153	3.9788256483666125	1.648165426436315	3.171868678460696	3.6206700402687897	1.6831425352892726	2.7146178927797555	1.6387527318970367
1.6258874999519497	3.061547806273814	4.135416020692477	4.988928685589723	4.55367699399068	4.436903278368821	3.584118709041317	3.097241444947423	1.6322816860150082	1.622698417944628	2.7246364151020224	3.904458576320153	3.9788256483666125	4.424010818262088	3.7617595932754653	3.7607686091276604	2.6514084228198413	1.648165426436315	3.171868678460696	3.6206700402687897	4.610398340328088	4.468134264544878	4.963713186738331	4.1310846069041	1.6831425352892726	2.7146178927797555	4.051438280783751	4.141059864829292	5.042709389693203	4.716389950640214	1.6387527318970367	3.13243719545979	3.6219646185185184	4.933195018443929	5.145742642670735	1.6328615324025484	2.638958146181936	4.147051203385365	4.56220277187457	1.6413162071033114	3.1892788466830564	4.007630259654701	1.6290780611744797	2.691715886827583	1.630354502247901
1.6831425352892726	3.171868678460696	3.904458576320153	4.988928685589723	5.145742642670735	4.933195018443929	3.6219646185185184	3.13243719545979	1.6387527318970367	1.648165426436315	2.7246364151020224	4.135416020692477	4.716389950640214	5.042709389693203	4.141059864829292	4.051438280783751	2.7146178927797555	1.622698417944628	3.061547806273814	4.1310846069041	4.963713186738331	4.468134264544878	4.610398340328088	3.6206700402687897	1.6258874999519497	2.6514084228198413	3.7607686091276604	3.7617595932754653	4.424010818262088	3.9788256483666125	1.6322816860150082	3.097241444947423	3.584118709041317	4.436903278368821	4.55367699399068	1.630354502247901	2.691715886827583	4.007630259654701	4.56220277187457	1.6290780611744797	3.1892788466830564	4.147051203385365	1.6413162071033114	2.638958146181936	1.6328615324025484
