1.2976039873656124	0.39199811373864263
1.1390115282422848	0.30039197432543
1.1390115282422855	0.30039197432542974
1.3699285011463502	0.27078289213823875
1.3699285011463507	0.2707828921382387
1.1390115282422855	0.30039197432543024
1.139011528242285	0.3003919743254298
1.1390115282422855	0.3003919743254299
1.3524667902932872	0.1251512271298294
1.2976039873656127	0.3919981137386427
1.2976039873656127	0.39199811373864246
1.1625161504900479	0.34975689287311706
1.3524667902932874	0.1251512271298305
1.1867674916825877	0.29499596866689115
1.3524667902932872	0.1251512271298294
1.3524667902932872	0.12515122712983107
1.1625161504900476	0.34975689287311734
1.1867674916825879	0.2949959686668911
1.1625161504900483	0.34975689287311734
1.1625161504900476	0.349756892873117
1.2976039873656127	0.39199811373864263
1.3699285011463507	0.2707828921382393
1.3699285011463502	0.2707828921382389
1.1390115282422855	0.30039197432542974
1.1390115282422857	0.3003919743254299
1.3524667902932874	0.1251512271298305
1.352466790293287	0.12515122712983107
1.1867674916825879	0.2949959686668911
1.1625161504900479	0.34975689287311706
1.3524667902932874	0.1251512271298305
1.3524667902932874	0.1251512271298305
1.2976039873656127	0.39199811373864274
1.2976039873656129	0.3919981137386427
1.1390115282422852	0.30039197432543
1.1390115282422855	0.30039197432542997
1.1625161504900476	0.3497568928731173
1.1625161504900474	0.3497568928731171
1.3699285011463507	0.2707828921382388
1.139011528242285	0.3003919743254298
1.1867674916825885	0.29499596866689104
1.1390115282422855	0.30039197432542974
1.2976039873656124	0.39199811373864274
1.36992850114635	0.2707828921382387
1.2976039873656129	0.3919981137386426
1.1390115282422855	0.30039197432543024
1.1867674916825879	0.2949959686668914
1.1390115282422855	0.30039197432543
1.3699285011463507	0.2707828921382393
1.1867674916825879	0.29499596866689165
1.1625161504900476	0.34975689287311684
