6.0	73.0	7.0	89.0	55.0	69.0	26.0	71.0	35.0	92.0
26.0	69.0	24.0	76.0	45.0	68.0	14.0	92.0	35.0	71.0
26.0	69.0	55.0	89.0	7.0	73.0	6.0	92.0	35.0	71.0
35.0	71.0	26.0	69.0	24.0	76.0	45.0	68.0	14.0	92.0
35.0	71.0	26.0	69.0	55.0	89.0	7.0	73.0	6.0	92.0
35.0	92.0	6.0	73.0	7.0	89.0	55.0	69.0	26.0	71.0
55.0	69.0	26.0	71.0	35.0	92.0	6.0	73.0	7.0	89.0
55.0	69.0	26.0	71.0	35.0	92.0	14.0	68.0	2.0	89.0
71.0	26.0	69.0	24.0	76.0	45.0	68.0	14.0	92.0	35.0
71.0	26.0	69.0	55.0	89.0	2.0	68.0	14.0	92.0	35.0
71.0	26.0	69.0	55.0	89.0	7.0	73.0	6.0	92.0	35.0
71.0	35.0	92.0	6.0	73.0	7.0	89.0	55.0	69.0	26.0
89.0	7.0	73.0	6.0	92.0	35.0	71.0	26.0	69.0	55.0
92.0	6.0	73.0	7.0	89.0	55.0	69.0	26.0	71.0	35.0
92.0	14.0	68.0	2.0	89.0	55.0	69.0	26.0	71.0	35.0
92.0	14.0	68.0	45.0	76.0	24.0	69.0	26.0	71.0	35.0
92.0	35.0	71.0	26.0	69.0	55.0	89.0	7.0	73.0	6.0
