0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	64.0	10.0	73.0	17.0	71.0	11.0	79.0	2.0	75.0
0.0	64.0	10.0	73.0	17.0	71.0	11.0	79.0	39.0	89.0
0.0	64.0	10.0	73.0	17.0	71.0	45.0	81.0	36.0	87.0
0.0	64.0	10.0	73.0	17.0	71.0	45.0	81.0	37.0	75.0
0.0	64.0	10.0	73.0	17.0	71.0	49.0	74.0	51.0	69.0
0.0	64.0	10.0	73.0	17.0	71.0	49.0	74.0	60.0	95.0
0.0	64.0	46.0	95.0	60.0	74.0	43.0	70.0	40.0	72.0
0.0	64.0	46.0	95.0	60.0	74.0	49.0	71.0	11.0	79.0
0.0	64.0	46.0	95.0	60.0	74.0	49.0	71.0	17.0	73.0
0.0	64.0	46.0	95.0	60.0	74.0	49.0	71.0	45.0	81.0
0.0	64.0	46.0	95.0	60.0	74.0	51.0	69.0	28.0	78.0
0.0	64.0	46.0	95.0	60.0	74.0	51.0	69.0	34.0	85.0
0.0	64.0	46.0	95.0	60.0	74.0	51.0	69.0	42.0	93.0
0.0	67.0	52.0	85.0	34.0	69.0	42.0	93.0	22.0	65.0
0.0	67.0	52.0	85.0	34.0	69.0	42.0	93.0	26.0	86.0
0.0	67.0	52.0	85.0	34.0	69.0	51.0	74.0	43.0	70.0
0.0	67.0	52.0	85.0	34.0	69.0	51.0	74.0	49.0	71.0
0.0	67.0	52.0	85.0	34.0	69.0	51.0	74.0	60.0	95.0
1.0	88.0	18.0	80.0	62.0	68.0	6.0	84.0	16.0	65.0
1.0	88.0	25.0	86.0	15.0	94.0	48.0	83.0	54.0	90.0
1.0	88.0	25.0	86.0	26.0	93.0	22.0	65.0	16.0	84.0
1.0	88.0	25.0	86.0	26.0	93.0	42.0	69.0	28.0	78.0
1.0	88.0	25.0	86.0	26.0	93.0	42.0	69.0	34.0	85.0
1.0	88.0	25.0	86.0	26.0	93.0	42.0	69.0	51.0	74.0
1.0	88.0	29.0	76.0	56.0	89.0	39.0	79.0	2.0	75.0
1.0	94.0	15.0	86.0	25.0	88.0	18.0	80.0	62.0	68.0
1.0	94.0	15.0	86.0	25.0	88.0	29.0	76.0	24.0	66.0
1.0	94.0	15.0	86.0	26.0	93.0	22.0	65.0	16.0	84.0
1.0	94.0	15.0	86.0	26.0	93.0	42.0	69.0	28.0	78.0
1.0	94.0	15.0	86.0	26.0	93.0	42.0	69.0	34.0	85.0
1.0	94.0	15.0	86.0	26.0	93.0	42.0	69.0	51.0	74.0
1.0	94.0	48.0	83.0	54.0	90.0	41.0	68.0	6.0	84.0
1.0	94.0	48.0	83.0	54.0	90.0	41.0	68.0	62.0	80.0
2.0	75.0	37.0	81.0	45.0	71.0	11.0	79.0	39.0	89.0
2.0	75.0	37.0	81.0	45.0	71.0	17.0	73.0	10.0	64.0
2.0	75.0	37.0	81.0	45.0	71.0	49.0	74.0	51.0	69.0
2.0	79.0	11.0	71.0	17.0	73.0	10.0	64.0	0.0	67.0
