8.0	94.0	16.0	78.0	13.0	69.0	9.0	68.0	34.0	70.0
8.0	94.0	16.0	78.0	36.0	76.0	42.0	72.0	19.0	70.0
9.0	68.0	10.0	85.0	14.0	86.0	3.0	90.0	31.0	69.0
9.0	68.0	34.0	70.0	8.0	94.0	16.0	78.0	13.0	69.0
14.0	85.0	10.0	68.0	9.0	69.0	31.0	90.0	3.0	86.0
14.0	86.0	3.0	90.0	31.0	69.0	9.0	68.0	10.0	85.0
16.0	94.0	8.0	70.0	34.0	68.0	9.0	69.0	13.0	78.0
31.0	69.0	9.0	68.0	10.0	85.0	14.0	86.0	3.0	90.0
36.0	76.0	42.0	72.0	19.0	70.0	8.0	94.0	16.0	78.0
36.0	78.0	16.0	94.0	8.0	70.0	19.0	72.0	42.0	76.0
42.0	72.0	19.0	70.0	8.0	94.0	16.0	78.0	36.0	76.0
69.0	31.0	90.0	3.0	86.0	14.0	85.0	10.0	68.0	9.0
70.0	19.0	72.0	42.0	76.0	36.0	78.0	16.0	94.0	8.0
70.0	34.0	68.0	9.0	69.0	13.0	78.0	16.0	94.0	8.0
76.0	42.0	72.0	19.0	70.0	8.0	94.0	16.0	78.0	36.0
78.0	13.0	69.0	9.0	68.0	34.0	70.0	8.0	94.0	16.0
78.0	16.0	94.0	8.0	70.0	19.0	72.0	42.0	76.0	36.0
78.0	36.0	76.0	42.0	72.0	19.0	70.0	8.0	94.0	16.0
85.0	10.0	68.0	9.0	69.0	31.0	90.0	3.0	86.0	14.0
86.0	3.0	90.0	31.0	69.0	9.0	68.0	10.0	85.0	14.0
90.0	3.0	86.0	14.0	85.0	10.0	68.0	9.0	69.0	31.0
