0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	66.0	20.0	93.0	16.0	85.0	6.0	72.0	7.0	89.0
0.0	66.0	20.0	93.0	16.0	85.0	6.0	72.0	41.0	77.0
0.0	66.0	20.0	93.0	16.0	85.0	12.0	84.0	1.0	75.0
0.0	66.0	20.0	93.0	16.0	85.0	12.0	84.0	25.0	82.0
0.0	66.0	29.0	73.0	35.0	75.0	46.0	67.0	31.0	68.0
0.0	66.0	36.0	67.0	31.0	68.0	8.0	79.0	17.0	64.0
0.0	66.0	36.0	67.0	31.0	68.0	9.0	71.0	22.0	92.0
0.0	66.0	36.0	67.0	31.0	68.0	9.0	71.0	26.0	64.0
0.0	66.0	36.0	67.0	46.0	75.0	1.0	84.0	12.0	85.0
0.0	66.0	36.0	67.0	57.0	87.0	28.0	77.0	21.0	70.0
0.0	66.0	36.0	67.0	57.0	87.0	28.0	77.0	41.0	72.0
0.0	66.0	36.0	67.0	57.0	87.0	28.0	77.0	44.0	83.0
0.0	66.0	36.0	67.0	57.0	87.0	43.0	74.0	61.0	91.0
0.0	66.0	36.0	67.0	57.0	87.0	48.0	92.0	22.0	71.0
1.0	75.0	35.0	73.0	29.0	66.0	20.0	93.0	16.0	85.0
1.0	75.0	35.0	73.0	29.0	66.0	36.0	67.0	57.0	87.0
1.0	75.0	46.0	67.0	31.0	68.0	8.0	79.0	17.0	64.0
1.0	75.0	46.0	67.0	31.0	68.0	9.0	71.0	22.0	92.0
1.0	75.0	46.0	67.0	31.0	68.0	9.0	71.0	26.0	64.0
1.0	75.0	46.0	67.0	36.0	66.0	0.0	95.0	24.0	80.0
1.0	75.0	46.0	67.0	36.0	66.0	20.0	93.0	16.0	85.0
1.0	75.0	46.0	67.0	57.0	87.0	28.0	77.0	21.0	70.0
1.0	75.0	46.0	67.0	57.0	87.0	43.0	74.0	61.0	91.0
1.0	75.0	46.0	67.0	57.0	87.0	48.0	92.0	22.0	71.0
1.0	84.0	12.0	85.0	6.0	72.0	7.0	89.0	42.0	82.0
1.0	84.0	12.0	85.0	6.0	72.0	41.0	77.0	21.0	70.0
1.0	84.0	12.0	85.0	6.0	72.0	41.0	77.0	28.0	87.0
1.0	84.0	12.0	85.0	6.0	72.0	41.0	77.0	44.0	83.0
1.0	84.0	12.0	85.0	16.0	93.0	20.0	66.0	0.0	95.0
1.0	84.0	12.0	85.0	16.0	93.0	20.0	66.0	29.0	73.0
1.0	84.0	12.0	85.0	16.0	93.0	20.0	66.0	36.0	67.0
1.0	84.0	25.0	82.0	5.0	83.0	44.0	77.0	21.0	70.0
1.0	84.0	25.0	82.0	5.0	83.0	44.0	77.0	28.0	87.0
