1.2288901187699617	0.32940512533177047
1.1544071190455887	0.31547766125597043
1.2288901187699615	0.32940512533177035
1.1544071190455891	0.31547766125597043
1.2288901187699615	0.3294051253317703
1.228890118769962	0.3294051253317706
1.228890118769962	0.3294051253317706
1.1897512946988855	0.3314308057432202
1.1544071190455885	0.3154776612559705
1.1897512946988855	0.3314308057432203
1.228890118769962	0.3294051253317706
1.2288901187699615	0.3294051253317705
1.2288901187699612	0.32940512533177074
1.228890118769962	0.32940512533177085
1.1897512946988857	0.3314308057432204
1.1544071190455891	0.31547766125597043
1.228890118769962	0.32940512533177074
