7.0	82.0	57.0	80.0	15.0	71.0	41.0	92.0	16.0	85.0
7.0	85.0	16.0	92.0	41.0	71.0	15.0	80.0	57.0	82.0
15.0	71.0	41.0	92.0	16.0	85.0	7.0	82.0	57.0	80.0
20.0	85.0	16.0	92.0	30.0	84.0	47.0	79.0	43.0	89.0
30.0	84.0	47.0	79.0	43.0	89.0	20.0	85.0	16.0	92.0
41.0	71.0	15.0	80.0	57.0	82.0	7.0	85.0	16.0	92.0
43.0	89.0	20.0	85.0	16.0	92.0	30.0	84.0	47.0	79.0
47.0	84.0	30.0	92.0	16.0	85.0	20.0	89.0	43.0	79.0
57.0	80.0	15.0	71.0	41.0	92.0	16.0	85.0	7.0	82.0
57.0	82.0	7.0	85.0	16.0	92.0	41.0	71.0	15.0	80.0
79.0	43.0	89.0	20.0	85.0	16.0	92.0	30.0	84.0	47.0
79.0	47.0	84.0	30.0	92.0	16.0	85.0	20.0	89.0	43.0
80.0	57.0	82.0	7.0	85.0	16.0	92.0	41.0	71.0	15.0
82.0	7.0	85.0	16.0	92.0	41.0	71.0	15.0	80.0	57.0
82.0	57.0	80.0	15.0	71.0	41.0	92.0	16.0	85.0	7.0
85.0	16.0	92.0	41.0	71.0	15.0	80.0	57.0	82.0	7.0
89.0	43.0	79.0	47.0	84.0	30.0	92.0	16.0	85.0	20.0
92.0	16.0	85.0	7.0	82.0	57.0	80.0	15.0	71.0	41.0
92.0	16.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0	30.0
