0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	93.0	52.0	64.0	53.0	65.0	1.0	70.0	9.0	75.0
0.0	93.0	52.0	64.0	53.0	65.0	1.0	70.0	46.0	91.0
0.0	93.0	52.0	64.0	53.0	65.0	49.0	71.0	45.0	83.0
0.0	93.0	52.0	64.0	57.0	72.0	6.0	87.0	28.0	75.0
0.0	93.0	52.0	64.0	57.0	72.0	6.0	87.0	35.0	86.0
1.0	65.0	53.0	64.0	57.0	72.0	6.0	87.0	28.0	75.0
1.0	65.0	53.0	64.0	57.0	72.0	6.0	87.0	35.0	86.0
1.0	70.0	9.0	75.0	28.0	87.0	6.0	72.0	57.0	64.0
1.0	70.0	9.0	75.0	28.0	87.0	35.0	86.0	38.0	82.0
2.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0	13.0	90.0
2.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0	62.0	95.0
2.0	68.0	16.0	88.0	42.0	89.0	7.0	92.0	4.0	84.0
2.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0	13.0	90.0
2.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0	58.0	80.0
2.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0	44.0	67.0
2.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0	60.0	78.0
2.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0	21.0	76.0
2.0	68.0	61.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0
3.0	89.0	7.0	92.0	4.0	84.0	14.0	69.0	25.0	76.0
3.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0	13.0	77.0
3.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0	33.0	82.0
3.0	89.0	42.0	88.0	26.0	80.0	58.0	77.0	13.0	90.0
3.0	89.0	42.0	88.0	26.0	80.0	58.0	77.0	62.0	95.0
3.0	89.0	42.0	88.0	43.0	95.0	21.0	76.0	25.0	69.0
3.0	89.0	42.0	88.0	43.0	95.0	62.0	77.0	13.0	90.0
3.0	89.0	42.0	88.0	43.0	95.0	62.0	77.0	58.0	80.0
4.0	84.0	14.0	69.0	25.0	76.0	21.0	95.0	43.0	88.0
4.0	84.0	14.0	69.0	25.0	76.0	21.0	95.0	62.0	77.0
4.0	92.0	7.0	89.0	42.0	88.0	16.0	68.0	2.0	79.0
4.0	92.0	7.0	89.0	42.0	88.0	16.0	68.0	15.0	66.0
4.0	92.0	7.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0
4.0	92.0	7.0	89.0	42.0	88.0	26.0	80.0	44.0	67.0
4.0	92.0	7.0	89.0	42.0	88.0	26.0	80.0	58.0	77.0
4.0	92.0	7.0	89.0	42.0	88.0	26.0	80.0	60.0	78.0
4.0	92.0	7.0	89.0	42.0	88.0	43.0	95.0	21.0	76.0
4.0	92.0	7.0	89.0	42.0	88.0	43.0	95.0	62.0	77.0
5.0	79.0	2.0	68.0	16.0	88.0	26.0	80.0	44.0	67.0
5.0	79.0	2.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0
5.0	79.0	2.0	68.0	16.0	88.0	26.0	80.0	60.0	78.0
5.0	79.0	2.0	68.0	16.0	88.0	42.0	89.0	7.0	92.0
5.0	79.0	2.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0
5.0	79.0	2.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0
5.0	79.0	2.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0
5.0	79.0	2.0	68.0	61.0	90.0	33.0	82.0	36.0	73.0
5.0	79.0	2.0	68.0	61.0	90.0	33.0	82.0	38.0	86.0
6.0	72.0	57.0	64.0	53.0	65.0	1.0	70.0	9.0	75.0
6.0	72.0	57.0	64.0	53.0	65.0	1.0	70.0	46.0	91.0
6.0	72.0	57.0	64.0	53.0	65.0	27.0	94.0	48.0	83.0
6.0	72.0	57.0	64.0	53.0	65.0	49.0	71.0	45.0	83.0
6.0	87.0	28.0	75.0	9.0	70.0	1.0	65.0	27.0	94.0
6.0	87.0	28.0	75.0	9.0	70.0	1.0	65.0	49.0	71.0
6.0	87.0	28.0	75.0	9.0	70.0	1.0	65.0	53.0	64.0
6.0	87.0	35.0	86.0	38.0	82.0	33.0	90.0	13.0	77.0
6.0	87.0	35.0	86.0	38.0	82.0	33.0	90.0	61.0	68.0
6.0	87.0	35.0	86.0	38.0	82.0	36.0	73.0	50.0	85.0
7.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0	13.0	77.0
7.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0	33.0	82.0
7.0	89.0	42.0	88.0	26.0	80.0	58.0	77.0	13.0	90.0
7.0	89.0	42.0	88.0	26.0	80.0	58.0	77.0	62.0	95.0
7.0	89.0	42.0	88.0	43.0	95.0	21.0	76.0	25.0	69.0
7.0	89.0	42.0	88.0	43.0	95.0	62.0	77.0	13.0	90.0
7.0	92.0	4.0	84.0	14.0	69.0	25.0	76.0	21.0	95.0
8.0	69.0	14.0	84.0	4.0	92.0	7.0	89.0	42.0	88.0
8.0	69.0	25.0	76.0	21.0	95.0	43.0	88.0	16.0	68.0
8.0	69.0	25.0	76.0	21.0	95.0	43.0	88.0	26.0	80.0
8.0	69.0	25.0	76.0	21.0	95.0	43.0	88.0	42.0	89.0
8.0	69.0	25.0	76.0	21.0	95.0	62.0	77.0	13.0	90.0
8.0	69.0	25.0	76.0	21.0	95.0	62.0	77.0	58.0	80.0
9.0	70.0	1.0	65.0	27.0	94.0	48.0	83.0	45.0	71.0
9.0	70.0	1.0	65.0	49.0	71.0	45.0	83.0	48.0	94.0
9.0	75.0	28.0	87.0	6.0	72.0	57.0	64.0	52.0	93.0
9.0	75.0	28.0	87.0	6.0	72.0	57.0	64.0	53.0	65.0
9.0	75.0	28.0	87.0	35.0	86.0	38.0	82.0	33.0	90.0
9.0	75.0	28.0	87.0	35.0	86.0	38.0	82.0	36.0	73.0
10.0	66.0	15.0	68.0	16.0	88.0	26.0	80.0	44.0	67.0
10.0	66.0	15.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0
10.0	66.0	15.0	68.0	16.0	88.0	26.0	80.0	60.0	78.0
10.0	66.0	15.0	68.0	16.0	88.0	42.0	89.0	7.0	92.0
10.0	66.0	15.0	68.0	16.0	88.0	43.0	95.0	21.0	76.0
10.0	66.0	15.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0
10.0	66.0	15.0	68.0	61.0	90.0	33.0	82.0	36.0	73.0
10.0	66.0	15.0	68.0	61.0	90.0	33.0	82.0	38.0	86.0
11.0	73.0	36.0	82.0	33.0	90.0	13.0	77.0	62.0	95.0
11.0	73.0	36.0	82.0	33.0	90.0	61.0	68.0	2.0	79.0
11.0	73.0	36.0	82.0	33.0	90.0	61.0	68.0	16.0	88.0
11.0	73.0	36.0	82.0	38.0	86.0	35.0	87.0	6.0	72.0
11.0	73.0	36.0	82.0	38.0	86.0	35.0	87.0	28.0	75.0
13.0	77.0	58.0	80.0	26.0	88.0	16.0	68.0	2.0	79.0
13.0	77.0	58.0	80.0	26.0	88.0	16.0	68.0	15.0	66.0
13.0	77.0	58.0	80.0	26.0	88.0	42.0	89.0	7.0	92.0
13.0	77.0	62.0	95.0	21.0	76.0	25.0	69.0	14.0	84.0
13.0	77.0	62.0	95.0	43.0	88.0	16.0	68.0	2.0	79.0
13.0	77.0	62.0	95.0	43.0	88.0	16.0	68.0	61.0	90.0
13.0	77.0	62.0	95.0	43.0	88.0	26.0	80.0	44.0	67.0
13.0	77.0	62.0	95.0	43.0	88.0	26.0	80.0	60.0	78.0
13.0	77.0	62.0	95.0	43.0	88.0	42.0	89.0	7.0	92.0
13.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0	6.0	72.0
13.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0	28.0	75.0
13.0	90.0	61.0	68.0	16.0	88.0	26.0	80.0	44.0	67.0
13.0	90.0	61.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0
13.0	90.0	61.0	68.0	16.0	88.0	43.0	95.0	21.0	76.0
13.0	90.0	61.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0
14.0	69.0	25.0	76.0	21.0	95.0	43.0	88.0	16.0	68.0
14.0	69.0	25.0	76.0	21.0	95.0	43.0	88.0	26.0	80.0
14.0	69.0	25.0	76.0	21.0	95.0	43.0	88.0	42.0	89.0
14.0	69.0	25.0	76.0	21.0	95.0	62.0	77.0	13.0	90.0
14.0	69.0	25.0	76.0	21.0	95.0	62.0	77.0	58.0	80.0
14.0	84.0	4.0	92.0	7.0	89.0	42.0	88.0	16.0	68.0
14.0	84.0	4.0	92.0	7.0	89.0	42.0	88.0	26.0	80.0
14.0	84.0	4.0	92.0	7.0	89.0	42.0	88.0	43.0	95.0
15.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0	13.0	90.0
15.0	68.0	16.0	88.0	42.0	89.0	7.0	92.0	4.0	84.0
15.0	68.0	16.0	88.0	43.0	95.0	21.0	76.0	25.0	69.0
15.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0	13.0	90.0
15.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0	58.0	80.0
15.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0	26.0	88.0
15.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0	44.0	67.0
15.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0	21.0	76.0
15.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0	43.0	88.0
15.0	68.0	61.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0
16.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0	26.0	88.0
16.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0	44.0	67.0
16.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0	21.0	76.0
16.0	68.0	61.0	90.0	33.0	82.0	36.0	73.0	50.0	85.0
16.0	68.0	61.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0
16.0	88.0	26.0	80.0	58.0	77.0	13.0	90.0	33.0	82.0
16.0	88.0	26.0	80.0	58.0	77.0	62.0	95.0	21.0	76.0
16.0	88.0	42.0	89.0	7.0	92.0	4.0	84.0	14.0	69.0
16.0	88.0	43.0	95.0	21.0	76.0	25.0	69.0	14.0	84.0
16.0	88.0	43.0	95.0	62.0	77.0	13.0	90.0	33.0	82.0
16.0	88.0	43.0	95.0	62.0	77.0	58.0	80.0	44.0	67.0
16.0	88.0	43.0	95.0	62.0	77.0	58.0	80.0	60.0	78.0
17.0	77.0	13.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0
17.0	77.0	13.0	90.0	61.0	68.0	16.0	88.0	26.0	80.0
17.0	77.0	13.0	90.0	61.0	68.0	16.0	88.0	42.0	89.0
17.0	77.0	13.0	90.0	61.0	68.0	16.0	88.0	43.0	95.0
17.0	77.0	58.0	80.0	26.0	88.0	16.0	68.0	2.0	79.0
