1.6462426892168724	2.799205768945899	3.869391842008251	3.621849094426769	4.41963114520884	4.009100320171597	3.901347008636889	2.8526911788519977	1.6305958223913124	1.6683295897693602	3.1967641935870104	3.5905978506371343	4.601880662892076	4.3660451406965555	4.611588927105278	4.058005143873034	3.1930273761118935	1.6666182255993727	2.6420453573131564	3.9684760814448667	4.314131490729044	5.115008717187099	4.800234529957885	4.054827027839782	1.625832860228874	3.0734347649657385	4.023386376598698	5.2546202886792885	5.153983523925936	4.653512274465385	1.619168857315382	2.7411413239014144	4.05398715027564	4.006322150139701	3.8191402346077843	1.6524814430728108	3.2105081792918706	3.689619039602869	4.163648823964384	1.6364444363925106	2.5875545495119514	3.5721505618324656	1.6360052579683237	3.1297560988997213	1.6418585309033171
1.6305958223913124	2.8526911788519977	3.901347008636889	4.009100320171597	4.41963114520884	3.621849094426769	3.869391842008251	2.799205768945899	1.6462426892168724	1.6418585309033171	3.1297560988997213	3.5721505618324656	4.163648823964384	3.8191402346077843	4.653512274465385	4.054827027839782	3.1930273761118935	1.6360052579683237	2.5875545495119514	3.689619039602869	4.006322150139701	5.153983523925936	4.800234529957885	4.058005143873034	1.6364444363925106	3.2105081792918706	4.05398715027564	5.2546202886792885	5.115008717187099	4.611588927105278	1.6524814430728108	2.7411413239014144	4.023386376598698	4.314131490729044	4.3660451406965555	1.619168857315382	3.0734347649657385	3.9684760814448667	4.601880662892076	1.625832860228874	2.6420453573131564	3.5905978506371343	1.6666182255993727	3.1967641935870104	1.6683295897693602
1.6390011172967516	2.8056951644111305	4.282798090722934	4.336614775155848	4.192591966087328	3.1584783698008767	3.434232804586783	2.5656648443629573	1.6315757236794117	1.6440751826178748	3.180288890305408	3.790805471532402	4.189007002596201	3.6234334230671332	4.476855677973101	3.974154050826414	3.102970559866786	1.6404418183830844	2.528484580870526	3.477037691843446	3.5995897248575424	4.876174737035169	4.846562762412139	4.381196616462218	1.661799366650499	3.1586773285348406	3.960641898808828	5.514736552601583	5.909723191309387	5.761438424612382	1.6437589124929477	2.883197052856429	4.476352441709656	5.256646074000036	5.567200415325462	1.6290356084505953	3.1254615455641113	4.255750544439841	4.9998231691530854	1.6485608805257996	2.6916582026141427	3.5716526122790833	1.617924569842488	3.0813260278652765	1.6220134375830555
1.6524814430728108	2.7411413239014144	4.023386376598698	4.314131490729044	4.3660451406965555	4.009100320171597	3.5721505618324656	2.5875545495119514	1.6364444363925106	1.619168857315382	3.0734347649657385	3.9684760814448667	4.601880662892076	4.41963114520884	4.163648823964384	3.689619039602869	3.2105081792918706	1.625832860228874	2.6420453573131564	3.5905978506371343	3.621849094426769	3.8191402346077843	4.006322150139701	4.05398715027564	1.6666182255993727	3.1967641935870104	3.869391842008251	4.653512274465385	5.153983523925936	5.2546202886792885	1.6683295897693602	2.799205768945899	4.054827027839782	4.800234529957885	5.115008717187099	1.6462426892168724	3.1930273761118935	4.058005143873034	4.611588927105278	1.6305958223913124	2.8526911788519977	3.901347008636889	1.6418585309033171	3.1297560988997213	1.6360052579683237
1.661799366650499	2.528484580870526	3.790805471532402	4.336614775155848	5.567200415325462	5.256646074000036	4.476352441709656	2.883197052856429	1.6437589124929477	1.6404418183830844	3.180288890305408	4.282798090722934	5.761438424612382	5.909723191309387	5.514736552601583	3.960641898808828	3.1586773285348406	1.6440751826178748	2.8056951644111305	4.381196616462218	4.846562762412139	4.876174737035169	3.5995897248575424	3.477037691843446	1.6390011172967516	3.102970559866786	3.974154050826414	4.476855677973101	3.6234334230671332	4.189007002596201	1.6315757236794117	2.5656648443629573	3.434232804586783	3.1584783698008767	4.192591966087328	1.6220134375830555	3.0813260278652765	3.5716526122790833	4.9998231691530854	1.617924569842488	2.6916582026141427	4.255750544439841	1.6485608805257996	3.1254615455641113	1.6290356084505953
1.6404418183830844	2.528484580870526	3.477037691843446	3.5995897248575424	4.876174737035169	4.846562762412139	4.381196616462218	2.8056951644111305	1.6440751826178748	1.661799366650499	3.1586773285348406	3.960641898808828	5.514736552601583	5.909723191309387	5.761438424612382	4.282798090722934	3.180288890305408	1.6437589124929477	2.883197052856429	4.476352441709656	5.256646074000036	5.567200415325462	4.336614775155848	3.790805471532402	1.6290356084505953	3.1254615455641113	4.255750544439841	4.9998231691530854	4.192591966087328	4.189007002596201	1.6485608805257996	2.6916582026141427	3.5716526122790833	3.1584783698008767	3.6234334230671332	1.617924569842488	3.0813260278652765	3.434232804586783	4.476855677973101	1.6220134375830555	2.5656648443629573	3.974154050826414	1.6315757236794117	3.102970559866786	1.6390011172967516
1.6440751826178748	2.8056951644111305	4.381196616462218	4.846562762412139	4.876174737035169	3.5995897248575424	3.477037691843446	2.528484580870526	1.6404418183830844	1.6390011172967516	3.102970559866786	3.974154050826414	4.476855677973101	3.6234334230671332	4.189007002596201	3.790805471532402	3.180288890305408	1.6315757236794117	2.5656648443629573	3.434232804586783	3.1584783698008767	4.192591966087328	4.336614775155848	4.282798090722934	1.6220134375830555	3.0813260278652765	3.5716526122790833	4.9998231691530854	5.567200415325462	5.761438424612382	1.617924569842488	2.6916582026141427	4.255750544439841	5.256646074000036	5.909723191309387	1.6485608805257996	3.1254615455641113	4.476352441709656	5.514736552601583	1.6290356084505953	2.883197052856429	3.960641898808828	1.6437589124929477	3.1586773285348406	1.661799366650499
1.6418585309033171	2.8526911788519977	4.058005143873034	4.800234529957885	5.153983523925936	4.006322150139701	3.689619039602869	2.5875545495119514	1.6360052579683237	1.6305958223913124	3.1930273761118935	4.054827027839782	4.653512274465385	3.8191402346077843	4.163648823964384	3.5721505618324656	3.1297560988997213	1.6462426892168724	2.799205768945899	3.869391842008251	3.621849094426769	4.41963114520884	4.009100320171597	3.901347008636889	1.6683295897693602	3.1967641935870104	3.5905978506371343	4.601880662892076	4.3660451406965555	4.611588927105278	1.6666182255993727	2.6420453573131564	3.9684760814448667	4.314131490729044	5.115008717187099	1.625832860228874	3.0734347649657385	4.023386376598698	5.2546202886792885	1.619168857315382	2.7411413239014144	4.05398715027564	1.6524814430728108	3.2105081792918706	1.6364444363925106
1.6364444363925106	3.2105081792918706	4.05398715027564	5.2546202886792885	5.115008717187099	4.611588927105278	3.901347008636889	3.1297560988997213	1.6360052579683237	1.6524814430728108	2.7411413239014144	4.023386376598698	4.314131490729044	4.3660451406965555	4.009100320171597	3.5721505618324656	2.5875545495119514	1.619168857315382	3.0734347649657385	3.9684760814448667	4.601880662892076	4.41963114520884	4.163648823964384	3.689619039602869	1.625832860228874	2.6420453573131564	3.5905978506371343	3.621849094426769	3.8191402346077843	4.006322150139701	1.6666182255993727	3.1967641935870104	3.869391842008251	4.653512274465385	5.153983523925936	1.6683295897693602	2.799205768945899	4.054827027839782	4.800234529957885	1.6462426892168724	3.1930273761118935	4.058005143873034	1.6305958223913124	2.8526911788519977	1.6418585309033171
1.6360052579683237	3.1297560988997213	3.901347008636889	4.611588927105278	5.115008717187099	5.2546202886792885	4.05398715027564	3.2105081792918706	1.6364444363925106	1.6418585309033171	2.8526911788519977	4.058005143873034	4.800234529957885	5.153983523925936	4.006322150139701	3.689619039602869	2.5875545495119514	1.6305958223913124	3.1930273761118935	4.054827027839782	4.653512274465385	3.8191402346077843	4.163648823964384	3.5721505618324656	1.6462426892168724	2.799205768945899	3.869391842008251	3.621849094426769	4.41963114520884	4.009100320171597	1.6683295897693602	3.1967641935870104	3.5905978506371343	4.601880662892076	4.3660451406965555	1.6666182255993727	2.6420453573131564	3.9684760814448667	4.314131490729044	1.625832860228874	3.0734347649657385	4.023386376598698	1.619168857315382	2.7411413239014144	1.6524814430728108
