0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	80.0	41.0	83.0	11.0	73.0	18.0	64.0	5.0	66.0
0.0	80.0	41.0	83.0	11.0	73.0	18.0	64.0	40.0	85.0
0.0	80.0	41.0	83.0	11.0	73.0	18.0	64.0	59.0	68.0
0.0	80.0	41.0	83.0	11.0	73.0	35.0	84.0	23.0	65.0
0.0	80.0	41.0	83.0	11.0	73.0	56.0	79.0	8.0	90.0
1.0	82.0	49.0	74.0	6.0	68.0	25.0	93.0	3.0	77.0
1.0	82.0	49.0	74.0	6.0	68.0	59.0	64.0	5.0	66.0
1.0	82.0	49.0	74.0	6.0	68.0	59.0	64.0	18.0	73.0
1.0	82.0	49.0	74.0	6.0	68.0	59.0	64.0	40.0	85.0
1.0	82.0	49.0	74.0	24.0	94.0	21.0	70.0	37.0	78.0
2.0	69.0	14.0	78.0	37.0	70.0	21.0	94.0	24.0	74.0
2.0	69.0	14.0	78.0	53.0	67.0	52.0	66.0	5.0	64.0
2.0	69.0	14.0	78.0	53.0	67.0	52.0	66.0	51.0	90.0
2.0	69.0	58.0	90.0	8.0	79.0	56.0	73.0	11.0	83.0
2.0	69.0	58.0	90.0	8.0	79.0	56.0	73.0	18.0	64.0
2.0	69.0	58.0	90.0	8.0	79.0	56.0	73.0	35.0	84.0
2.0	69.0	58.0	90.0	51.0	66.0	5.0	64.0	59.0	68.0
2.0	69.0	58.0	90.0	51.0	66.0	52.0	67.0	53.0	78.0
3.0	93.0	25.0	68.0	6.0	74.0	24.0	94.0	21.0	70.0
3.0	93.0	25.0	68.0	6.0	74.0	49.0	82.0	1.0	92.0
3.0	93.0	25.0	68.0	6.0	74.0	49.0	82.0	61.0	76.0
3.0	93.0	25.0	68.0	59.0	64.0	5.0	66.0	51.0	90.0
3.0	93.0	25.0	68.0	59.0	64.0	5.0	66.0	52.0	67.0
3.0	93.0	25.0	68.0	59.0	64.0	18.0	73.0	11.0	83.0
3.0	93.0	25.0	68.0	59.0	64.0	18.0	73.0	35.0	84.0
3.0	93.0	25.0	68.0	59.0	64.0	18.0	73.0	56.0	79.0
3.0	93.0	25.0	68.0	59.0	64.0	40.0	85.0	36.0	75.0
3.0	93.0	25.0	68.0	59.0	64.0	40.0	85.0	47.0	95.0
4.0	86.0	2.0	69.0	14.0	78.0	37.0	70.0	21.0	94.0
4.0	86.0	2.0	69.0	14.0	78.0	53.0	67.0	52.0	66.0
4.0	86.0	2.0	69.0	58.0	90.0	8.0	79.0	56.0	73.0
4.0	86.0	2.0	69.0	58.0	90.0	51.0	66.0	5.0	64.0
4.0	86.0	2.0	69.0	58.0	90.0	51.0	66.0	52.0	67.0
5.0	64.0	18.0	73.0	11.0	83.0	41.0	80.0	0.0	71.0
5.0	64.0	18.0	73.0	35.0	84.0	23.0	65.0	12.0	75.0
5.0	64.0	18.0	73.0	56.0	79.0	8.0	90.0	51.0	66.0
5.0	64.0	18.0	73.0	56.0	79.0	8.0	90.0	58.0	69.0
5.0	64.0	40.0	85.0	36.0	75.0	12.0	65.0	23.0	84.0
5.0	64.0	59.0	68.0	6.0	74.0	24.0	94.0	21.0	70.0
5.0	64.0	59.0	68.0	6.0	74.0	49.0	82.0	1.0	92.0
5.0	64.0	59.0	68.0	25.0	93.0	3.0	77.0	9.0	81.0
5.0	66.0	51.0	90.0	8.0	79.0	56.0	73.0	11.0	83.0
5.0	66.0	51.0	90.0	8.0	79.0	56.0	73.0	18.0	64.0
5.0	66.0	51.0	90.0	8.0	79.0	56.0	73.0	35.0	84.0
5.0	66.0	51.0	90.0	58.0	69.0	14.0	78.0	37.0	70.0
5.0	66.0	51.0	90.0	58.0	69.0	14.0	78.0	53.0	67.0
5.0	66.0	52.0	67.0	53.0	78.0	14.0	69.0	2.0	86.0
6.0	68.0	59.0	64.0	5.0	66.0	51.0	90.0	8.0	79.0
6.0	68.0	59.0	64.0	5.0	66.0	51.0	90.0	32.0	91.0
6.0	68.0	59.0	64.0	5.0	66.0	51.0	90.0	58.0	69.0
6.0	68.0	59.0	64.0	5.0	66.0	52.0	67.0	53.0	78.0
6.0	68.0	59.0	64.0	18.0	73.0	11.0	83.0	41.0	80.0
6.0	68.0	59.0	64.0	18.0	73.0	35.0	84.0	23.0	65.0
6.0	68.0	59.0	64.0	18.0	73.0	56.0	79.0	8.0	90.0
6.0	68.0	59.0	64.0	40.0	85.0	36.0	75.0	12.0	65.0
6.0	68.0	59.0	64.0	40.0	85.0	47.0	95.0	20.0	89.0
