0.0	0.0	0.0
5.629195	6.560818	6.6684529999999995
0.38921086633049073	1.8585938387711867	1.6994073316348484
-0.25345802742881307	-0.46389023478273006	-0.8488609299556191
-0.9371041488209222	-0.0999572352523905	0.33443140609594846
0.23998925516470485	-0.8802354237327205	0.40937849993809944
5.629195	6.560817999999999	6.6684529999999995
0.3892108663304902	1.8585938387711867	1.6994073316348484
-0.25345802742881307	-0.46389023478273006	-0.8488609299556191
-0.9371041488209222	-0.0999572352523907	0.3344314060959485
0.2399892551647049	-0.8802354237327205	0.40937849993809944
4.055721	5.768424	5.980874999999999
0.46980099197235553	1.9443887250419012	1.4858194249424008
-0.9945730451013779	-0.09255491824236566	0.04751889168448719
-0.09664116216230592	0.991016071029288	-0.09245340846930375
0.03853496767472234	0.09654394890837036	0.9945824863707815
4.055721	5.768424	5.980875
0.4698009919723551	1.9443887250419007	1.4858194249424008
-0.9945730451013779	-0.09255491824236567	0.04751889168448716
-0.09664116216230596	0.9910160710292881	-0.09245340846930364
0.03853496767472233	0.0965439489083703	0.9945824863707815
5.629195000000001	6.560817999999999	6.6684529999999995
0.38921086633049073	1.8585938387711853	1.6994073316348481
-0.2534580274288131	-0.4638902347827301	-0.8488609299556191
-0.9371041488209222	-0.09995723525239031	0.3344314060959485
0.23998925516470468	-0.8802354237327205	0.40937849993809966
4.055721	5.7684239999999996	5.980875
0.4698009919723551	1.944388725041901	1.485819424942401
-0.9945730451013779	-0.09255491824236571	0.04751889168448716
-0.09664116216230591	0.991016071029288	-0.09245340846930376
0.0385349676747223	0.09654394890837029	0.9945824863707815
4.055721	5.768424	5.980875
0.4698009919723551	1.9443887250419007	1.4858194249424008
-0.9945730451013779	-0.09255491824236566	0.04751889168448718
-0.09664116216230594	0.991016071029288	-0.09245340846930364
0.038534967674722344	0.0965439489083703	0.9945824863707815
4.055721	5.768424	5.980875
0.4698009919723551	1.9443887250418999	1.4858194249424008
-0.9945730451013779	-0.09255491824236574	0.04751889168448722
-0.09664116216230599	0.9910160710292883	-0.0924534084693033
0.038534967674722385	0.09654394890837008	0.9945824863707815
5.629195	6.560817999999999	6.668453000000001
0.38921086633049073	1.8585938387711862	1.699407331634848
-0.253458027428813	-0.46389023478273006	-0.8488609299556191
-0.9371041488209222	-0.0999572352523908	0.3344314060959485
0.23998925516470496	-0.8802354237327202	0.4093784999380995
4.055721	5.7684239999999996	5.980875
0.4698009919723551	1.9443887250419014	1.4858194249424006
-0.9945730451013779	-0.09255491824236564	0.047518891684487176
-0.0966411621623059	0.991016071029288	-0.09245340846930376
0.03853496767472229	0.09654394890837063	0.9945824863707815
5.629195000000001	6.560817999999999	6.6684529999999995
0.3892108663304902	1.8585938387711867	1.6994073316348484
-0.25345802742881307	-0.46389023478273006	-0.8488609299556191
-0.9371041488209224	-0.09995723525239024	0.3344314060959478
0.23998925516470432	-0.8802354237327203	0.40937849993809966
4.055721	5.7684239999999996	5.980874999999999
0.4698009919723551	1.9443887250419007	1.485819424942401
-0.9945730451013779	-0.09255491824236567	0.047518891684487176
-0.09664116216230598	0.991016071029288	-0.09245340846930368
0.03853496767472234	0.09654394890837037	0.9945824863707815
4.055721	5.7684239999999996	5.980874999999999
0.4698009919723551	1.9443887250418999	1.4858194249424008
-0.9945730451013779	-0.09255491824236574	0.047518891684487224
-0.096641162162306	0.9910160710292883	-0.0924534084693033
0.03853496767472238	0.0965439489083701	0.9945824863707815
5.629195	6.560817999999999	6.6684529999999995
0.3892108663304902	1.8585938387711867	1.6994073316348484
-0.25345802742881307	-0.46389023478273006	-0.8488609299556191
-0.9371041488209224	-0.09995723525239024	0.3344314060959478
0.23998925516470432	-0.8802354237327203	0.40937849993809966
4.055721	5.768424	5.980875
0.4698009919723551	1.9443887250419012	1.4858194249424008
-0.9945730451013779	-0.09255491824236563	0.04751889168448717
-0.09664116216230591	0.991016071029288	-0.0924534084693038
0.038534967674722316	0.09654394890837041	0.9945824863707815
5.629195	6.560818	6.668453000000001
0.38921086633049073	1.8585938387711864	1.6994073316348481
-0.25345802742881335	-0.46389023478273006	-0.8488609299556191
-0.9371041488209222	-0.09995723525239039	0.33443140609594846
0.2399892551647046	-0.8802354237327206	0.40937849993809927
4.055721	5.768424	5.980874999999999
0.46980099197235553	1.9443887250419016	1.4858194249424008
-0.9945730451013779	-0.0925549182423656	0.047518891684487176
-0.09664116216230581	0.991016071029288	-0.09245340846930374
0.03853496767472231	0.09654394890837045	0.9945824863707815
5.629195000000001	6.560818	6.6684529999999995
0.38921086633049073	1.8585938387711864	1.6994073316348484
-0.25345802742881307	-0.46389023478273006	-0.8488609299556191
-0.9371041488209221	-0.09995723525239074	0.3344314060959488
0.239989255164705	-0.8802354237327203	0.4093784999380993
5.629195	6.560817999999999	6.6684529999999995
0.38921086633049073	1.8585938387711856	1.6994073316348481
-0.2534580274288132	-0.46389023478273006	-0.8488609299556191
-0.9371041488209224	-0.09995723525239027	0.33443140609594785
0.23998925516470468	-0.8802354237327203	0.40937849993809955
4.055721	5.7684239999999996	5.980875
0.4698009919723551	1.9443887250419012	1.485819424942401
-0.9945730451013779	-0.09255491824236566	0.04751889168448718
-0.09664116216230591	0.991016071029288	-0.09245340846930367
0.038534967674722365	0.09654394890837018	0.9945824863707815
