0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	70.0	6.0	73.0	15.0	87.0	8.0	69.0	29.0	67.0
0.0	70.0	6.0	73.0	42.0	65.0	7.0	91.0	31.0	92.0
0.0	70.0	18.0	88.0	21.0	93.0	2.0	89.0	24.0	84.0
0.0	70.0	18.0	88.0	21.0	93.0	2.0	89.0	53.0	82.0
0.0	70.0	60.0	84.0	24.0	89.0	2.0	93.0	21.0	88.0
0.0	70.0	60.0	84.0	24.0	89.0	53.0	82.0	41.0	68.0
0.0	70.0	60.0	84.0	59.0	80.0	25.0	86.0	13.0	81.0
0.0	70.0	60.0	84.0	59.0	80.0	25.0	86.0	40.0	68.0
0.0	70.0	60.0	84.0	59.0	80.0	28.0	78.0	35.0	66.0
0.0	70.0	60.0	84.0	59.0	80.0	28.0	78.0	51.0	92.0
0.0	70.0	60.0	84.0	59.0	80.0	61.0	71.0	14.0	76.0
0.0	83.0	34.0	92.0	31.0	91.0	7.0	65.0	42.0	73.0
0.0	83.0	34.0	92.0	47.0	74.0	10.0	81.0	13.0	86.0
0.0	83.0	34.0	92.0	47.0	74.0	10.0	81.0	36.0	94.0
0.0	83.0	34.0	92.0	51.0	78.0	28.0	80.0	59.0	84.0
0.0	83.0	34.0	92.0	51.0	78.0	28.0	80.0	61.0	71.0
0.0	83.0	34.0	92.0	51.0	78.0	35.0	66.0	50.0	75.0
0.0	83.0	34.0	92.0	51.0	78.0	49.0	69.0	8.0	87.0
0.0	83.0	62.0	79.0	30.0	86.0	13.0	81.0	10.0	74.0
0.0	83.0	62.0	79.0	30.0	86.0	13.0	81.0	36.0	94.0
0.0	83.0	62.0	79.0	30.0	86.0	25.0	80.0	28.0	78.0
0.0	83.0	62.0	79.0	30.0	86.0	25.0	80.0	59.0	84.0
0.0	83.0	62.0	79.0	30.0	86.0	25.0	80.0	61.0	71.0
0.0	83.0	62.0	79.0	30.0	86.0	40.0	68.0	41.0	82.0
1.0	87.0	8.0	69.0	29.0	67.0	43.0	66.0	35.0	78.0
1.0	87.0	8.0	69.0	29.0	67.0	43.0	66.0	50.0	75.0
1.0	87.0	8.0	69.0	49.0	78.0	28.0	80.0	25.0	86.0
1.0	87.0	8.0	69.0	49.0	78.0	28.0	80.0	59.0	84.0
1.0	87.0	8.0	69.0	49.0	78.0	28.0	80.0	61.0	71.0
1.0	87.0	8.0	69.0	49.0	78.0	35.0	66.0	43.0	67.0
1.0	87.0	8.0	69.0	49.0	78.0	35.0	66.0	50.0	75.0
1.0	87.0	8.0	69.0	49.0	78.0	51.0	92.0	31.0	91.0
1.0	87.0	8.0	69.0	49.0	78.0	51.0	92.0	34.0	83.0
1.0	87.0	8.0	69.0	49.0	78.0	51.0	92.0	47.0	74.0
1.0	87.0	15.0	73.0	6.0	70.0	0.0	83.0	26.0	77.0
1.0	87.0	15.0	73.0	6.0	70.0	0.0	83.0	34.0	92.0
1.0	87.0	15.0	73.0	6.0	70.0	0.0	83.0	62.0	79.0
1.0	87.0	15.0	73.0	6.0	70.0	18.0	88.0	21.0	93.0
1.0	87.0	15.0	73.0	6.0	70.0	60.0	84.0	24.0	89.0
1.0	87.0	15.0	73.0	6.0	70.0	60.0	84.0	59.0	80.0
1.0	87.0	15.0	73.0	42.0	65.0	7.0	91.0	31.0	92.0
2.0	89.0	24.0	84.0	59.0	80.0	25.0	86.0	13.0	81.0
2.0	89.0	24.0	84.0	59.0	80.0	25.0	86.0	30.0	79.0
2.0	89.0	24.0	84.0	59.0	80.0	25.0	86.0	40.0	68.0
2.0	89.0	24.0	84.0	59.0	80.0	28.0	78.0	35.0	66.0
2.0	89.0	24.0	84.0	59.0	80.0	28.0	78.0	49.0	69.0
2.0	89.0	24.0	84.0	59.0	80.0	28.0	78.0	51.0	92.0
2.0	89.0	24.0	84.0	59.0	80.0	61.0	71.0	14.0	76.0
2.0	89.0	24.0	84.0	60.0	70.0	0.0	83.0	26.0	77.0
2.0	89.0	24.0	84.0	60.0	70.0	0.0	83.0	34.0	92.0
2.0	89.0	24.0	84.0	60.0	70.0	0.0	83.0	62.0	79.0
2.0	89.0	24.0	84.0	60.0	70.0	6.0	73.0	15.0	87.0
2.0	89.0	24.0	84.0	60.0	70.0	6.0	73.0	16.0	95.0
2.0	89.0	24.0	84.0	60.0	70.0	6.0	73.0	42.0	65.0
2.0	89.0	24.0	84.0	60.0	70.0	18.0	88.0	21.0	93.0
2.0	89.0	53.0	82.0	41.0	68.0	40.0	86.0	13.0	81.0
2.0	89.0	53.0	82.0	41.0	68.0	40.0	86.0	25.0	80.0
2.0	89.0	53.0	82.0	41.0	68.0	40.0	86.0	30.0	79.0
2.0	93.0	21.0	88.0	18.0	70.0	0.0	83.0	26.0	77.0
2.0	93.0	21.0	88.0	18.0	70.0	0.0	83.0	34.0	92.0
