0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	72.0	16.0	91.0	37.0	93.0	14.0	85.0	23.0	83.0
1.0	72.0	16.0	91.0	37.0	93.0	14.0	85.0	31.0	64.0
1.0	72.0	16.0	91.0	37.0	93.0	33.0	66.0	15.0	84.0
1.0	72.0	16.0	91.0	37.0	93.0	33.0	66.0	36.0	67.0
1.0	72.0	21.0	78.0	9.0	87.0	56.0	68.0	42.0	70.0
1.0	72.0	21.0	78.0	9.0	87.0	56.0	68.0	60.0	83.0
1.0	72.0	38.0	94.0	17.0	69.0	40.0	89.0	25.0	81.0
1.0	72.0	57.0	82.0	29.0	73.0	4.0	91.0	37.0	93.0
1.0	84.0	15.0	66.0	33.0	93.0	14.0	85.0	31.0	64.0
1.0	84.0	15.0	66.0	33.0	93.0	37.0	91.0	4.0	73.0
1.0	84.0	15.0	66.0	33.0	93.0	37.0	91.0	16.0	72.0
1.0	84.0	43.0	81.0	25.0	89.0	40.0	69.0	17.0	94.0
1.0	84.0	43.0	81.0	52.0	92.0	3.0	75.0	20.0	74.0
1.0	84.0	43.0	81.0	52.0	92.0	3.0	75.0	48.0	70.0
1.0	84.0	51.0	67.0	36.0	66.0	33.0	93.0	14.0	85.0
1.0	84.0	51.0	67.0	36.0	66.0	33.0	93.0	37.0	91.0
3.0	75.0	20.0	74.0	8.0	64.0	31.0	85.0	14.0	93.0
3.0	75.0	20.0	74.0	8.0	64.0	31.0	85.0	23.0	83.0
3.0	75.0	20.0	74.0	8.0	64.0	62.0	83.0	23.0	85.0
3.0	75.0	20.0	74.0	8.0	64.0	62.0	83.0	27.0	90.0
3.0	75.0	20.0	74.0	8.0	64.0	62.0	83.0	60.0	68.0
3.0	75.0	48.0	70.0	42.0	68.0	56.0	87.0	9.0	78.0
3.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0	23.0	85.0
3.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0	27.0	90.0
3.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0	62.0	64.0
3.0	92.0	52.0	81.0	25.0	89.0	40.0	69.0	17.0	94.0
3.0	92.0	52.0	81.0	43.0	84.0	1.0	72.0	16.0	91.0
3.0	92.0	52.0	81.0	43.0	84.0	1.0	72.0	21.0	78.0
3.0	92.0	52.0	81.0	43.0	84.0	1.0	72.0	38.0	94.0
3.0	92.0	52.0	81.0	43.0	84.0	1.0	72.0	57.0	82.0
3.0	92.0	52.0	81.0	43.0	84.0	15.0	66.0	33.0	93.0
3.0	92.0	52.0	81.0	43.0	84.0	15.0	66.0	36.0	67.0
3.0	92.0	52.0	81.0	43.0	84.0	51.0	67.0	36.0	66.0
3.0	92.0	52.0	81.0	43.0	84.0	51.0	67.0	61.0	71.0
4.0	73.0	29.0	82.0	57.0	72.0	1.0	84.0	15.0	66.0
4.0	73.0	29.0	82.0	57.0	72.0	1.0	84.0	43.0	81.0
4.0	73.0	29.0	82.0	57.0	72.0	1.0	84.0	51.0	67.0
4.0	73.0	29.0	82.0	57.0	72.0	16.0	91.0	37.0	93.0
4.0	73.0	29.0	82.0	57.0	72.0	21.0	78.0	9.0	87.0
4.0	73.0	29.0	82.0	57.0	72.0	38.0	94.0	17.0	69.0
4.0	91.0	16.0	72.0	1.0	84.0	15.0	66.0	36.0	67.0
4.0	91.0	16.0	72.0	1.0	84.0	43.0	81.0	25.0	89.0
4.0	91.0	16.0	72.0	1.0	84.0	43.0	81.0	52.0	92.0
4.0	91.0	16.0	72.0	1.0	84.0	51.0	67.0	36.0	66.0
4.0	91.0	16.0	72.0	1.0	84.0	51.0	67.0	61.0	71.0
4.0	91.0	16.0	72.0	38.0	94.0	17.0	69.0	40.0	89.0
