4.0	90.0	45.0	85.0	0.0	94.0	38.0	72.0	10.0	65.0
10.0	65.0	4.0	90.0	45.0	85.0	0.0	94.0	38.0	72.0
26.0	68.0	55.0	72.0	38.0	94.0	37.0	89.0	61.0	79.0
26.0	79.0	61.0	89.0	37.0	94.0	38.0	72.0	55.0	68.0
38.0	94.0	0.0	85.0	45.0	90.0	4.0	65.0	10.0	72.0
38.0	94.0	37.0	89.0	61.0	79.0	26.0	68.0	55.0	72.0
61.0	79.0	26.0	68.0	55.0	72.0	38.0	94.0	37.0	89.0
61.0	89.0	37.0	94.0	38.0	72.0	55.0	68.0	26.0	79.0
65.0	10.0	72.0	38.0	94.0	0.0	85.0	45.0	90.0	4.0
68.0	55.0	72.0	38.0	94.0	37.0	89.0	61.0	79.0	26.0
72.0	10.0	65.0	4.0	90.0	45.0	85.0	0.0	94.0	38.0
72.0	38.0	94.0	0.0	85.0	45.0	90.0	4.0	65.0	10.0
72.0	38.0	94.0	37.0	89.0	61.0	79.0	26.0	68.0	55.0
79.0	26.0	68.0	55.0	72.0	38.0	94.0	37.0	89.0	61.0
79.0	61.0	89.0	37.0	94.0	38.0	72.0	55.0	68.0	26.0
89.0	37.0	94.0	38.0	72.0	55.0	68.0	26.0	79.0	61.0
