1.6261881797627233	2.512295186696818	3.4032461541592895	3.509064694729922	4.432976125460185	4.076735009992679	3.576326972034297	2.584120460156608	1.6358101579951136	1.625884208761497	3.13350365332482	3.8778710244926917	4.959224590649227	4.329225499659263	3.72107250245141	3.3647230362393863	3.078427134593248	1.6360089832577323	2.8114718155620912	4.123333506690916	3.7844020417233692	3.7832429814380153	3.8883697541900513	3.7803956714211804	1.6324405760700755	3.1451714525443606	3.4145604429413754	4.107867470853947	4.364497742673262	4.270927406547669	1.6543696724432537	2.4802650658548573	3.575137917353678	3.725293520381984	3.717333030332364	1.6716675217877512	3.1834425411180263	3.5916772292760375	4.057644358627305	1.6434828895367297	2.6400009794505763	3.7037697720160745	1.6550722129562812	3.1549400441371307	1.644633266901773
1.625884208761497	2.512295186696818	3.7803956714211804	3.8883697541900513	3.7832429814380153	3.7844020417233692	4.123333506690916	2.8114718155620912	1.6360089832577323	1.6261881797627233	3.078427134593248	3.3647230362393863	3.72107250245141	4.329225499659263	4.959224590649227	3.8778710244926917	3.13350365332482	1.6358101579951136	2.584120460156608	3.576326972034297	4.076735009992679	4.432976125460185	3.509064694729922	3.4032461541592895	1.644633266901773	3.1549400441371307	3.7037697720160745	4.057644358627305	3.717333030332364	4.270927406547669	1.6550722129562812	2.6400009794505763	3.5916772292760375	3.725293520381984	4.364497742673262	1.6434828895367297	3.1834425411180263	3.575137917353678	4.107867470853947	1.6716675217877512	2.4802650658548573	3.4145604429413754	1.6543696724432537	3.1451714525443606	1.6324405760700755
1.6716675217877512	2.4802650658548573	3.4145604429413754	3.7844020417233692	4.329225499659263	4.076735009992679	3.7037697720160745	2.6400009794505763	1.6434828895367297	1.6543696724432537	3.1451714525443606	4.123333506690916	4.959224590649227	4.432976125460185	4.057644358627305	3.5916772292760375	3.1834425411180263	1.6324405760700755	2.8114718155620912	3.8778710244926917	3.509064694729922	3.717333030332364	3.725293520381984	3.575137917353678	1.6360089832577323	3.13350365332482	3.4032461541592895	4.270927406547669	4.364497742673262	4.107867470853947	1.625884208761497	2.512295186696818	3.7803956714211804	3.8883697541900513	3.7832429814380153	1.6261881797627233	3.078427134593248	3.3647230362393863	3.72107250245141	1.6358101579951136	2.584120460156608	3.576326972034297	1.644633266901773	3.1549400441371307	1.6550722129562812
1.6550722129562812	2.6400009794505763	3.5916772292760375	3.725293520381984	4.364497742673262	3.8883697541900513	3.3647230362393863	2.584120460156608	1.644633266901773	1.6434828895367297	3.1834425411180263	3.575137917353678	4.107867470853947	3.7832429814380153	3.72107250245141	3.576326972034297	3.1549400441371307	1.6716675217877512	2.4802650658548573	3.4145604429413754	3.7844020417233692	4.329225499659263	4.076735009992679	3.7037697720160745	1.6543696724432537	3.1451714525443606	4.123333506690916	4.959224590649227	4.432976125460185	4.057644358627305	1.6324405760700755	2.8114718155620912	3.8778710244926917	3.509064694729922	3.717333030332364	1.6360089832577323	3.13350365332482	3.4032461541592895	4.270927406547669	1.625884208761497	2.512295186696818	3.7803956714211804	1.6261881797627233	3.078427134593248	1.6358101579951136
1.6543696724432537	2.4802650658548573	3.575137917353678	3.725293520381984	3.717333030332364	3.509064694729922	3.8778710244926917	2.8114718155620912	1.6324405760700755	1.6716675217877512	3.1834425411180263	3.5916772292760375	4.057644358627305	4.432976125460185	4.959224590649227	4.123333506690916	3.1451714525443606	1.6434828895367297	2.6400009794505763	3.7037697720160745	4.076735009992679	4.329225499659263	3.7844020417233692	3.4145604429413754	1.6550722129562812	3.1549400441371307	3.576326972034297	3.72107250245141	3.7832429814380153	4.107867470853947	1.644633266901773	2.584120460156608	3.3647230362393863	3.8883697541900513	4.364497742673262	1.6358101579951136	3.078427134593248	3.7803956714211804	4.270927406547669	1.6261881797627233	2.512295186696818	3.4032461541592895	1.625884208761497	3.13350365332482	1.6360089832577323
1.6360089832577323	3.13350365332482	3.4032461541592895	4.270927406547669	4.364497742673262	4.107867470853947	3.4145604429413754	3.1451714525443606	1.6324405760700755	1.625884208761497	2.512295186696818	3.7803956714211804	3.8883697541900513	3.7832429814380153	3.7844020417233692	4.123333506690916	2.8114718155620912	1.6261881797627233	3.078427134593248	3.3647230362393863	3.72107250245141	4.329225499659263	4.959224590649227	3.8778710244926917	1.6358101579951136	2.584120460156608	3.576326972034297	4.076735009992679	4.432976125460185	3.509064694729922	1.644633266901773	3.1549400441371307	3.7037697720160745	4.057644358627305	3.717333030332364	1.6550722129562812	2.6400009794505763	3.5916772292760375	3.725293520381984	1.6434828895367297	3.1834425411180263	3.575137917353678	1.6716675217877512	2.4802650658548573	1.6543696724432537
1.6324405760700755	3.1451714525443606	3.4145604429413754	4.107867470853947	4.364497742673262	4.270927406547669	3.4032461541592895	3.13350365332482	1.6360089832577323	1.6543696724432537	2.4802650658548573	3.575137917353678	3.725293520381984	3.717333030332364	3.509064694729922	3.8778710244926917	2.8114718155620912	1.6716675217877512	3.1834425411180263	3.5916772292760375	4.057644358627305	4.432976125460185	4.959224590649227	4.123333506690916	1.6434828895367297	2.6400009794505763	3.7037697720160745	4.076735009992679	4.329225499659263	3.7844020417233692	1.6550722129562812	3.1549400441371307	3.576326972034297	3.72107250245141	3.7832429814380153	1.644633266901773	2.584120460156608	3.3647230362393863	3.8883697541900513	1.6358101579951136	3.078427134593248	3.7803956714211804	1.6261881797627233	2.512295186696818	1.625884208761497
1.6550722129562812	3.1549400441371307	3.576326972034297	3.72107250245141	3.7832429814380153	4.107867470853947	3.575137917353678	3.1834425411180263	1.6434828895367297	1.644633266901773	2.584120460156608	3.3647230362393863	3.8883697541900513	4.364497742673262	3.725293520381984	3.5916772292760375	2.6400009794505763	1.6358101579951136	3.078427134593248	3.7803956714211804	4.270927406547669	3.717333030332364	4.057644358627305	3.7037697720160745	1.6261881797627233	2.512295186696818	3.4032461541592895	3.509064694729922	4.432976125460185	4.076735009992679	1.625884208761497	3.13350365332482	3.8778710244926917	4.959224590649227	4.329225499659263	1.6360089832577323	2.8114718155620912	4.123333506690916	3.7844020417233692	1.6324405760700755	3.1451714525443606	3.4145604429413754	1.6543696724432537	2.4802650658548573	1.6716675217877512
1.6358101579951136	3.078427134593248	3.7803956714211804	4.270927406547669	3.717333030332364	4.057644358627305	3.7037697720160745	3.1549400441371307	1.644633266901773	1.6261881797627233	2.512295186696818	3.4032461541592895	3.509064694729922	4.432976125460185	4.076735009992679	3.576326972034297	2.584120460156608	1.625884208761497	3.13350365332482	3.8778710244926917	4.959224590649227	4.329225499659263	3.72107250245141	3.3647230362393863	1.6360089832577323	2.8114718155620912	4.123333506690916	3.7844020417233692	3.7832429814380153	3.8883697541900513	1.6324405760700755	3.1451714525443606	3.4145604429413754	4.107867470853947	4.364497742673262	1.6543696724432537	2.4802650658548573	3.575137917353678	3.725293520381984	1.6716675217877512	3.1834425411180263	3.5916772292760375	1.6434828895367297	2.6400009794505763	1.6550722129562812
1.644633266901773	3.1549400441371307	3.7037697720160745	4.057644358627305	3.717333030332364	4.270927406547669	3.7803956714211804	3.078427134593248	1.6358101579951136	1.6550722129562812	2.6400009794505763	3.5916772292760375	3.725293520381984	4.364497742673262	3.8883697541900513	3.3647230362393863	2.584120460156608	1.6434828895367297	3.1834425411180263	3.575137917353678	4.107867470853947	3.7832429814380153	3.72107250245141	3.576326972034297	1.6716675217877512	2.4802650658548573	3.4145604429413754	3.7844020417233692	4.329225499659263	4.076735009992679	1.6543696724432537	3.1451714525443606	4.123333506690916	4.959224590649227	4.432976125460185	1.6324405760700755	2.8114718155620912	3.8778710244926917	3.509064694729922	1.6360089832577323	3.13350365332482	3.4032461541592895	1.625884208761497	2.512295186696818	1.6261881797627233
