0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	94.0	36.0	85.0	1.0	83.0	7.0	79.0	12.0	82.0
0.0	94.0	36.0	85.0	1.0	83.0	7.0	79.0	45.0	66.0
0.0	94.0	36.0	85.0	1.0	83.0	11.0	77.0	8.0	84.0
0.0	94.0	36.0	85.0	1.0	83.0	11.0	77.0	48.0	74.0
0.0	94.0	36.0	85.0	1.0	83.0	28.0	75.0	47.0	67.0
1.0	83.0	7.0	79.0	12.0	82.0	38.0	92.0	3.0	89.0
1.0	83.0	7.0	79.0	12.0	82.0	59.0	73.0	32.0	68.0
1.0	83.0	7.0	79.0	45.0	66.0	17.0	89.0	3.0	92.0
1.0	83.0	7.0	79.0	45.0	66.0	17.0	89.0	33.0	80.0
1.0	83.0	11.0	77.0	8.0	84.0	51.0	69.0	55.0	70.0
1.0	83.0	11.0	77.0	8.0	84.0	54.0	87.0	57.0	67.0
1.0	83.0	11.0	77.0	48.0	74.0	9.0	87.0	57.0	67.0
1.0	83.0	28.0	75.0	47.0	67.0	30.0	70.0	44.0	95.0
1.0	83.0	28.0	75.0	47.0	67.0	30.0	70.0	55.0	69.0
1.0	83.0	28.0	75.0	47.0	67.0	42.0	88.0	49.0	90.0
1.0	83.0	28.0	75.0	47.0	67.0	42.0	88.0	63.0	78.0
1.0	83.0	28.0	75.0	47.0	67.0	57.0	87.0	9.0	74.0
1.0	83.0	28.0	75.0	47.0	67.0	57.0	87.0	54.0	84.0
2.0	78.0	26.0	73.0	59.0	82.0	12.0	79.0	45.0	66.0
2.0	78.0	26.0	73.0	59.0	82.0	38.0	92.0	3.0	89.0
2.0	78.0	63.0	88.0	42.0	67.0	30.0	70.0	44.0	95.0
2.0	78.0	63.0	88.0	42.0	67.0	30.0	70.0	55.0	69.0
2.0	78.0	63.0	88.0	42.0	67.0	47.0	75.0	28.0	83.0
2.0	78.0	63.0	88.0	42.0	67.0	57.0	87.0	9.0	74.0
2.0	78.0	63.0	88.0	42.0	67.0	57.0	87.0	54.0	84.0
2.0	78.0	63.0	88.0	49.0	90.0	60.0	91.0	21.0	64.0
2.0	78.0	63.0	88.0	49.0	90.0	60.0	91.0	43.0	86.0
3.0	89.0	17.0	66.0	45.0	79.0	7.0	83.0	1.0	85.0
3.0	89.0	17.0	66.0	45.0	79.0	7.0	83.0	10.0	71.0
3.0	89.0	17.0	66.0	45.0	79.0	7.0	83.0	11.0	77.0
3.0	89.0	17.0	66.0	45.0	79.0	7.0	83.0	28.0	75.0
3.0	89.0	17.0	66.0	45.0	79.0	12.0	82.0	38.0	92.0
3.0	89.0	17.0	66.0	45.0	79.0	12.0	82.0	59.0	73.0
3.0	89.0	33.0	80.0	34.0	93.0	6.0	72.0	24.0	64.0
3.0	89.0	33.0	80.0	61.0	91.0	21.0	64.0	24.0	72.0
3.0	89.0	33.0	80.0	61.0	91.0	43.0	86.0	40.0	95.0
3.0	89.0	33.0	80.0	61.0	91.0	60.0	90.0	49.0	88.0
3.0	92.0	38.0	82.0	12.0	79.0	7.0	83.0	1.0	85.0
3.0	92.0	38.0	82.0	12.0	79.0	7.0	83.0	10.0	71.0
3.0	92.0	38.0	82.0	12.0	79.0	7.0	83.0	11.0	77.0
3.0	92.0	38.0	82.0	12.0	79.0	7.0	83.0	28.0	75.0
3.0	92.0	38.0	82.0	12.0	79.0	45.0	66.0	17.0	89.0
