0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	91.0	30.0	76.0	51.0	89.0	40.0	82.0	6.0	94.0
0.0	91.0	30.0	76.0	51.0	89.0	40.0	82.0	45.0	73.0
0.0	91.0	30.0	76.0	60.0	93.0	61.0	68.0	1.0	72.0
0.0	91.0	31.0	73.0	17.0	69.0	34.0	94.0	6.0	82.0
0.0	91.0	31.0	73.0	17.0	69.0	34.0	94.0	44.0	70.0
0.0	91.0	31.0	73.0	17.0	69.0	34.0	94.0	48.0	75.0
0.0	91.0	31.0	73.0	45.0	82.0	6.0	94.0	48.0	75.0
0.0	91.0	31.0	73.0	45.0	82.0	40.0	89.0	51.0	76.0
0.0	91.0	31.0	73.0	53.0	71.0	25.0	78.0	15.0	90.0
0.0	91.0	31.0	73.0	53.0	71.0	25.0	78.0	27.0	92.0
0.0	91.0	56.0	82.0	6.0	94.0	34.0	69.0	17.0	73.0
0.0	91.0	56.0	82.0	6.0	94.0	48.0	75.0	13.0	90.0
0.0	91.0	56.0	82.0	6.0	94.0	48.0	75.0	52.0	67.0
0.0	91.0	56.0	82.0	40.0	89.0	51.0	76.0	60.0	93.0
0.0	91.0	56.0	82.0	45.0	73.0	17.0	69.0	34.0	94.0
0.0	91.0	56.0	82.0	45.0	73.0	53.0	71.0	25.0	78.0
1.0	68.0	61.0	93.0	60.0	76.0	30.0	91.0	0.0	81.0
1.0	68.0	61.0	93.0	60.0	76.0	30.0	91.0	31.0	73.0
1.0	68.0	61.0	93.0	60.0	76.0	30.0	91.0	56.0	82.0
1.0	68.0	61.0	93.0	60.0	76.0	51.0	89.0	40.0	82.0
2.0	64.0	57.0	77.0	50.0	86.0	11.0	67.0	52.0	75.0
3.0	74.0	9.0	79.0	63.0	90.0	13.0	75.0	48.0	94.0
3.0	74.0	9.0	79.0	63.0	90.0	13.0	75.0	52.0	67.0
3.0	74.0	9.0	79.0	63.0	90.0	13.0	75.0	59.0	83.0
3.0	74.0	9.0	79.0	63.0	90.0	15.0	78.0	25.0	71.0
3.0	74.0	9.0	79.0	63.0	90.0	15.0	78.0	27.0	92.0
4.0	83.0	59.0	75.0	13.0	90.0	15.0	78.0	25.0	71.0
4.0	83.0	59.0	75.0	48.0	94.0	6.0	82.0	40.0	89.0
4.0	83.0	59.0	75.0	48.0	94.0	6.0	82.0	45.0	73.0
4.0	83.0	59.0	75.0	48.0	94.0	6.0	82.0	56.0	91.0
4.0	83.0	59.0	75.0	48.0	94.0	34.0	69.0	17.0	73.0
4.0	83.0	59.0	75.0	52.0	67.0	11.0	86.0	5.0	87.0
4.0	83.0	59.0	75.0	52.0	67.0	11.0	86.0	50.0	77.0
5.0	86.0	11.0	67.0	52.0	75.0	13.0	90.0	15.0	78.0
5.0	86.0	11.0	67.0	52.0	75.0	13.0	90.0	16.0	88.0
5.0	86.0	11.0	67.0	52.0	75.0	13.0	90.0	63.0	79.0
5.0	86.0	11.0	67.0	52.0	75.0	48.0	94.0	6.0	82.0
5.0	86.0	11.0	67.0	52.0	75.0	48.0	94.0	34.0	69.0
5.0	86.0	11.0	67.0	52.0	75.0	48.0	94.0	44.0	70.0
5.0	86.0	50.0	77.0	57.0	64.0	36.0	65.0	62.0	84.0
6.0	82.0	40.0	89.0	51.0	76.0	30.0	91.0	0.0	81.0
6.0	82.0	40.0	89.0	51.0	76.0	30.0	91.0	31.0	73.0
6.0	82.0	40.0	89.0	51.0	76.0	60.0	93.0	38.0	80.0
6.0	82.0	40.0	89.0	51.0	76.0	60.0	93.0	61.0	68.0
6.0	82.0	45.0	73.0	17.0	69.0	34.0	94.0	48.0	75.0
6.0	82.0	45.0	73.0	31.0	91.0	30.0	76.0	51.0	89.0
6.0	82.0	45.0	73.0	31.0	91.0	30.0	76.0	60.0	93.0
6.0	82.0	45.0	73.0	53.0	71.0	25.0	78.0	15.0	90.0
6.0	82.0	45.0	73.0	53.0	71.0	25.0	78.0	27.0	92.0
6.0	82.0	56.0	91.0	30.0	76.0	60.0	93.0	38.0	80.0
6.0	82.0	56.0	91.0	30.0	76.0	60.0	93.0	61.0	68.0
6.0	82.0	56.0	91.0	31.0	73.0	17.0	69.0	34.0	94.0
6.0	82.0	56.0	91.0	31.0	73.0	53.0	71.0	25.0	78.0
6.0	94.0	34.0	69.0	17.0	73.0	31.0	91.0	56.0	82.0
6.0	94.0	34.0	69.0	17.0	73.0	45.0	82.0	40.0	89.0
6.0	94.0	34.0	69.0	17.0	73.0	45.0	82.0	56.0	91.0
6.0	94.0	34.0	69.0	17.0	73.0	53.0	71.0	25.0	78.0
6.0	94.0	48.0	75.0	13.0	90.0	15.0	78.0	25.0	71.0
6.0	94.0	48.0	75.0	13.0	90.0	15.0	78.0	27.0	92.0
6.0	94.0	48.0	75.0	52.0	67.0	11.0	86.0	5.0	87.0
6.0	94.0	48.0	75.0	52.0	67.0	11.0	86.0	50.0	77.0
7.0	92.0	27.0	78.0	15.0	90.0	13.0	75.0	48.0	94.0
7.0	92.0	27.0	78.0	15.0	90.0	13.0	75.0	52.0	67.0
7.0	92.0	27.0	78.0	15.0	90.0	13.0	75.0	59.0	83.0
7.0	92.0	27.0	78.0	15.0	90.0	63.0	79.0	9.0	74.0
7.0	92.0	27.0	78.0	25.0	71.0	53.0	73.0	17.0	69.0
7.0	92.0	27.0	78.0	25.0	71.0	53.0	73.0	31.0	91.0
7.0	92.0	27.0	78.0	25.0	71.0	53.0	73.0	45.0	82.0
8.0	80.0	38.0	93.0	60.0	76.0	30.0	91.0	0.0	81.0
8.0	80.0	38.0	93.0	60.0	76.0	30.0	91.0	31.0	73.0
8.0	80.0	38.0	93.0	60.0	76.0	30.0	91.0	56.0	82.0
8.0	80.0	38.0	93.0	60.0	76.0	51.0	89.0	40.0	82.0
9.0	79.0	63.0	90.0	13.0	75.0	48.0	94.0	6.0	82.0
9.0	79.0	63.0	90.0	13.0	75.0	48.0	94.0	34.0	69.0
