0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	73.0	51.0	69.0	7.0	75.0	14.0	70.0	22.0	94.0
0.0	73.0	51.0	69.0	7.0	75.0	14.0	70.0	25.0	78.0
0.0	73.0	51.0	69.0	7.0	75.0	14.0	70.0	56.0	85.0
0.0	73.0	51.0	69.0	7.0	75.0	60.0	88.0	15.0	87.0
0.0	73.0	51.0	69.0	7.0	75.0	60.0	88.0	29.0	67.0
0.0	73.0	51.0	69.0	7.0	75.0	60.0	88.0	35.0	68.0
0.0	73.0	54.0	76.0	10.0	74.0	63.0	91.0	61.0	78.0
0.0	73.0	54.0	76.0	10.0	74.0	63.0	91.0	62.0	80.0
0.0	74.0	10.0	76.0	54.0	73.0	51.0	69.0	7.0	75.0
0.0	74.0	63.0	91.0	61.0	78.0	19.0	65.0	3.0	72.0
0.0	74.0	63.0	91.0	61.0	78.0	25.0	70.0	14.0	75.0
0.0	74.0	63.0	91.0	61.0	78.0	25.0	70.0	22.0	94.0
0.0	74.0	63.0	91.0	61.0	78.0	25.0	70.0	56.0	85.0
0.0	74.0	63.0	91.0	62.0	80.0	58.0	94.0	2.0	90.0
0.0	74.0	63.0	91.0	62.0	80.0	58.0	94.0	4.0	81.0
2.0	90.0	28.0	82.0	16.0	68.0	18.0	84.0	57.0	86.0
2.0	90.0	28.0	82.0	16.0	68.0	35.0	88.0	15.0	87.0
2.0	90.0	28.0	82.0	16.0	68.0	35.0	88.0	29.0	67.0
2.0	90.0	28.0	82.0	16.0	68.0	35.0	88.0	60.0	75.0
2.0	90.0	34.0	77.0	6.0	85.0	50.0	92.0	47.0	72.0
2.0	90.0	34.0	77.0	6.0	85.0	56.0	70.0	14.0	75.0
2.0	90.0	34.0	77.0	6.0	85.0	56.0	70.0	22.0	94.0
2.0	90.0	34.0	77.0	6.0	85.0	56.0	70.0	25.0	78.0
2.0	94.0	22.0	70.0	14.0	75.0	7.0	69.0	51.0	73.0
2.0	94.0	22.0	70.0	25.0	78.0	19.0	65.0	3.0	72.0
2.0	94.0	22.0	70.0	56.0	85.0	6.0	77.0	34.0	90.0
2.0	94.0	22.0	70.0	56.0	85.0	50.0	92.0	47.0	72.0
2.0	94.0	58.0	80.0	62.0	91.0	61.0	78.0	25.0	70.0
2.0	94.0	58.0	80.0	62.0	91.0	63.0	74.0	0.0	73.0
2.0	94.0	58.0	80.0	62.0	91.0	63.0	74.0	10.0	76.0
3.0	65.0	19.0	78.0	25.0	70.0	14.0	75.0	7.0	69.0
3.0	65.0	19.0	78.0	25.0	70.0	14.0	75.0	21.0	95.0
3.0	65.0	19.0	78.0	25.0	70.0	14.0	75.0	60.0	88.0
3.0	65.0	19.0	78.0	25.0	70.0	22.0	94.0	2.0	90.0
3.0	65.0	19.0	78.0	25.0	70.0	22.0	94.0	4.0	81.0
3.0	65.0	19.0	78.0	25.0	70.0	22.0	94.0	58.0	80.0
