0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	79.0	46.0	70.0	2.0	85.0	9.0	66.0	8.0	69.0
0.0	79.0	46.0	70.0	2.0	85.0	58.0	80.0	20.0	75.0
0.0	79.0	46.0	70.0	2.0	85.0	58.0	80.0	42.0	86.0
0.0	79.0	46.0	70.0	35.0	78.0	10.0	93.0	15.0	86.0
0.0	79.0	46.0	70.0	35.0	78.0	10.0	93.0	43.0	81.0
0.0	79.0	46.0	70.0	35.0	78.0	33.0	92.0	34.0	90.0
1.0	67.0	32.0	64.0	30.0	90.0	34.0	92.0	33.0	78.0
1.0	67.0	32.0	64.0	60.0	65.0	6.0	87.0	17.0	84.0
1.0	67.0	32.0	64.0	60.0	65.0	36.0	84.0	14.0	71.0
1.0	67.0	32.0	64.0	60.0	65.0	36.0	84.0	17.0	87.0
1.0	67.0	32.0	64.0	60.0	65.0	36.0	84.0	44.0	95.0
1.0	68.0	19.0	86.0	15.0	93.0	10.0	78.0	33.0	92.0
1.0	68.0	19.0	86.0	15.0	93.0	10.0	78.0	35.0	70.0
1.0	68.0	19.0	86.0	15.0	93.0	43.0	81.0	48.0	73.0
1.0	68.0	19.0	86.0	42.0	80.0	20.0	75.0	24.0	69.0
1.0	68.0	19.0	86.0	42.0	80.0	20.0	75.0	50.0	88.0
1.0	68.0	19.0	86.0	42.0	80.0	58.0	85.0	2.0	70.0
2.0	70.0	35.0	78.0	10.0	93.0	15.0	86.0	19.0	68.0
2.0	70.0	35.0	78.0	10.0	93.0	15.0	86.0	42.0	80.0
2.0	70.0	35.0	78.0	10.0	93.0	43.0	81.0	48.0	73.0
2.0	70.0	35.0	78.0	33.0	92.0	34.0	90.0	30.0	64.0
2.0	85.0	9.0	66.0	8.0	69.0	4.0	95.0	26.0	76.0
2.0	85.0	9.0	66.0	8.0	69.0	4.0	95.0	44.0	84.0
2.0	85.0	58.0	80.0	20.0	75.0	24.0	69.0	4.0	95.0
2.0	85.0	58.0	80.0	20.0	75.0	24.0	69.0	8.0	66.0
2.0	85.0	58.0	80.0	20.0	75.0	50.0	88.0	52.0	89.0
2.0	85.0	58.0	80.0	20.0	75.0	50.0	88.0	54.0	72.0
2.0	85.0	58.0	80.0	42.0	86.0	15.0	93.0	10.0	78.0
2.0	85.0	58.0	80.0	42.0	86.0	15.0	93.0	43.0	81.0
2.0	85.0	58.0	80.0	42.0	86.0	19.0	68.0	1.0	67.0
3.0	66.0	8.0	69.0	4.0	95.0	44.0	84.0	14.0	71.0
3.0	66.0	8.0	69.0	4.0	95.0	44.0	84.0	17.0	87.0
