0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	88.0	29.0	74.0	8.0	86.0	23.0	76.0	13.0	94.0
0.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0
0.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0
1.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0
1.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0	14.0	87.0
1.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0	26.0	82.0
1.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0	41.0	67.0
1.0	78.0	27.0	74.0	8.0	86.0	23.0	76.0	13.0	94.0
1.0	78.0	27.0	74.0	29.0	88.0	0.0	72.0	34.0	66.0
2.0	79.0	11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0
2.0	79.0	11.0	95.0	43.0	91.0	4.0	65.0	3.0	70.0
2.0	79.0	11.0	95.0	43.0	91.0	4.0	65.0	33.0	73.0
3.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0
3.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0	13.0	76.0
3.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0
4.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0	13.0	76.0
4.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0
4.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0
5.0	77.0	55.0	70.0	3.0	65.0	4.0	91.0	43.0	95.0
5.0	77.0	55.0	70.0	3.0	65.0	33.0	73.0	36.0	68.0
6.0	85.0	56.0	88.0	29.0	74.0	8.0	86.0	23.0	76.0
6.0	85.0	56.0	88.0	29.0	74.0	27.0	78.0	1.0	93.0
6.0	85.0	56.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0
7.0	67.0	41.0	89.0	14.0	87.0	21.0	68.0	20.0	94.0
7.0	67.0	41.0	89.0	14.0	87.0	21.0	68.0	36.0	73.0
7.0	67.0	41.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0
7.0	67.0	41.0	89.0	61.0	83.0	53.0	84.0	35.0	71.0
8.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0
8.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0	60.0	75.0
8.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0
8.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	21.0	87.0
8.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	36.0	73.0
10.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0
10.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0
10.0	86.0	8.0	74.0	29.0	88.0	0.0	72.0	34.0	66.0
10.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	21.0	87.0
10.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	36.0	73.0
11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	22.0	78.0
11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	53.0	83.0
11.0	95.0	43.0	91.0	4.0	65.0	3.0	70.0	55.0	77.0
11.0	95.0	43.0	91.0	4.0	65.0	33.0	73.0	36.0	68.0
12.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0
12.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0
12.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0
12.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0
12.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0
12.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0
13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0	1.0	93.0
13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0
13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0	0.0	72.0
13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0	48.0	92.0
13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0	56.0	85.0
13.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	26.0	82.0
13.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0
13.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0
13.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0
14.0	87.0	21.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0
14.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0
14.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0
14.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0	1.0	93.0
14.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0	27.0	74.0
14.0	89.0	61.0	83.0	53.0	84.0	35.0	71.0	16.0	64.0
15.0	73.0	33.0	65.0	3.0	70.0	55.0	77.0	5.0	81.0
15.0	73.0	33.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0
15.0	73.0	36.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0
15.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	26.0	82.0
15.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0
15.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0
16.0	64.0	42.0	95.0	43.0	91.0	4.0	65.0	3.0	70.0
16.0	64.0	42.0	95.0	43.0	91.0	4.0	65.0	33.0	73.0
16.0	71.0	35.0	84.0	22.0	78.0	27.0	74.0	8.0	86.0
16.0	71.0	35.0	84.0	22.0	78.0	27.0	74.0	29.0	88.0
16.0	71.0	35.0	84.0	53.0	83.0	61.0	89.0	14.0	87.0
16.0	71.0	35.0	84.0	53.0	83.0	61.0	89.0	26.0	82.0
16.0	71.0	35.0	84.0	53.0	83.0	61.0	89.0	41.0	67.0
18.0	75.0	60.0	83.0	53.0	84.0	22.0	78.0	1.0	93.0
18.0	75.0	60.0	83.0	53.0	84.0	22.0	78.0	27.0	74.0
18.0	75.0	60.0	83.0	53.0	84.0	35.0	71.0	16.0	64.0
18.0	75.0	60.0	83.0	61.0	89.0	14.0	87.0	21.0	68.0
18.0	75.0	60.0	83.0	61.0	89.0	41.0	67.0	7.0	90.0
19.0	93.0	1.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0
19.0	93.0	1.0	78.0	22.0	84.0	53.0	83.0	60.0	75.0
19.0	93.0	1.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0
19.0	93.0	1.0	78.0	27.0	74.0	8.0	86.0	23.0	76.0
19.0	93.0	1.0	78.0	27.0	74.0	29.0	88.0	0.0	72.0
19.0	93.0	1.0	78.0	27.0	74.0	29.0	88.0	56.0	85.0
20.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0	7.0	90.0
20.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0
20.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0	60.0	75.0
20.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0	55.0	77.0
20.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0	43.0	95.0
20.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0
20.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0
21.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0
21.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0	55.0	77.0
21.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0	43.0	95.0
21.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0
21.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0	35.0	71.0
22.0	78.0	27.0	74.0	8.0	86.0	23.0	76.0	13.0	94.0
22.0	78.0	27.0	74.0	29.0	88.0	0.0	72.0	34.0	66.0
22.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0	11.0	79.0
22.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0	43.0	91.0
22.0	84.0	53.0	83.0	61.0	89.0	14.0	87.0	21.0	68.0
22.0	84.0	53.0	83.0	61.0	89.0	41.0	67.0	7.0	90.0
23.0	76.0	13.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0
23.0	76.0	13.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0
23.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0
23.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0
23.0	86.0	8.0	74.0	29.0	88.0	0.0	72.0	34.0	66.0
25.0	70.0	3.0	65.0	4.0	91.0	43.0	95.0	11.0	79.0
25.0	70.0	3.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0
25.0	70.0	3.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0
25.0	70.0	3.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0
26.0	89.0	14.0	87.0	21.0	68.0	20.0	94.0	13.0	76.0
26.0	89.0	14.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0
26.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0	1.0	93.0
26.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0	27.0	74.0
26.0	89.0	61.0	83.0	53.0	84.0	35.0	71.0	16.0	64.0
27.0	74.0	8.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0
27.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0
27.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0	26.0	82.0
27.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0	41.0	67.0
28.0	72.0	0.0	88.0	29.0	74.0	8.0	86.0	23.0	76.0
28.0	72.0	0.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0
29.0	74.0	8.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0
29.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0
29.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0	60.0	75.0
29.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0
30.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0
30.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0
30.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	26.0	82.0
30.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0
30.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0
30.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0
30.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0
31.0	91.0	4.0	65.0	3.0	70.0	55.0	77.0	5.0	81.0
31.0	91.0	4.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0
31.0	91.0	4.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0
31.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0
32.0	83.0	53.0	84.0	22.0	78.0	27.0	74.0	8.0	86.0
32.0	83.0	53.0	84.0	22.0	78.0	27.0	74.0	29.0	88.0
32.0	83.0	53.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0
32.0	83.0	61.0	89.0	14.0	87.0	21.0	68.0	20.0	94.0
32.0	83.0	61.0	89.0	14.0	87.0	21.0	68.0	36.0	73.0
33.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0
33.0	73.0	36.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0
33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0
33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0
34.0	72.0	0.0	88.0	29.0	74.0	8.0	86.0	23.0	76.0
34.0	72.0	0.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0
35.0	71.0	16.0	64.0	42.0	95.0	43.0	91.0	4.0	65.0
35.0	84.0	22.0	78.0	27.0	74.0	8.0	86.0	23.0	76.0
35.0	84.0	22.0	78.0	27.0	74.0	29.0	88.0	48.0	92.0
35.0	84.0	22.0	78.0	27.0	74.0	29.0	88.0	56.0	85.0
35.0	84.0	53.0	83.0	61.0	89.0	14.0	87.0	21.0	68.0
35.0	84.0	53.0	83.0	61.0	89.0	41.0	67.0	7.0	90.0
36.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0
36.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0	7.0	90.0
36.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0
36.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0	60.0	75.0
36.0	73.0	33.0	65.0	3.0	70.0	55.0	77.0	5.0	81.0
36.0	73.0	33.0	65.0	4.0	91.0	43.0	95.0	11.0	79.0
36.0	73.0	33.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0
38.0	85.0	56.0	88.0	29.0	74.0	8.0	86.0	23.0	76.0
38.0	85.0	56.0	88.0	29.0	74.0	27.0	78.0	1.0	93.0
38.0	85.0	56.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0
39.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0
39.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0	35.0	71.0
39.0	87.0	21.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0
39.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0
39.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0
40.0	93.0	1.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0
40.0	93.0	1.0	78.0	22.0	84.0	53.0	83.0	60.0	75.0
40.0	93.0	1.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0
40.0	93.0	1.0	78.0	27.0	74.0	29.0	88.0	0.0	72.0
40.0	93.0	1.0	78.0	27.0	74.0	29.0	88.0	56.0	85.0
41.0	89.0	14.0	87.0	21.0	68.0	20.0	94.0	13.0	76.0
41.0	89.0	14.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0
