0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	87.0	6.0	65.0	32.0	74.0	17.0	82.0	20.0	67.0
0.0	87.0	6.0	65.0	32.0	74.0	17.0	82.0	28.0	88.0
0.0	87.0	30.0	89.0	41.0	94.0	3.0	92.0	27.0	69.0
0.0	87.0	30.0	89.0	41.0	94.0	10.0	68.0	14.0	85.0
0.0	87.0	30.0	89.0	41.0	94.0	52.0	77.0	35.0	95.0
0.0	87.0	30.0	89.0	55.0	93.0	40.0	67.0	1.0	92.0
0.0	87.0	30.0	89.0	55.0	93.0	40.0	67.0	20.0	82.0
0.0	87.0	30.0	89.0	55.0	93.0	40.0	67.0	44.0	91.0
1.0	67.0	20.0	82.0	17.0	74.0	32.0	65.0	6.0	87.0
1.0	67.0	40.0	93.0	55.0	89.0	30.0	87.0	6.0	65.0
1.0	67.0	40.0	93.0	55.0	89.0	30.0	87.0	31.0	73.0
1.0	67.0	40.0	93.0	55.0	89.0	41.0	94.0	3.0	92.0
1.0	67.0	40.0	93.0	55.0	89.0	41.0	94.0	10.0	68.0
1.0	67.0	44.0	91.0	29.0	66.0	21.0	80.0	45.0	69.0
1.0	67.0	44.0	91.0	29.0	66.0	21.0	80.0	51.0	71.0
1.0	92.0	3.0	94.0	10.0	68.0	53.0	70.0	46.0	64.0
1.0	92.0	3.0	94.0	10.0	68.0	57.0	71.0	54.0	72.0
1.0	92.0	3.0	94.0	41.0	89.0	30.0	87.0	6.0	65.0
1.0	92.0	3.0	94.0	41.0	89.0	30.0	87.0	31.0	73.0
1.0	92.0	3.0	94.0	41.0	89.0	55.0	93.0	40.0	67.0
1.0	92.0	3.0	94.0	41.0	89.0	55.0	93.0	50.0	81.0
1.0	92.0	3.0	94.0	52.0	77.0	35.0	95.0	19.0	78.0
1.0	92.0	3.0	94.0	52.0	77.0	35.0	95.0	39.0	76.0
1.0	92.0	27.0	69.0	45.0	80.0	21.0	66.0	29.0	91.0
1.0	92.0	27.0	69.0	45.0	80.0	51.0	71.0	54.0	72.0
1.0	92.0	27.0	69.0	45.0	80.0	51.0	71.0	57.0	68.0
1.0	92.0	27.0	69.0	49.0	79.0	13.0	76.0	39.0	95.0
1.0	92.0	27.0	69.0	49.0	79.0	38.0	72.0	54.0	71.0
1.0	92.0	27.0	69.0	49.0	79.0	38.0	72.0	62.0	90.0
2.0	86.0	58.0	69.0	27.0	92.0	1.0	67.0	20.0	82.0
2.0	86.0	58.0	69.0	27.0	92.0	1.0	67.0	40.0	93.0
2.0	86.0	58.0	69.0	27.0	92.0	1.0	67.0	44.0	91.0
2.0	86.0	58.0	69.0	27.0	92.0	3.0	94.0	10.0	68.0
2.0	86.0	58.0	69.0	27.0	92.0	3.0	94.0	41.0	89.0
2.0	86.0	58.0	69.0	27.0	92.0	3.0	94.0	52.0	77.0
2.0	86.0	58.0	69.0	45.0	80.0	21.0	66.0	29.0	91.0
2.0	86.0	58.0	69.0	45.0	80.0	51.0	71.0	54.0	72.0
2.0	86.0	58.0	69.0	45.0	80.0	51.0	71.0	57.0	68.0
