3.0	79.0	11.0	70.0	24.0	88.0	27.0	81.0	13.0	95.0
6.0	77.0	57.0	94.0	29.0	69.0	16.0	87.0	10.0	67.0
10.0	67.0	6.0	77.0	57.0	94.0	29.0	69.0	16.0	87.0
27.0	81.0	13.0	95.0	3.0	79.0	11.0	70.0	24.0	88.0
27.0	88.0	24.0	70.0	11.0	79.0	3.0	95.0	13.0	81.0
39.0	93.0	45.0	66.0	51.0	72.0	55.0	64.0	44.0	78.0
45.0	93.0	39.0	78.0	44.0	64.0	55.0	72.0	51.0	66.0
51.0	66.0	45.0	93.0	39.0	78.0	44.0	64.0	55.0	72.0
57.0	77.0	6.0	67.0	10.0	87.0	16.0	69.0	29.0	94.0
66.0	51.0	72.0	55.0	64.0	44.0	78.0	39.0	93.0	45.0
67.0	10.0	87.0	16.0	69.0	29.0	94.0	57.0	77.0	6.0
72.0	55.0	64.0	44.0	78.0	39.0	93.0	45.0	66.0	51.0
78.0	44.0	64.0	55.0	72.0	51.0	66.0	45.0	93.0	39.0
81.0	13.0	95.0	3.0	79.0	11.0	70.0	24.0	88.0	27.0
87.0	16.0	69.0	29.0	94.0	57.0	77.0	6.0	67.0	10.0
88.0	24.0	70.0	11.0	79.0	3.0	95.0	13.0	81.0	27.0
94.0	29.0	69.0	16.0	87.0	10.0	67.0	6.0	77.0	57.0
95.0	13.0	81.0	27.0	88.0	24.0	70.0	11.0	79.0	3.0
