0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	3.0	76.0	11.0	68.0	46.0	79.0	41.0	91.0
0.0	86.0	3.0	76.0	11.0	68.0	51.0	87.0	44.0	72.0
0.0	86.0	3.0	76.0	26.0	79.0	25.0	66.0	7.0	82.0
0.0	86.0	3.0	76.0	26.0	79.0	25.0	66.0	14.0	65.0
0.0	86.0	3.0	76.0	26.0	79.0	25.0	66.0	50.0	72.0
0.0	86.0	3.0	76.0	26.0	79.0	41.0	91.0	23.0	85.0
0.0	86.0	3.0	76.0	26.0	79.0	46.0	68.0	51.0	87.0
0.0	86.0	3.0	76.0	26.0	79.0	46.0	68.0	57.0	90.0
0.0	86.0	3.0	76.0	32.0	73.0	12.0	67.0	56.0	87.0
0.0	86.0	6.0	80.0	55.0	71.0	40.0	91.0	23.0	85.0
0.0	86.0	6.0	80.0	55.0	71.0	40.0	91.0	41.0	79.0
3.0	76.0	11.0	68.0	46.0	79.0	25.0	66.0	14.0	65.0
3.0	76.0	11.0	68.0	51.0	87.0	44.0	72.0	37.0	78.0
3.0	76.0	11.0	68.0	51.0	87.0	56.0	67.0	12.0	73.0
3.0	76.0	11.0	68.0	51.0	87.0	56.0	67.0	48.0	81.0
3.0	76.0	26.0	79.0	25.0	66.0	7.0	82.0	38.0	78.0
3.0	76.0	26.0	79.0	25.0	66.0	50.0	72.0	37.0	78.0
3.0	76.0	26.0	79.0	25.0	66.0	50.0	72.0	44.0	87.0
3.0	76.0	26.0	79.0	41.0	91.0	23.0	85.0	33.0	84.0
3.0	76.0	26.0	79.0	41.0	91.0	40.0	71.0	55.0	80.0
3.0	76.0	26.0	79.0	46.0	68.0	51.0	87.0	56.0	67.0
3.0	76.0	32.0	73.0	12.0	67.0	56.0	87.0	51.0	68.0
3.0	86.0	6.0	80.0	55.0	71.0	40.0	91.0	23.0	85.0
3.0	86.0	6.0	80.0	55.0	71.0	40.0	91.0	41.0	79.0
4.0	90.0	57.0	68.0	11.0	76.0	3.0	86.0	0.0	93.0
4.0	90.0	57.0	68.0	11.0	76.0	3.0	86.0	6.0	80.0
4.0	90.0	57.0	68.0	11.0	76.0	32.0	73.0	12.0	67.0
4.0	90.0	57.0	68.0	11.0	76.0	32.0	73.0	53.0	88.0
4.0	90.0	57.0	68.0	46.0	79.0	25.0	66.0	14.0	65.0
4.0	90.0	57.0	68.0	46.0	79.0	25.0	66.0	50.0	72.0
4.0	90.0	57.0	68.0	46.0	79.0	41.0	91.0	23.0	85.0
4.0	90.0	57.0	68.0	46.0	79.0	41.0	91.0	40.0	71.0
4.0	90.0	57.0	68.0	51.0	87.0	44.0	72.0	50.0	66.0
4.0	90.0	57.0	68.0	51.0	87.0	56.0	67.0	48.0	81.0
5.0	81.0	48.0	67.0	12.0	73.0	32.0	76.0	3.0	86.0
5.0	81.0	48.0	67.0	12.0	73.0	32.0	76.0	11.0	68.0
5.0	81.0	48.0	67.0	12.0	73.0	32.0	76.0	26.0	79.0
5.0	81.0	48.0	67.0	56.0	87.0	44.0	72.0	37.0	78.0
5.0	81.0	48.0	67.0	56.0	87.0	44.0	72.0	50.0	66.0
5.0	81.0	48.0	67.0	56.0	87.0	51.0	68.0	11.0	76.0
5.0	81.0	48.0	67.0	56.0	87.0	51.0	68.0	46.0	79.0
5.0	81.0	48.0	67.0	56.0	87.0	51.0	68.0	57.0	90.0
6.0	80.0	55.0	71.0	40.0	91.0	23.0	85.0	33.0	84.0
6.0	80.0	55.0	71.0	40.0	91.0	23.0	85.0	52.0	83.0
6.0	80.0	55.0	71.0	40.0	91.0	41.0	79.0	25.0	66.0
6.0	80.0	55.0	71.0	40.0	91.0	41.0	79.0	26.0	76.0
6.0	80.0	55.0	71.0	40.0	91.0	41.0	79.0	46.0	68.0
6.0	86.0	3.0	76.0	11.0	68.0	46.0	79.0	25.0	66.0
6.0	86.0	3.0	76.0	11.0	68.0	46.0	79.0	41.0	91.0
6.0	86.0	3.0	76.0	11.0	68.0	51.0	87.0	44.0	72.0
