2.0	92.0	56.0	75.0	6.0	79.0	11.0	94.0	46.0	77.0
6.0	79.0	11.0	94.0	46.0	77.0	2.0	92.0	56.0	75.0
8.0	77.0	46.0	94.0	20.0	88.0	57.0	64.0	30.0	80.0
8.0	80.0	30.0	64.0	57.0	88.0	20.0	94.0	46.0	77.0
20.0	88.0	42.0	87.0	27.0	78.0	63.0	79.0	11.0	94.0
20.0	88.0	57.0	64.0	30.0	80.0	8.0	77.0	46.0	94.0
23.0	82.0	4.0	93.0	39.0	92.0	56.0	75.0	28.0	89.0
28.0	89.0	23.0	82.0	4.0	93.0	39.0	92.0	56.0	75.0
39.0	92.0	56.0	75.0	28.0	89.0	23.0	82.0	4.0	93.0
42.0	88.0	20.0	94.0	11.0	79.0	63.0	78.0	27.0	87.0
56.0	75.0	6.0	79.0	11.0	94.0	46.0	77.0	2.0	92.0
56.0	75.0	28.0	89.0	23.0	82.0	4.0	93.0	39.0	92.0
56.0	92.0	2.0	77.0	46.0	94.0	11.0	79.0	6.0	75.0
56.0	92.0	39.0	93.0	4.0	82.0	23.0	89.0	28.0	75.0
75.0	6.0	79.0	11.0	94.0	46.0	77.0	2.0	92.0	56.0
75.0	28.0	89.0	23.0	82.0	4.0	93.0	39.0	92.0	56.0
75.0	56.0	92.0	2.0	77.0	46.0	94.0	11.0	79.0	6.0
75.0	56.0	92.0	39.0	93.0	4.0	82.0	23.0	89.0	28.0
77.0	8.0	80.0	30.0	64.0	57.0	88.0	20.0	94.0	46.0
77.0	46.0	94.0	20.0	88.0	57.0	64.0	30.0	80.0	8.0
80.0	30.0	64.0	57.0	88.0	20.0	94.0	46.0	77.0	8.0
87.0	27.0	78.0	63.0	79.0	11.0	94.0	20.0	88.0	42.0
87.0	42.0	88.0	20.0	94.0	11.0	79.0	63.0	78.0	27.0
89.0	28.0	75.0	56.0	92.0	39.0	93.0	4.0	82.0	23.0
92.0	2.0	77.0	46.0	94.0	11.0	79.0	6.0	75.0	56.0
92.0	39.0	93.0	4.0	82.0	23.0	89.0	28.0	75.0	56.0
94.0	11.0	79.0	63.0	78.0	27.0	87.0	42.0	88.0	20.0
94.0	46.0	77.0	8.0	80.0	30.0	64.0	57.0	88.0	20.0
