5.0	72.0	29.0	88.0	30.0	76.0	23.0	73.0	62.0	64.0
15.0	69.0	35.0	84.0	39.0	85.0	37.0	80.0	10.0	91.0
15.0	91.0	10.0	80.0	37.0	85.0	39.0	84.0	35.0	69.0
23.0	73.0	62.0	64.0	5.0	72.0	29.0	88.0	30.0	76.0
26.0	79.0	33.0	75.0	55.0	64.0	14.0	68.0	41.0	90.0
29.0	88.0	30.0	76.0	23.0	73.0	62.0	64.0	5.0	72.0
35.0	69.0	15.0	91.0	10.0	80.0	37.0	85.0	39.0	84.0
35.0	84.0	39.0	85.0	37.0	80.0	10.0	91.0	15.0	69.0
37.0	85.0	39.0	84.0	35.0	69.0	15.0	91.0	10.0	80.0
39.0	85.0	37.0	80.0	10.0	91.0	15.0	69.0	35.0	84.0
41.0	68.0	14.0	64.0	55.0	75.0	33.0	79.0	26.0	90.0
55.0	75.0	33.0	79.0	26.0	90.0	41.0	68.0	14.0	64.0
55.0	75.0	58.0	71.0	11.0	67.0	12.0	68.0	14.0	64.0
58.0	75.0	55.0	64.0	14.0	68.0	12.0	67.0	11.0	71.0
62.0	64.0	5.0	72.0	29.0	88.0	30.0	76.0	23.0	73.0
62.0	73.0	23.0	76.0	30.0	88.0	29.0	72.0	5.0	64.0
64.0	5.0	72.0	29.0	88.0	30.0	76.0	23.0	73.0	62.0
64.0	14.0	68.0	12.0	67.0	11.0	71.0	58.0	75.0	55.0
64.0	62.0	73.0	23.0	76.0	30.0	88.0	29.0	72.0	5.0
69.0	15.0	91.0	10.0	80.0	37.0	85.0	39.0	84.0	35.0
69.0	35.0	84.0	39.0	85.0	37.0	80.0	10.0	91.0	15.0
71.0	11.0	67.0	12.0	68.0	14.0	64.0	55.0	75.0	58.0
72.0	5.0	64.0	62.0	73.0	23.0	76.0	30.0	88.0	29.0
73.0	23.0	76.0	30.0	88.0	29.0	72.0	5.0	64.0	62.0
75.0	55.0	64.0	14.0	68.0	12.0	67.0	11.0	71.0	58.0
75.0	55.0	64.0	14.0	68.0	41.0	90.0	26.0	79.0	33.0
76.0	30.0	88.0	29.0	72.0	5.0	64.0	62.0	73.0	23.0
79.0	33.0	75.0	55.0	64.0	14.0	68.0	41.0	90.0	26.0
80.0	10.0	91.0	15.0	69.0	35.0	84.0	39.0	85.0	37.0
84.0	35.0	69.0	15.0	91.0	10.0	80.0	37.0	85.0	39.0
84.0	39.0	85.0	37.0	80.0	10.0	91.0	15.0	69.0	35.0
91.0	10.0	80.0	37.0	85.0	39.0	84.0	35.0	69.0	15.0
