0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	77.0	33.0	95.0	56.0	67.0	50.0	66.0	47.0	86.0
1.0	77.0	33.0	95.0	56.0	67.0	54.0	74.0	35.0	84.0
1.0	77.0	33.0	95.0	56.0	67.0	54.0	74.0	52.0	82.0
1.0	77.0	33.0	95.0	56.0	67.0	60.0	89.0	2.0	79.0
1.0	77.0	33.0	95.0	56.0	67.0	60.0	89.0	40.0	81.0
1.0	77.0	33.0	95.0	61.0	79.0	2.0	89.0	40.0	81.0
1.0	77.0	33.0	95.0	61.0	79.0	2.0	89.0	60.0	67.0
1.0	77.0	36.0	94.0	24.0	75.0	26.0	70.0	34.0	81.0
1.0	77.0	44.0	72.0	21.0	78.0	16.0	83.0	8.0	91.0
1.0	77.0	44.0	72.0	21.0	78.0	16.0	83.0	19.0	84.0
1.0	77.0	44.0	72.0	38.0	84.0	19.0	83.0	16.0	78.0
1.0	77.0	44.0	72.0	38.0	84.0	27.0	65.0	42.0	64.0
1.0	77.0	44.0	72.0	38.0	84.0	27.0	65.0	63.0	88.0
1.0	77.0	44.0	72.0	38.0	84.0	35.0	74.0	52.0	82.0
2.0	79.0	61.0	95.0	25.0	92.0	43.0	86.0	47.0	66.0
2.0	79.0	61.0	95.0	33.0	77.0	36.0	94.0	24.0	75.0
2.0	79.0	61.0	95.0	33.0	77.0	44.0	72.0	21.0	78.0
2.0	79.0	61.0	95.0	33.0	77.0	44.0	72.0	38.0	84.0
2.0	79.0	61.0	95.0	56.0	67.0	50.0	66.0	47.0	86.0
2.0	79.0	61.0	95.0	56.0	67.0	54.0	74.0	29.0	85.0
2.0	79.0	61.0	95.0	56.0	67.0	54.0	74.0	35.0	84.0
2.0	79.0	61.0	95.0	56.0	67.0	54.0	74.0	52.0	82.0
2.0	79.0	61.0	95.0	56.0	67.0	60.0	89.0	40.0	81.0
2.0	89.0	40.0	81.0	34.0	70.0	26.0	75.0	24.0	94.0
2.0	89.0	60.0	67.0	50.0	66.0	47.0	86.0	43.0	92.0
2.0	89.0	60.0	67.0	54.0	74.0	29.0	85.0	12.0	93.0
2.0	89.0	60.0	67.0	54.0	74.0	29.0	85.0	37.0	68.0
2.0	89.0	60.0	67.0	54.0	74.0	35.0	84.0	19.0	83.0
2.0	89.0	60.0	67.0	54.0	74.0	35.0	84.0	27.0	65.0
2.0	89.0	60.0	67.0	54.0	74.0	52.0	82.0	14.0	88.0
2.0	89.0	60.0	67.0	56.0	95.0	25.0	92.0	43.0	86.0
2.0	89.0	60.0	67.0	56.0	95.0	33.0	77.0	44.0	72.0
4.0	81.0	34.0	70.0	26.0	75.0	24.0	94.0	36.0	77.0
4.0	81.0	40.0	89.0	2.0	79.0	61.0	95.0	25.0	92.0
4.0	81.0	40.0	89.0	2.0	79.0	61.0	95.0	33.0	77.0
4.0	81.0	40.0	89.0	2.0	79.0	61.0	95.0	56.0	67.0
4.0	81.0	40.0	89.0	60.0	67.0	50.0	66.0	47.0	86.0
4.0	81.0	40.0	89.0	60.0	67.0	54.0	74.0	29.0	85.0
4.0	81.0	40.0	89.0	60.0	67.0	54.0	74.0	35.0	84.0
4.0	81.0	40.0	89.0	60.0	67.0	54.0	74.0	52.0	82.0
4.0	81.0	40.0	89.0	60.0	67.0	56.0	95.0	33.0	77.0
4.0	81.0	40.0	89.0	60.0	67.0	56.0	95.0	61.0	79.0
6.0	80.0	51.0	69.0	18.0	68.0	37.0	85.0	12.0	93.0
6.0	80.0	51.0	69.0	18.0	68.0	37.0	85.0	29.0	74.0
6.0	80.0	51.0	69.0	18.0	68.0	55.0	73.0	49.0	87.0
6.0	91.0	8.0	83.0	16.0	78.0	21.0	72.0	38.0	84.0
6.0	91.0	8.0	83.0	16.0	78.0	21.0	72.0	44.0	77.0
6.0	91.0	8.0	83.0	19.0	84.0	35.0	74.0	29.0	85.0
6.0	91.0	8.0	83.0	19.0	84.0	35.0	74.0	54.0	67.0
6.0	91.0	8.0	83.0	19.0	84.0	38.0	72.0	21.0	78.0
6.0	91.0	8.0	83.0	19.0	84.0	38.0	72.0	44.0	77.0
6.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	18.0	69.0
6.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	37.0	85.0
8.0	83.0	16.0	78.0	21.0	72.0	38.0	84.0	27.0	65.0
8.0	83.0	16.0	78.0	21.0	72.0	38.0	84.0	35.0	74.0
8.0	83.0	16.0	78.0	21.0	72.0	44.0	77.0	33.0	95.0
8.0	83.0	16.0	78.0	21.0	72.0	44.0	77.0	36.0	94.0
8.0	83.0	19.0	84.0	27.0	65.0	63.0	88.0	14.0	82.0
8.0	83.0	19.0	84.0	35.0	74.0	29.0	85.0	12.0	93.0
8.0	83.0	19.0	84.0	35.0	74.0	52.0	82.0	14.0	88.0
8.0	83.0	19.0	84.0	35.0	74.0	54.0	67.0	50.0	66.0
8.0	83.0	19.0	84.0	35.0	74.0	54.0	67.0	60.0	89.0
8.0	83.0	19.0	84.0	38.0	72.0	44.0	77.0	33.0	95.0
8.0	91.0	6.0	80.0	51.0	69.0	18.0	68.0	37.0	85.0
8.0	91.0	6.0	80.0	51.0	69.0	18.0	68.0	55.0	73.0
8.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	18.0	69.0
8.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	37.0	85.0
10.0	75.0	24.0	94.0	36.0	77.0	33.0	95.0	25.0	92.0
10.0	75.0	24.0	94.0	36.0	77.0	33.0	95.0	56.0	67.0
10.0	75.0	24.0	94.0	36.0	77.0	33.0	95.0	61.0	79.0
10.0	75.0	24.0	94.0	36.0	77.0	44.0	72.0	21.0	78.0
10.0	75.0	24.0	94.0	36.0	77.0	44.0	72.0	38.0	84.0
10.0	75.0	26.0	70.0	34.0	81.0	40.0	89.0	2.0	79.0
10.0	75.0	26.0	70.0	34.0	81.0	40.0	89.0	60.0	67.0
11.0	66.0	47.0	86.0	43.0	92.0	25.0	95.0	56.0	67.0
11.0	66.0	47.0	86.0	43.0	92.0	25.0	95.0	61.0	79.0
11.0	66.0	50.0	67.0	54.0	74.0	29.0	85.0	12.0	93.0
11.0	66.0	50.0	67.0	54.0	74.0	35.0	84.0	19.0	83.0
11.0	66.0	50.0	67.0	54.0	74.0	35.0	84.0	27.0	65.0
11.0	66.0	50.0	67.0	54.0	74.0	52.0	82.0	14.0	88.0
11.0	66.0	50.0	67.0	56.0	95.0	25.0	92.0	43.0	86.0
11.0	66.0	50.0	67.0	56.0	95.0	33.0	77.0	44.0	72.0
11.0	66.0	50.0	67.0	56.0	95.0	61.0	79.0	2.0	89.0
11.0	66.0	50.0	67.0	60.0	89.0	2.0	79.0	61.0	95.0
11.0	66.0	50.0	67.0	60.0	89.0	40.0	81.0	34.0	70.0
12.0	85.0	29.0	74.0	35.0	84.0	19.0	83.0	8.0	91.0
12.0	85.0	29.0	74.0	35.0	84.0	19.0	83.0	16.0	78.0
12.0	85.0	29.0	74.0	35.0	84.0	27.0	65.0	42.0	64.0
12.0	85.0	29.0	74.0	35.0	84.0	27.0	65.0	63.0	88.0
12.0	85.0	29.0	74.0	35.0	84.0	38.0	72.0	21.0	78.0
12.0	85.0	29.0	74.0	52.0	82.0	14.0	88.0	63.0	65.0
12.0	85.0	29.0	74.0	54.0	67.0	50.0	66.0	47.0	86.0
12.0	85.0	29.0	74.0	54.0	67.0	56.0	95.0	61.0	79.0
12.0	85.0	29.0	74.0	54.0	67.0	60.0	89.0	40.0	81.0
12.0	85.0	37.0	68.0	18.0	69.0	51.0	80.0	6.0	91.0
12.0	85.0	37.0	68.0	55.0	73.0	49.0	87.0	62.0	91.0
13.0	72.0	21.0	78.0	16.0	83.0	8.0	91.0	6.0	80.0
13.0	72.0	21.0	78.0	16.0	83.0	8.0	91.0	62.0	87.0
13.0	72.0	21.0	78.0	16.0	83.0	19.0	84.0	27.0	65.0
13.0	72.0	21.0	78.0	16.0	83.0	19.0	84.0	35.0	74.0
13.0	72.0	38.0	84.0	19.0	83.0	8.0	91.0	6.0	80.0
13.0	72.0	38.0	84.0	27.0	65.0	63.0	88.0	14.0	82.0
13.0	72.0	38.0	84.0	35.0	74.0	29.0	85.0	37.0	68.0
13.0	72.0	38.0	84.0	35.0	74.0	52.0	82.0	14.0	88.0
13.0	72.0	38.0	84.0	35.0	74.0	54.0	67.0	50.0	66.0
13.0	72.0	38.0	84.0	35.0	74.0	54.0	67.0	56.0	95.0
13.0	72.0	44.0	77.0	33.0	95.0	25.0	92.0	43.0	86.0
13.0	72.0	44.0	77.0	33.0	95.0	56.0	67.0	50.0	66.0
