0.0	0.0	0.0
6.9674629999999995	4.402813	8.758840000000001
0.5070307935571782	1.6350133198988615	1.8761046882026222
-0.4306462979967079	-0.6709658824944483	0.6036129144991653
-0.9022182101844575	0.3027335793337628	-0.30717207092332244
-0.023368081506297524	0.676873078554772	0.7357287328183538
5.352887000000001	6.6372	7.93006
2.040745963630737	0.40713924406858143	1.3784665836834398
-0.64430518391873	-0.4005605441834648	-0.6514768456506324
-0.6994183347813225	0.6531856636868423	0.2901077071118609
-0.30932963477037456	-0.6425727501205026	0.7010102979667279
6.121276	6.1391849999999994	7.989198
1.972796221285321	0.5688036276617274	1.3479827647439613
-0.15994069301993402	-0.7886147180956711	-0.5937219897554651
-0.9350294580399074	0.31384698954623336	-0.1649847864209409
-0.31644728994557736	-0.5287597692295172	0.7875748974735339
5.352886999999999	6.6372	7.93006
2.0407459636307372	0.40713924406858304	1.3784665836834398
-0.64430518391873	-0.40056054418346465	-0.6514768456506325
-0.6994183347813222	0.6531856636868425	0.29010770711186107
-0.30932963477037484	-0.6425727501205025	0.701010297966728
6.121276000000001	6.1391849999999994	7.989197999999999
1.972796221285321	0.5688036276617278	1.3479827647439613
-0.15994069301993408	-0.788614718095671	-0.593721989755465
-0.9350294580399076	0.3138469895462334	-0.16498478642094097
-0.31644728994557736	-0.528759769229517	0.7875748974735339
6.121276	6.1391849999999994	7.989197999999999
1.9727962212853212	0.5688036276617277	1.3479827647439613
-0.1599406930199341	-0.788614718095671	-0.5937219897554651
-0.9350294580399074	0.3138469895462331	-0.16498478642094097
-0.31644728994557747	-0.528759769229517	0.7875748974735339
6.967463	4.402812999999999	8.75884
0.5070307935571782	1.635013319898862	1.8761046882026224
-0.43064629799670784	-0.6709658824944483	0.6036129144991654
-0.9022182101844574	0.3027335793337629	-0.30717207092332244
-0.023368081506297666	0.676873078554772	0.7357287328183536
5.352886999999999	6.637199999999998	7.93006
2.0407459636307372	0.40713924406858143	1.3784665836834398
-0.6443051839187299	-0.4005605441834647	-0.6514768456506324
-0.6994183347813224	0.6531856636868423	0.29010770711186074
-0.3093296347703747	-0.6425727501205025	0.701010297966728
6.121276	6.1391849999999994	7.989198
1.9727962212853212	0.5688036276617273	1.3479827647439613
-0.15994069301993427	-0.7886147180956707	-0.5937219897554653
-0.9350294580399076	0.3138469895462331	-0.16498478642094094
-0.3164472899455775	-0.5287597692295173	0.7875748974735338
6.967463	4.402812999999999	8.758840000000001
0.5070307935571782	1.6350133198988617	1.8761046882026224
-0.43064629799670784	-0.6709658824944482	0.6036129144991654
-0.9022182101844574	0.30273357933376305	-0.30717207092332266
-0.023368081506297635	0.676873078554772	0.7357287328183535
6.121276000000001	6.1391849999999994	7.989198
1.972796221285321	0.5688036276617272	1.3479827647439613
-0.15994069301993372	-0.7886147180956711	-0.5937219897554651
-0.9350294580399074	0.3138469895462334	-0.1649847864209409
-0.31644728994557747	-0.5287597692295172	0.787574897473534
5.352887000000001	6.6372	7.93006
2.0407459636307372	0.40713924406858276	1.3784665836834398
-0.6443051839187299	-0.4005605441834647	-0.6514768456506324
-0.6994183347813222	0.6531856636868423	0.2901077071118611
-0.3093296347703746	-0.6425727501205024	0.701010297966728
6.121276	6.1391849999999994	7.989197999999999
1.9727962212853205	0.5688036276617277	1.347982764743961
-0.1599406930199339	-0.7886147180956707	-0.5937219897554653
-0.9350294580399074	0.3138469895462332	-0.16498478642094103
-0.3164472899455775	-0.5287597692295173	0.7875748974735338
