0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	88.0	14.0	83.0	5.0	71.0	9.0	76.0	26.0	68.0
0.0	88.0	14.0	83.0	5.0	71.0	46.0	70.0	2.0	87.0
0.0	88.0	14.0	83.0	5.0	71.0	46.0	70.0	15.0	81.0
1.0	66.0	25.0	84.0	6.0	77.0	18.0	65.0	16.0	95.0
1.0	66.0	25.0	84.0	6.0	77.0	18.0	65.0	40.0	64.0
1.0	66.0	25.0	84.0	6.0	77.0	59.0	74.0	7.0	73.0
1.0	66.0	25.0	84.0	58.0	81.0	15.0	70.0	2.0	87.0
1.0	66.0	25.0	84.0	58.0	81.0	15.0	70.0	27.0	78.0
1.0	66.0	25.0	84.0	58.0	81.0	15.0	70.0	46.0	71.0
1.0	66.0	25.0	84.0	58.0	81.0	19.0	73.0	7.0	74.0
1.0	69.0	49.0	95.0	16.0	65.0	18.0	77.0	31.0	92.0
2.0	70.0	15.0	81.0	19.0	73.0	7.0	74.0	59.0	77.0
2.0	70.0	15.0	81.0	58.0	84.0	6.0	77.0	18.0	65.0
2.0	70.0	15.0	81.0	58.0	84.0	6.0	77.0	31.0	92.0
2.0	70.0	15.0	81.0	58.0	84.0	6.0	77.0	59.0	74.0
2.0	70.0	15.0	81.0	58.0	84.0	25.0	66.0	1.0	69.0
2.0	70.0	46.0	71.0	9.0	76.0	26.0	68.0	37.0	82.0
2.0	70.0	46.0	71.0	9.0	76.0	39.0	91.0	10.0	87.0
2.0	87.0	10.0	91.0	39.0	76.0	9.0	71.0	5.0	83.0
2.0	87.0	10.0	91.0	39.0	76.0	9.0	71.0	46.0	70.0
2.0	87.0	10.0	91.0	39.0	76.0	26.0	68.0	37.0	82.0
2.0	87.0	17.0	75.0	45.0	82.0	37.0	68.0	26.0	76.0
3.0	82.0	37.0	68.0	26.0	76.0	9.0	71.0	5.0	83.0
3.0	82.0	37.0	68.0	26.0	76.0	9.0	71.0	46.0	70.0
3.0	82.0	37.0	68.0	26.0	76.0	39.0	91.0	10.0	87.0
3.0	82.0	45.0	75.0	17.0	87.0	2.0	70.0	15.0	81.0
3.0	82.0	45.0	75.0	17.0	87.0	2.0	70.0	27.0	78.0
3.0	82.0	45.0	75.0	17.0	87.0	2.0	70.0	46.0	71.0
3.0	82.0	45.0	75.0	17.0	87.0	10.0	91.0	39.0	76.0
4.0	79.0	50.0	88.0	14.0	83.0	5.0	71.0	9.0	76.0
4.0	79.0	50.0	88.0	14.0	83.0	5.0	71.0	46.0	70.0
5.0	71.0	9.0	76.0	26.0	68.0	37.0	82.0	45.0	75.0
5.0	71.0	9.0	76.0	39.0	91.0	10.0	87.0	2.0	70.0
5.0	71.0	9.0	76.0	39.0	91.0	10.0	87.0	17.0	75.0
5.0	71.0	46.0	70.0	2.0	87.0	10.0	91.0	39.0	76.0
5.0	71.0	46.0	70.0	2.0	87.0	17.0	75.0	45.0	82.0
5.0	71.0	46.0	70.0	15.0	81.0	19.0	73.0	7.0	74.0
5.0	71.0	46.0	70.0	15.0	81.0	58.0	84.0	6.0	77.0
