6.0	72.0	7.0	89.0	42.0	82.0	25.0	84.0	12.0	85.0
6.0	85.0	12.0	84.0	25.0	82.0	42.0	89.0	7.0	72.0
7.0	89.0	42.0	82.0	5.0	83.0	44.0	77.0	41.0	72.0
7.0	89.0	42.0	82.0	25.0	84.0	12.0	85.0	6.0	72.0
12.0	84.0	25.0	82.0	42.0	89.0	7.0	72.0	6.0	85.0
12.0	85.0	6.0	72.0	7.0	89.0	42.0	82.0	25.0	84.0
22.0	71.0	9.0	68.0	31.0	67.0	57.0	87.0	48.0	92.0
25.0	84.0	12.0	85.0	6.0	72.0	7.0	89.0	42.0	82.0
41.0	72.0	7.0	89.0	42.0	82.0	5.0	83.0	44.0	77.0
42.0	82.0	5.0	83.0	44.0	77.0	41.0	72.0	7.0	89.0
42.0	82.0	25.0	84.0	12.0	85.0	6.0	72.0	7.0	89.0
42.0	89.0	7.0	72.0	6.0	85.0	12.0	84.0	25.0	82.0
42.0	89.0	7.0	72.0	41.0	77.0	44.0	83.0	5.0	82.0
72.0	6.0	85.0	12.0	84.0	25.0	82.0	42.0	89.0	7.0
72.0	7.0	89.0	42.0	82.0	25.0	84.0	12.0	85.0	6.0
72.0	41.0	77.0	44.0	83.0	5.0	82.0	42.0	89.0	7.0
77.0	44.0	83.0	5.0	82.0	42.0	89.0	7.0	72.0	41.0
82.0	5.0	83.0	44.0	77.0	41.0	72.0	7.0	89.0	42.0
82.0	25.0	84.0	12.0	85.0	6.0	72.0	7.0	89.0	42.0
82.0	42.0	89.0	7.0	72.0	6.0	85.0	12.0	84.0	25.0
84.0	25.0	82.0	42.0	89.0	7.0	72.0	6.0	85.0	12.0
85.0	6.0	72.0	7.0	89.0	42.0	82.0	25.0	84.0	12.0
85.0	12.0	84.0	25.0	82.0	42.0	89.0	7.0	72.0	6.0
89.0	7.0	72.0	6.0	85.0	12.0	84.0	25.0	82.0	42.0
89.0	7.0	72.0	41.0	77.0	44.0	83.0	5.0	82.0	42.0
92.0	48.0	87.0	57.0	67.0	31.0	68.0	9.0	71.0	22.0
