0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	64.0	12.0	88.0	17.0	68.0	49.0	79.0	27.0	75.0
0.0	64.0	12.0	88.0	17.0	68.0	56.0	94.0	5.0	77.0
0.0	64.0	12.0	88.0	46.0	91.0	23.0	80.0	44.0	66.0
0.0	64.0	12.0	88.0	46.0	91.0	23.0	80.0	48.0	69.0
0.0	64.0	12.0	88.0	46.0	91.0	23.0	80.0	50.0	65.0
0.0	64.0	59.0	78.0	15.0	72.0	33.0	75.0	14.0	92.0
0.0	64.0	59.0	78.0	15.0	72.0	33.0	75.0	27.0	79.0
0.0	81.0	41.0	91.0	13.0	67.0	7.0	69.0	48.0	80.0
0.0	81.0	41.0	91.0	23.0	80.0	44.0	66.0	18.0	90.0
0.0	81.0	41.0	91.0	23.0	80.0	48.0	69.0	7.0	67.0
0.0	81.0	41.0	91.0	23.0	80.0	50.0	65.0	47.0	82.0
0.0	81.0	41.0	91.0	23.0	80.0	50.0	65.0	55.0	77.0
0.0	81.0	41.0	91.0	46.0	88.0	12.0	64.0	31.0	74.0
0.0	81.0	41.0	91.0	46.0	88.0	17.0	68.0	36.0	87.0
0.0	81.0	41.0	91.0	46.0	88.0	17.0	68.0	49.0	79.0
1.0	94.0	5.0	77.0	30.0	92.0	14.0	75.0	33.0	72.0
1.0	94.0	5.0	77.0	55.0	65.0	47.0	82.0	39.0	95.0
1.0	94.0	5.0	77.0	55.0	65.0	47.0	82.0	63.0	76.0
1.0	94.0	5.0	77.0	55.0	65.0	50.0	80.0	23.0	91.0
1.0	94.0	37.0	90.0	18.0	66.0	44.0	80.0	23.0	91.0
1.0	94.0	37.0	90.0	18.0	66.0	44.0	80.0	48.0	69.0
1.0	94.0	56.0	68.0	17.0	88.0	12.0	64.0	0.0	81.0
1.0	94.0	56.0	68.0	17.0	88.0	12.0	64.0	59.0	78.0
1.0	94.0	56.0	68.0	17.0	88.0	46.0	91.0	13.0	67.0
1.0	94.0	56.0	68.0	17.0	88.0	46.0	91.0	23.0	80.0
1.0	94.0	56.0	68.0	17.0	88.0	46.0	91.0	41.0	81.0
1.0	94.0	56.0	68.0	49.0	79.0	27.0	75.0	14.0	92.0
1.0	94.0	56.0	68.0	49.0	79.0	27.0	75.0	33.0	72.0
2.0	87.0	36.0	68.0	17.0	88.0	12.0	64.0	31.0	74.0
2.0	87.0	36.0	68.0	17.0	88.0	46.0	91.0	13.0	67.0
2.0	87.0	36.0	68.0	17.0	88.0	46.0	91.0	23.0	80.0
2.0	87.0	36.0	68.0	17.0	88.0	46.0	91.0	41.0	81.0
2.0	87.0	36.0	68.0	49.0	79.0	27.0	75.0	14.0	92.0
2.0	87.0	36.0	68.0	49.0	79.0	27.0	75.0	33.0	72.0
2.0	87.0	36.0	68.0	56.0	94.0	5.0	77.0	28.0	73.0
2.0	87.0	36.0	68.0	56.0	94.0	5.0	77.0	30.0	92.0
2.0	87.0	36.0	68.0	56.0	94.0	37.0	90.0	18.0	66.0
3.0	73.0	28.0	77.0	5.0	94.0	37.0	90.0	18.0	66.0
3.0	73.0	28.0	77.0	5.0	94.0	56.0	68.0	17.0	88.0
3.0	73.0	28.0	77.0	5.0	94.0	56.0	68.0	36.0	87.0
3.0	73.0	28.0	77.0	5.0	94.0	56.0	68.0	49.0	79.0
3.0	73.0	28.0	77.0	30.0	92.0	14.0	75.0	27.0	79.0
3.0	73.0	28.0	77.0	30.0	92.0	14.0	75.0	33.0	72.0
3.0	73.0	28.0	77.0	55.0	65.0	47.0	82.0	63.0	76.0
3.0	73.0	28.0	77.0	55.0	65.0	50.0	80.0	44.0	66.0
3.0	73.0	28.0	77.0	55.0	65.0	50.0	80.0	48.0	69.0
4.0	75.0	14.0	92.0	30.0	77.0	5.0	94.0	37.0	90.0
4.0	75.0	14.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0
4.0	75.0	14.0	92.0	30.0	77.0	28.0	73.0	3.0	85.0
4.0	75.0	14.0	92.0	30.0	77.0	55.0	65.0	50.0	80.0
4.0	75.0	27.0	79.0	49.0	68.0	56.0	94.0	5.0	77.0
4.0	75.0	33.0	72.0	15.0	78.0	59.0	64.0	0.0	81.0
4.0	75.0	33.0	72.0	15.0	78.0	59.0	64.0	12.0	88.0
5.0	77.0	30.0	92.0	14.0	75.0	27.0	79.0	49.0	68.0
5.0	77.0	30.0	92.0	14.0	75.0	27.0	79.0	51.0	84.0
5.0	77.0	30.0	92.0	14.0	75.0	33.0	72.0	15.0	78.0
5.0	77.0	30.0	92.0	14.0	75.0	33.0	72.0	24.0	93.0
5.0	77.0	55.0	65.0	50.0	80.0	23.0	91.0	46.0	88.0
5.0	77.0	55.0	65.0	50.0	80.0	44.0	66.0	18.0	90.0
5.0	77.0	55.0	65.0	50.0	80.0	48.0	69.0	7.0	67.0
5.0	94.0	37.0	90.0	18.0	66.0	44.0	80.0	48.0	69.0
5.0	94.0	37.0	90.0	18.0	66.0	44.0	80.0	50.0	65.0
5.0	94.0	56.0	68.0	17.0	88.0	12.0	64.0	0.0	81.0
5.0	94.0	56.0	68.0	17.0	88.0	12.0	64.0	59.0	78.0
5.0	94.0	56.0	68.0	17.0	88.0	46.0	91.0	13.0	67.0
5.0	94.0	56.0	68.0	17.0	88.0	46.0	91.0	23.0	80.0
5.0	94.0	56.0	68.0	17.0	88.0	46.0	91.0	41.0	81.0
5.0	94.0	56.0	68.0	49.0	79.0	27.0	75.0	14.0	92.0
5.0	94.0	56.0	68.0	49.0	79.0	27.0	75.0	33.0	72.0
6.0	71.0	57.0	92.0	14.0	75.0	27.0	79.0	49.0	68.0
6.0	71.0	57.0	92.0	14.0	75.0	27.0	79.0	51.0	84.0
6.0	71.0	57.0	92.0	14.0	75.0	33.0	72.0	15.0	78.0
6.0	71.0	57.0	92.0	14.0	75.0	33.0	72.0	24.0	93.0
6.0	71.0	57.0	92.0	30.0	77.0	5.0	94.0	37.0	90.0
6.0	71.0	57.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0
6.0	71.0	57.0	92.0	30.0	77.0	28.0	73.0	3.0	85.0
6.0	71.0	57.0	92.0	30.0	77.0	28.0	73.0	26.0	89.0
6.0	71.0	57.0	92.0	30.0	77.0	55.0	65.0	47.0	82.0
6.0	71.0	57.0	92.0	30.0	77.0	55.0	65.0	50.0	80.0
7.0	67.0	13.0	91.0	23.0	80.0	44.0	66.0	18.0	90.0
7.0	67.0	13.0	91.0	23.0	80.0	50.0	65.0	55.0	77.0
7.0	67.0	13.0	91.0	41.0	81.0	0.0	64.0	12.0	88.0
7.0	67.0	13.0	91.0	41.0	81.0	0.0	64.0	31.0	74.0
7.0	67.0	13.0	91.0	41.0	81.0	0.0	64.0	59.0	78.0
7.0	67.0	13.0	91.0	46.0	88.0	12.0	64.0	31.0	74.0
7.0	67.0	13.0	91.0	46.0	88.0	12.0	64.0	59.0	78.0
7.0	67.0	13.0	91.0	46.0	88.0	17.0	68.0	36.0	87.0
7.0	67.0	13.0	91.0	46.0	88.0	17.0	68.0	49.0	79.0
7.0	67.0	13.0	91.0	46.0	88.0	17.0	68.0	56.0	94.0
7.0	69.0	48.0	80.0	23.0	91.0	41.0	81.0	0.0	64.0
7.0	69.0	48.0	80.0	23.0	91.0	46.0	88.0	12.0	64.0
7.0	69.0	48.0	80.0	23.0	91.0	46.0	88.0	17.0	68.0
7.0	69.0	48.0	80.0	44.0	66.0	18.0	90.0	37.0	94.0
7.0	69.0	48.0	80.0	50.0	65.0	47.0	82.0	39.0	95.0
7.0	69.0	48.0	80.0	50.0	65.0	47.0	82.0	63.0	76.0
7.0	69.0	48.0	80.0	50.0	65.0	55.0	77.0	5.0	94.0
7.0	69.0	48.0	80.0	50.0	65.0	55.0	77.0	28.0	73.0
7.0	69.0	48.0	80.0	50.0	65.0	55.0	77.0	30.0	92.0
8.0	76.0	63.0	82.0	47.0	65.0	50.0	80.0	23.0	91.0
8.0	76.0	63.0	82.0	47.0	65.0	50.0	80.0	44.0	66.0
8.0	76.0	63.0	82.0	47.0	65.0	50.0	80.0	48.0	69.0
8.0	76.0	63.0	82.0	47.0	65.0	55.0	77.0	5.0	94.0
8.0	76.0	63.0	82.0	47.0	65.0	55.0	77.0	28.0	73.0
8.0	76.0	63.0	82.0	47.0	65.0	55.0	77.0	30.0	92.0
10.0	95.0	39.0	82.0	47.0	65.0	50.0	80.0	23.0	91.0
10.0	95.0	39.0	82.0	47.0	65.0	50.0	80.0	44.0	66.0
10.0	95.0	39.0	82.0	47.0	65.0	50.0	80.0	48.0	69.0
10.0	95.0	39.0	82.0	47.0	65.0	55.0	77.0	5.0	94.0
10.0	95.0	39.0	82.0	47.0	65.0	55.0	77.0	28.0	73.0
10.0	95.0	39.0	82.0	47.0	65.0	55.0	77.0	30.0	92.0
11.0	71.0	57.0	92.0	14.0	75.0	27.0	79.0	51.0	84.0
11.0	71.0	57.0	92.0	14.0	75.0	33.0	72.0	15.0	78.0
11.0	71.0	57.0	92.0	14.0	75.0	33.0	72.0	24.0	93.0
11.0	71.0	57.0	92.0	30.0	77.0	5.0	94.0	37.0	90.0
11.0	71.0	57.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0
11.0	71.0	57.0	92.0	30.0	77.0	28.0	73.0	3.0	85.0
11.0	71.0	57.0	92.0	30.0	77.0	28.0	73.0	26.0	89.0
11.0	71.0	57.0	92.0	30.0	77.0	55.0	65.0	47.0	82.0
11.0	71.0	57.0	92.0	30.0	77.0	55.0	65.0	50.0	80.0
12.0	64.0	0.0	81.0	41.0	91.0	13.0	67.0	7.0	69.0
12.0	64.0	0.0	81.0	41.0	91.0	23.0	80.0	44.0	66.0
12.0	64.0	0.0	81.0	41.0	91.0	46.0	88.0	17.0	68.0
12.0	64.0	59.0	78.0	15.0	72.0	33.0	75.0	27.0	79.0
12.0	88.0	17.0	68.0	49.0	79.0	27.0	75.0	14.0	92.0
12.0	88.0	17.0	68.0	49.0	79.0	27.0	75.0	33.0	72.0
12.0	88.0	17.0	68.0	56.0	94.0	5.0	77.0	28.0	73.0
12.0	88.0	17.0	68.0	56.0	94.0	5.0	77.0	30.0	92.0
12.0	88.0	17.0	68.0	56.0	94.0	37.0	90.0	18.0	66.0
12.0	88.0	46.0	91.0	13.0	67.0	7.0	69.0	48.0	80.0
12.0	88.0	46.0	91.0	23.0	80.0	44.0	66.0	18.0	90.0
12.0	88.0	46.0	91.0	23.0	80.0	48.0	69.0	7.0	67.0
12.0	88.0	46.0	91.0	23.0	80.0	50.0	65.0	55.0	77.0
12.0	88.0	46.0	91.0	41.0	81.0	0.0	64.0	31.0	74.0
12.0	88.0	46.0	91.0	41.0	81.0	0.0	64.0	59.0	78.0
13.0	67.0	7.0	69.0	48.0	80.0	23.0	91.0	41.0	81.0
13.0	67.0	7.0	69.0	48.0	80.0	23.0	91.0	46.0	88.0
13.0	67.0	7.0	69.0	48.0	80.0	44.0	66.0	18.0	90.0
13.0	67.0	7.0	69.0	48.0	80.0	50.0	65.0	47.0	82.0
13.0	67.0	7.0	69.0	48.0	80.0	50.0	65.0	55.0	77.0
13.0	91.0	23.0	80.0	44.0	66.0	18.0	90.0	37.0	94.0
13.0	91.0	23.0	80.0	50.0	65.0	47.0	82.0	39.0	95.0
13.0	91.0	23.0	80.0	50.0	65.0	47.0	82.0	63.0	76.0
13.0	91.0	23.0	80.0	50.0	65.0	55.0	77.0	28.0	73.0
13.0	91.0	23.0	80.0	50.0	65.0	55.0	77.0	30.0	92.0
13.0	91.0	41.0	81.0	0.0	64.0	12.0	88.0	17.0	68.0
13.0	91.0	41.0	81.0	0.0	64.0	59.0	78.0	15.0	72.0
13.0	91.0	46.0	88.0	12.0	64.0	59.0	78.0	15.0	72.0
13.0	91.0	46.0	88.0	17.0	68.0	49.0	79.0	27.0	75.0
13.0	91.0	46.0	88.0	17.0	68.0	49.0	79.0	51.0	84.0
13.0	91.0	46.0	88.0	17.0	68.0	56.0	94.0	5.0	77.0
14.0	75.0	27.0	79.0	49.0	68.0	17.0	88.0	12.0	64.0
14.0	75.0	27.0	79.0	49.0	68.0	17.0	88.0	46.0	91.0
14.0	75.0	27.0	79.0	49.0	68.0	56.0	94.0	5.0	77.0
14.0	75.0	27.0	79.0	49.0	68.0	56.0	94.0	37.0	90.0
14.0	75.0	33.0	72.0	15.0	78.0	59.0	64.0	0.0	81.0
14.0	75.0	33.0	72.0	15.0	78.0	59.0	64.0	12.0	88.0
14.0	75.0	33.0	72.0	15.0	78.0	59.0	64.0	31.0	74.0
14.0	92.0	30.0	77.0	5.0	94.0	37.0	90.0	18.0	66.0
14.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0	17.0	88.0
14.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0	36.0	87.0
14.0	92.0	30.0	77.0	55.0	65.0	47.0	82.0	39.0	95.0
14.0	92.0	30.0	77.0	55.0	65.0	50.0	80.0	44.0	66.0
14.0	92.0	30.0	77.0	55.0	65.0	50.0	80.0	48.0	69.0
15.0	72.0	33.0	75.0	14.0	92.0	30.0	77.0	5.0	94.0
15.0	72.0	33.0	75.0	14.0	92.0	30.0	77.0	55.0	65.0
15.0	72.0	33.0	75.0	27.0	79.0	49.0	68.0	17.0	88.0
15.0	72.0	33.0	75.0	27.0	79.0	49.0	68.0	56.0	94.0
15.0	78.0	59.0	64.0	0.0	81.0	41.0	91.0	23.0	80.0
15.0	78.0	59.0	64.0	0.0	81.0	41.0	91.0	46.0	88.0
15.0	78.0	59.0	64.0	12.0	88.0	17.0	68.0	36.0	87.0
15.0	78.0	59.0	64.0	12.0	88.0	17.0	68.0	49.0	79.0
15.0	78.0	59.0	64.0	12.0	88.0	17.0	68.0	56.0	94.0
15.0	78.0	59.0	64.0	12.0	88.0	46.0	91.0	41.0	81.0
17.0	68.0	49.0	79.0	27.0	75.0	14.0	92.0	30.0	77.0
17.0	68.0	49.0	79.0	27.0	75.0	14.0	92.0	57.0	71.0
17.0	68.0	49.0	79.0	27.0	75.0	33.0	72.0	15.0	78.0
17.0	68.0	49.0	79.0	27.0	75.0	33.0	72.0	24.0	93.0
17.0	68.0	56.0	94.0	5.0	77.0	28.0	73.0	3.0	85.0
17.0	68.0	56.0	94.0	5.0	77.0	28.0	73.0	26.0	89.0
17.0	68.0	56.0	94.0	5.0	77.0	30.0	92.0	14.0	75.0
17.0	68.0	56.0	94.0	5.0	77.0	30.0	92.0	57.0	71.0
17.0	68.0	56.0	94.0	5.0	77.0	55.0	65.0	50.0	80.0
17.0	68.0	56.0	94.0	37.0	90.0	18.0	66.0	44.0	80.0
17.0	88.0	12.0	64.0	0.0	81.0	41.0	91.0	13.0	67.0
17.0	88.0	12.0	64.0	0.0	81.0	41.0	91.0	23.0	80.0
17.0	88.0	12.0	64.0	59.0	78.0	15.0	72.0	24.0	93.0
17.0	88.0	12.0	64.0	59.0	78.0	15.0	72.0	33.0	75.0
17.0	88.0	46.0	91.0	13.0	67.0	7.0	69.0	48.0	80.0
17.0	88.0	46.0	91.0	23.0	80.0	44.0	66.0	18.0	90.0
17.0	88.0	46.0	91.0	23.0	80.0	48.0	69.0	7.0	67.0
17.0	88.0	46.0	91.0	23.0	80.0	50.0	65.0	55.0	77.0
17.0	88.0	46.0	91.0	41.0	81.0	0.0	64.0	31.0	74.0
17.0	88.0	46.0	91.0	41.0	81.0	0.0	64.0	59.0	78.0
