0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	87.0	31.0	78.0	48.0	75.0	21.0	91.0	45.0	85.0
0.0	87.0	31.0	78.0	48.0	75.0	59.0	80.0	14.0	65.0
0.0	87.0	31.0	78.0	48.0	75.0	59.0	80.0	62.0	77.0
0.0	87.0	36.0	86.0	55.0	88.0	9.0	82.0	61.0	77.0
0.0	87.0	36.0	86.0	55.0	88.0	54.0	89.0	39.0	67.0
2.0	68.0	19.0	93.0	16.0	90.0	12.0	81.0	27.0	74.0
2.0	68.0	19.0	93.0	16.0	90.0	12.0	81.0	51.0	95.0
2.0	68.0	19.0	93.0	16.0	90.0	12.0	81.0	57.0	77.0
2.0	68.0	40.0	67.0	39.0	89.0	54.0	88.0	9.0	82.0
2.0	68.0	40.0	67.0	39.0	89.0	54.0	88.0	42.0	70.0
2.0	68.0	40.0	67.0	39.0	89.0	54.0	88.0	55.0	86.0
2.0	69.0	38.0	84.0	30.0	85.0	45.0	91.0	21.0	75.0
3.0	82.0	9.0	88.0	54.0	89.0	39.0	67.0	40.0	68.0
3.0	82.0	9.0	88.0	55.0	86.0	36.0	87.0	31.0	78.0
3.0	82.0	61.0	77.0	57.0	81.0	12.0	90.0	16.0	93.0
3.0	82.0	61.0	77.0	57.0	81.0	27.0	74.0	34.0	71.0
3.0	82.0	61.0	77.0	57.0	81.0	51.0	95.0	24.0	66.0
3.0	82.0	61.0	77.0	62.0	80.0	59.0	75.0	21.0	91.0
3.0	82.0	61.0	77.0	62.0	80.0	59.0	75.0	48.0	78.0
4.0	89.0	39.0	67.0	40.0	68.0	2.0	69.0	38.0	84.0
4.0	89.0	39.0	67.0	40.0	68.0	2.0	69.0	56.0	94.0
4.0	89.0	39.0	67.0	40.0	68.0	19.0	93.0	16.0	90.0
4.0	89.0	54.0	88.0	9.0	82.0	61.0	77.0	62.0	80.0
4.0	89.0	54.0	88.0	55.0	86.0	36.0	87.0	31.0	78.0
5.0	93.0	16.0	90.0	12.0	81.0	27.0	74.0	34.0	71.0
5.0	93.0	16.0	90.0	12.0	81.0	51.0	95.0	24.0	66.0
5.0	93.0	16.0	90.0	12.0	81.0	57.0	77.0	61.0	82.0
5.0	93.0	16.0	90.0	12.0	81.0	57.0	77.0	62.0	80.0
5.0	93.0	19.0	68.0	2.0	69.0	38.0	84.0	30.0	85.0
5.0	93.0	19.0	68.0	40.0	67.0	39.0	89.0	54.0	88.0
7.0	86.0	36.0	87.0	31.0	78.0	48.0	75.0	21.0	91.0
7.0	86.0	36.0	87.0	31.0	78.0	48.0	75.0	59.0	80.0
7.0	86.0	55.0	88.0	9.0	82.0	61.0	77.0	57.0	81.0
7.0	86.0	55.0	88.0	9.0	82.0	61.0	77.0	62.0	80.0
7.0	86.0	55.0	88.0	54.0	89.0	39.0	67.0	40.0	68.0
8.0	86.0	36.0	87.0	31.0	78.0	48.0	75.0	21.0	91.0
8.0	86.0	36.0	87.0	31.0	78.0	48.0	75.0	59.0	80.0
8.0	86.0	55.0	88.0	9.0	82.0	61.0	77.0	57.0	81.0
8.0	86.0	55.0	88.0	9.0	82.0	61.0	77.0	62.0	80.0
8.0	86.0	55.0	88.0	54.0	89.0	39.0	67.0	40.0	68.0
9.0	82.0	61.0	77.0	57.0	81.0	12.0	90.0	16.0	93.0
9.0	82.0	61.0	77.0	57.0	81.0	27.0	74.0	34.0	71.0
9.0	82.0	61.0	77.0	57.0	81.0	51.0	95.0	24.0	66.0
9.0	82.0	61.0	77.0	62.0	80.0	59.0	75.0	21.0	91.0
9.0	82.0	61.0	77.0	62.0	80.0	59.0	75.0	48.0	78.0
9.0	88.0	54.0	89.0	39.0	67.0	40.0	68.0	2.0	69.0
9.0	88.0	54.0	89.0	39.0	67.0	40.0	68.0	19.0	93.0
9.0	88.0	55.0	86.0	36.0	87.0	31.0	78.0	48.0	75.0
12.0	81.0	57.0	77.0	61.0	82.0	9.0	88.0	42.0	70.0
12.0	81.0	57.0	77.0	61.0	82.0	9.0	88.0	54.0	89.0
12.0	81.0	57.0	77.0	61.0	82.0	9.0	88.0	55.0	86.0
12.0	81.0	57.0	77.0	62.0	80.0	59.0	75.0	21.0	91.0
12.0	81.0	57.0	77.0	62.0	80.0	59.0	75.0	48.0	78.0
12.0	90.0	16.0	93.0	19.0	68.0	2.0	69.0	38.0	84.0
12.0	90.0	16.0	93.0	19.0	68.0	2.0	69.0	56.0	94.0
12.0	90.0	16.0	93.0	19.0	68.0	40.0	67.0	39.0	89.0
14.0	80.0	59.0	75.0	21.0	91.0	45.0	85.0	30.0	84.0
14.0	80.0	59.0	75.0	48.0	78.0	31.0	87.0	36.0	86.0
14.0	80.0	62.0	77.0	57.0	81.0	12.0	90.0	16.0	93.0
14.0	80.0	62.0	77.0	57.0	81.0	27.0	74.0	34.0	71.0
14.0	80.0	62.0	77.0	57.0	81.0	51.0	95.0	24.0	66.0
14.0	80.0	62.0	77.0	61.0	82.0	9.0	88.0	42.0	70.0
14.0	80.0	62.0	77.0	61.0	82.0	9.0	88.0	54.0	89.0
14.0	80.0	62.0	77.0	61.0	82.0	9.0	88.0	55.0	86.0
15.0	91.0	21.0	75.0	48.0	78.0	31.0	87.0	36.0	86.0
15.0	91.0	21.0	75.0	59.0	80.0	62.0	77.0	57.0	81.0
15.0	91.0	21.0	75.0	59.0	80.0	62.0	77.0	61.0	82.0
15.0	91.0	45.0	85.0	30.0	84.0	38.0	69.0	2.0	68.0
15.0	91.0	45.0	85.0	30.0	84.0	38.0	69.0	56.0	94.0
16.0	90.0	12.0	81.0	57.0	77.0	61.0	82.0	9.0	88.0
16.0	90.0	12.0	81.0	57.0	77.0	62.0	80.0	14.0	65.0
16.0	90.0	12.0	81.0	57.0	77.0	62.0	80.0	59.0	75.0
16.0	93.0	19.0	68.0	2.0	69.0	38.0	84.0	30.0	85.0
16.0	93.0	19.0	68.0	2.0	69.0	56.0	94.0	50.0	83.0
16.0	93.0	19.0	68.0	40.0	67.0	39.0	89.0	54.0	88.0
17.0	94.0	56.0	69.0	2.0	68.0	19.0	93.0	16.0	90.0
17.0	94.0	56.0	69.0	2.0	68.0	40.0	67.0	39.0	89.0
17.0	94.0	56.0	69.0	38.0	84.0	30.0	85.0	45.0	91.0
18.0	85.0	30.0	84.0	38.0	69.0	2.0	68.0	19.0	93.0
18.0	85.0	30.0	84.0	38.0	69.0	2.0	68.0	40.0	67.0
18.0	85.0	30.0	84.0	38.0	69.0	56.0	94.0	50.0	83.0
18.0	85.0	45.0	91.0	21.0	75.0	48.0	78.0	31.0	87.0
18.0	85.0	45.0	91.0	21.0	75.0	59.0	80.0	14.0	65.0
18.0	85.0	45.0	91.0	21.0	75.0	59.0	80.0	62.0	77.0
19.0	68.0	2.0	69.0	38.0	84.0	30.0	85.0	45.0	91.0
19.0	68.0	40.0	67.0	39.0	89.0	54.0	88.0	9.0	82.0
19.0	68.0	40.0	67.0	39.0	89.0	54.0	88.0	42.0	70.0
