1.6316722863675786	2.525199246713019	3.483082150710776	2.870582831638899	3.767259184845131	3.74014976085183	3.9162415003418776	2.8488580177151688	1.6369453832061716	1.6448156553547264	3.1230289586073323	3.1243167879394047	4.433569869112248	4.916302775511289	5.393429135058697	4.394499982273296	3.071749387059433	1.6789872801781442	2.027442748414859	3.5678523676015512	4.484841017516674	5.432758295691056	4.882671007747706	3.9945800161719127	1.6873706121951992	3.2159031040751214	4.180675729376772	5.44882304408943	5.36101383535801	4.890211505753101	1.6360109244439658	2.6910128413851915	3.984070750639351	4.010154325683739	3.850196964377277	1.636234314332761	3.1147799343452816	3.660615687954692	4.123206706751433	1.6255897222239069	2.638260568840766	3.6305143415775127	1.6246830004957893	3.1458897328736746	1.639321145200049
1.6369453832061716	2.8488580177151688	3.9162415003418776	3.74014976085183	3.767259184845131	2.870582831638899	3.483082150710776	2.525199246713019	1.6316722863675786	1.639321145200049	3.1458897328736746	3.6305143415775127	4.123206706751433	3.850196964377277	4.890211505753101	3.9945800161719127	3.071749387059433	1.6246830004957893	2.638260568840766	3.660615687954692	4.010154325683739	5.36101383535801	4.882671007747706	4.394499982273296	1.6255897222239069	3.1147799343452816	3.984070750639351	5.44882304408943	5.432758295691056	5.393429135058697	1.636234314332761	2.6910128413851915	4.180675729376772	4.484841017516674	4.916302775511289	1.6360109244439658	3.2159031040751214	3.5678523676015512	4.433569869112248	1.6873706121951992	2.027442748414859	3.1243167879394047	1.6789872801781442	3.1230289586073323	1.6448156553547264
1.6873706121951992	2.027442748414859	3.1243167879394047	2.870582831638899	3.850196964377277	4.010154325683739	3.984070750639351	2.6910128413851915	1.6360109244439658	1.6789872801781442	3.1230289586073323	3.483082150710776	4.890211505753101	5.36101383535801	5.44882304408943	4.180675729376772	3.2159031040751214	1.6448156553547264	2.525199246713019	3.9945800161719127	4.882671007747706	5.432758295691056	4.484841017516674	3.5678523676015512	1.6316722863675786	3.071749387059433	4.394499982273296	5.393429135058697	4.916302775511289	4.433569869112248	1.6369453832061716	2.8488580177151688	3.9162415003418776	3.74014976085183	3.767259184845131	1.639321145200049	3.1458897328736746	3.6305143415775127	4.123206706751433	1.6246830004957893	2.638260568840766	3.660615687954692	1.6255897222239069	3.1147799343452816	1.636234314332761
1.6789872801781442	2.027442748414859	3.5678523676015512	4.484841017516674	5.432758295691056	4.882671007747706	3.9945800161719127	2.525199246713019	1.6448156553547264	1.6873706121951992	3.2159031040751214	4.180675729376772	5.44882304408943	5.36101383535801	4.890211505753101	3.483082150710776	3.1230289586073323	1.6360109244439658	2.6910128413851915	3.984070750639351	4.010154325683739	3.850196964377277	2.870582831638899	3.1243167879394047	1.636234314332761	3.1147799343452816	3.660615687954692	4.123206706751433	3.767259184845131	4.433569869112248	1.6255897222239069	2.638260568840766	3.6305143415775127	3.74014976085183	4.916302775511289	1.6246830004957893	3.1458897328736746	3.9162415003418776	5.393429135058697	1.639321145200049	2.8488580177151688	4.394499982273296	1.6369453832061716	3.071749387059433	1.6316722863675786
1.6246830004957893	2.638260568840766	3.660615687954692	4.010154325683739	5.36101383535801	4.882671007747706	4.394499982273296	2.8488580177151688	1.639321145200049	1.6255897222239069	3.1147799343452816	3.984070750639351	5.44882304408943	5.432758295691056	5.393429135058697	3.9162415003418776	3.1458897328736746	1.636234314332761	2.6910128413851915	4.180675729376772	4.484841017516674	4.916302775511289	3.74014976085183	3.6305143415775127	1.6360109244439658	3.2159031040751214	3.5678523676015512	4.433569869112248	3.767259184845131	4.123206706751433	1.6873706121951992	2.027442748414859	3.1243167879394047	2.870582831638899	3.850196964377277	1.6789872801781442	3.1230289586073323	3.483082150710776	4.890211505753101	1.6448156553547264	2.525199246713019	3.9945800161719127	1.6316722863675786	3.071749387059433	1.6369453832061716
1.6255897222239069	2.638260568840766	3.6305143415775127	3.74014976085183	4.916302775511289	4.484841017516674	4.180675729376772	2.6910128413851915	1.636234314332761	1.6246830004957893	3.1458897328736746	3.9162415003418776	5.393429135058697	5.432758295691056	5.44882304408943	3.984070750639351	3.1147799343452816	1.639321145200049	2.8488580177151688	4.394499982273296	4.882671007747706	5.36101383535801	4.010154325683739	3.660615687954692	1.6369453832061716	3.071749387059433	3.9945800161719127	4.890211505753101	3.850196964377277	4.123206706751433	1.6316722863675786	2.525199246713019	3.483082150710776	2.870582831638899	3.767259184845131	1.6448156553547264	3.1230289586073323	3.1243167879394047	4.433569869112248	1.6789872801781442	2.027442748414859	3.5678523676015512	1.6873706121951992	3.2159031040751214	1.6360109244439658
1.6316722863675786	3.071749387059433	4.394499982273296	5.393429135058697	4.916302775511289	4.433569869112248	3.1243167879394047	3.1230289586073323	1.6448156553547264	1.6369453832061716	2.8488580177151688	3.9162415003418776	3.74014976085183	3.767259184845131	2.870582831638899	3.483082150710776	2.525199246713019	1.639321145200049	3.1458897328736746	3.6305143415775127	4.123206706751433	3.850196964377277	4.890211505753101	3.9945800161719127	1.6246830004957893	2.638260568840766	3.660615687954692	4.010154325683739	5.36101383535801	4.882671007747706	1.6255897222239069	3.1147799343452816	3.984070750639351	5.44882304408943	5.432758295691056	1.636234314332761	2.6910128413851915	4.180675729376772	4.484841017516674	1.6360109244439658	3.2159031040751214	3.5678523676015512	1.6873706121951992	2.027442748414859	1.6789872801781442
1.6448156553547264	3.1230289586073323	3.1243167879394047	4.433569869112248	4.916302775511289	5.393429135058697	4.394499982273296	3.071749387059433	1.6316722863675786	1.6789872801781442	2.027442748414859	3.5678523676015512	4.484841017516674	5.432758295691056	4.882671007747706	3.9945800161719127	2.525199246713019	1.6873706121951992	3.2159031040751214	4.180675729376772	5.44882304408943	5.36101383535801	4.890211505753101	3.483082150710776	1.6360109244439658	2.6910128413851915	3.984070750639351	4.010154325683739	3.850196964377277	2.870582831638899	1.636234314332761	3.1147799343452816	3.660615687954692	4.123206706751433	3.767259184845131	1.6255897222239069	2.638260568840766	3.6305143415775127	3.74014976085183	1.6246830004957893	3.1458897328736746	3.9162415003418776	1.639321145200049	2.8488580177151688	1.6369453832061716
1.639321145200049	3.1458897328736746	3.6305143415775127	4.123206706751433	3.850196964377277	4.890211505753101	3.9945800161719127	3.071749387059433	1.6369453832061716	1.6246830004957893	2.638260568840766	3.660615687954692	4.010154325683739	5.36101383535801	4.882671007747706	4.394499982273296	2.8488580177151688	1.6255897222239069	3.1147799343452816	3.984070750639351	5.44882304408943	5.432758295691056	5.393429135058697	3.9162415003418776	1.636234314332761	2.6910128413851915	4.180675729376772	4.484841017516674	4.916302775511289	3.74014976085183	1.6360109244439658	3.2159031040751214	3.5678523676015512	4.433569869112248	3.767259184845131	1.6873706121951992	2.027442748414859	3.1243167879394047	2.870582831638899	1.6789872801781442	3.1230289586073323	3.483082150710776	1.6448156553547264	2.525199246713019	1.6316722863675786
1.6360109244439658	3.2159031040751214	3.5678523676015512	4.433569869112248	3.767259184845131	4.123206706751433	3.660615687954692	3.1147799343452816	1.636234314332761	1.6873706121951992	2.027442748414859	3.1243167879394047	2.870582831638899	3.850196964377277	4.010154325683739	3.984070750639351	2.6910128413851915	1.6789872801781442	3.1230289586073323	3.483082150710776	4.890211505753101	5.36101383535801	5.44882304408943	4.180675729376772	1.6448156553547264	2.525199246713019	3.9945800161719127	4.882671007747706	5.432758295691056	4.484841017516674	1.6316722863675786	3.071749387059433	4.394499982273296	5.393429135058697	4.916302775511289	1.6369453832061716	2.8488580177151688	3.9162415003418776	3.74014976085183	1.639321145200049	3.1458897328736746	3.6305143415775127	1.6246830004957893	2.638260568840766	1.6255897222239069
