0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	81.0	29.0	65.0	32.0	79.0	45.0	72.0	37.0	78.0
0.0	81.0	29.0	65.0	32.0	79.0	45.0	72.0	38.0	70.0
1.0	65.0	32.0	79.0	45.0	72.0	37.0	78.0	9.0	68.0
1.0	65.0	32.0	79.0	45.0	72.0	37.0	78.0	50.0	80.0
1.0	65.0	32.0	79.0	45.0	72.0	37.0	78.0	62.0	93.0
1.0	65.0	32.0	79.0	45.0	72.0	38.0	70.0	3.0	66.0
1.0	65.0	32.0	79.0	45.0	72.0	38.0	70.0	17.0	73.0
1.0	65.0	32.0	79.0	45.0	72.0	38.0	70.0	53.0	71.0
2.0	89.0	12.0	76.0	33.0	68.0	9.0	78.0	37.0	72.0
2.0	89.0	12.0	76.0	33.0	68.0	9.0	78.0	50.0	80.0
2.0	89.0	12.0	76.0	61.0	93.0	62.0	78.0	9.0	68.0
2.0	89.0	12.0	76.0	61.0	93.0	62.0	78.0	37.0	72.0
2.0	89.0	12.0	76.0	61.0	93.0	62.0	78.0	50.0	80.0
2.0	89.0	20.0	71.0	30.0	86.0	4.0	91.0	6.0	80.0
2.0	89.0	20.0	71.0	53.0	70.0	3.0	66.0	27.0	82.0
2.0	89.0	20.0	71.0	53.0	70.0	3.0	66.0	54.0	92.0
2.0	89.0	20.0	71.0	53.0	70.0	17.0	73.0	13.0	87.0
2.0	89.0	20.0	71.0	53.0	70.0	17.0	73.0	42.0	84.0
2.0	89.0	20.0	71.0	53.0	70.0	38.0	72.0	45.0	79.0
2.0	89.0	47.0	77.0	11.0	95.0	48.0	76.0	61.0	93.0
3.0	66.0	27.0	82.0	25.0	85.0	52.0	87.0	13.0	73.0
3.0	66.0	27.0	82.0	25.0	85.0	52.0	87.0	58.0	75.0
3.0	70.0	17.0	73.0	13.0	87.0	52.0	85.0	25.0	82.0
3.0	70.0	17.0	73.0	13.0	87.0	58.0	75.0	35.0	84.0
3.0	70.0	17.0	73.0	13.0	87.0	58.0	75.0	59.0	67.0
3.0	70.0	17.0	73.0	42.0	84.0	35.0	75.0	58.0	87.0
3.0	70.0	17.0	73.0	42.0	84.0	35.0	75.0	59.0	67.0
3.0	70.0	38.0	72.0	37.0	78.0	9.0	68.0	33.0	76.0
3.0	70.0	38.0	72.0	37.0	78.0	50.0	80.0	6.0	91.0
3.0	70.0	38.0	72.0	45.0	79.0	32.0	65.0	29.0	81.0
3.0	70.0	53.0	71.0	20.0	89.0	12.0	76.0	33.0	68.0
3.0	70.0	53.0	71.0	20.0	89.0	12.0	76.0	48.0	95.0
3.0	70.0	53.0	71.0	20.0	89.0	47.0	77.0	11.0	95.0
3.0	70.0	53.0	71.0	30.0	86.0	4.0	91.0	6.0	80.0
4.0	86.0	30.0	71.0	20.0	89.0	2.0	74.0	44.0	88.0
4.0	86.0	30.0	71.0	20.0	89.0	12.0	76.0	33.0	68.0
4.0	86.0	30.0	71.0	20.0	89.0	12.0	76.0	48.0	95.0
4.0	86.0	30.0	71.0	20.0	89.0	12.0	76.0	61.0	93.0
4.0	86.0	30.0	71.0	20.0	89.0	47.0	77.0	11.0	95.0
4.0	86.0	30.0	71.0	53.0	70.0	3.0	66.0	27.0	82.0
4.0	86.0	30.0	71.0	53.0	70.0	3.0	66.0	54.0	92.0
4.0	86.0	30.0	71.0	53.0	70.0	17.0	73.0	13.0	87.0
4.0	86.0	30.0	71.0	53.0	70.0	17.0	73.0	15.0	69.0
4.0	86.0	30.0	71.0	53.0	70.0	17.0	73.0	42.0	84.0
4.0	86.0	30.0	71.0	53.0	70.0	38.0	72.0	37.0	78.0
4.0	86.0	30.0	71.0	53.0	70.0	38.0	72.0	45.0	79.0
4.0	91.0	6.0	80.0	50.0	78.0	9.0	68.0	33.0	76.0
4.0	91.0	6.0	80.0	50.0	78.0	37.0	72.0	38.0	70.0
4.0	91.0	6.0	80.0	50.0	78.0	37.0	72.0	45.0	79.0
4.0	91.0	6.0	80.0	50.0	78.0	62.0	93.0	61.0	76.0
5.0	83.0	16.0	82.0	25.0	85.0	52.0	87.0	13.0	73.0
5.0	83.0	16.0	82.0	25.0	85.0	52.0	87.0	58.0	75.0
5.0	83.0	16.0	82.0	27.0	66.0	3.0	70.0	17.0	73.0
5.0	83.0	16.0	82.0	27.0	66.0	3.0	70.0	38.0	72.0
5.0	83.0	16.0	82.0	27.0	66.0	3.0	70.0	53.0	71.0
6.0	80.0	50.0	78.0	9.0	68.0	33.0	76.0	12.0	89.0
6.0	80.0	50.0	78.0	9.0	68.0	33.0	76.0	48.0	95.0
6.0	80.0	50.0	78.0	37.0	72.0	38.0	70.0	17.0	73.0
6.0	80.0	50.0	78.0	37.0	72.0	38.0	70.0	53.0	71.0
6.0	80.0	50.0	78.0	37.0	72.0	45.0	79.0	32.0	65.0
6.0	80.0	50.0	78.0	62.0	93.0	61.0	76.0	12.0	89.0
6.0	80.0	50.0	78.0	62.0	93.0	61.0	76.0	33.0	68.0
6.0	80.0	50.0	78.0	62.0	93.0	61.0	76.0	48.0	95.0
6.0	91.0	4.0	86.0	30.0	71.0	20.0	89.0	2.0	74.0
6.0	91.0	4.0	86.0	30.0	71.0	20.0	89.0	12.0	76.0
6.0	91.0	4.0	86.0	30.0	71.0	20.0	89.0	47.0	77.0
6.0	91.0	4.0	86.0	30.0	71.0	53.0	70.0	3.0	66.0
6.0	91.0	4.0	86.0	30.0	71.0	53.0	70.0	17.0	73.0
6.0	91.0	4.0	86.0	30.0	71.0	53.0	70.0	38.0	72.0
8.0	88.0	44.0	74.0	2.0	89.0	12.0	76.0	33.0	68.0
8.0	88.0	44.0	74.0	2.0	89.0	12.0	76.0	48.0	95.0
8.0	88.0	44.0	74.0	2.0	89.0	12.0	76.0	61.0	93.0
8.0	88.0	44.0	74.0	2.0	89.0	20.0	71.0	30.0	86.0
8.0	88.0	44.0	74.0	2.0	89.0	20.0	71.0	53.0	70.0
9.0	68.0	33.0	76.0	12.0	89.0	20.0	71.0	30.0	86.0
9.0	68.0	33.0	76.0	12.0	89.0	20.0	71.0	53.0	70.0
9.0	68.0	33.0	76.0	48.0	95.0	11.0	77.0	47.0	89.0
9.0	68.0	33.0	76.0	61.0	93.0	62.0	78.0	37.0	72.0
9.0	68.0	33.0	76.0	61.0	93.0	62.0	78.0	50.0	80.0
9.0	78.0	37.0	72.0	38.0	70.0	3.0	66.0	27.0	82.0
9.0	78.0	37.0	72.0	38.0	70.0	3.0	66.0	54.0	92.0
9.0	78.0	37.0	72.0	38.0	70.0	17.0	73.0	13.0	87.0
9.0	78.0	37.0	72.0	38.0	70.0	17.0	73.0	15.0	69.0
9.0	78.0	37.0	72.0	38.0	70.0	53.0	71.0	20.0	89.0
9.0	78.0	37.0	72.0	38.0	70.0	53.0	71.0	30.0	86.0
9.0	78.0	37.0	72.0	45.0	79.0	32.0	65.0	29.0	81.0
9.0	78.0	50.0	80.0	6.0	91.0	4.0	86.0	30.0	71.0
9.0	78.0	62.0	93.0	61.0	76.0	12.0	89.0	2.0	74.0
9.0	78.0	62.0	93.0	61.0	76.0	12.0	89.0	20.0	71.0
9.0	78.0	62.0	93.0	61.0	76.0	12.0	89.0	47.0	77.0
11.0	77.0	47.0	89.0	2.0	74.0	44.0	88.0	8.0	94.0
11.0	77.0	47.0	89.0	12.0	76.0	33.0	68.0	9.0	78.0
11.0	77.0	47.0	89.0	12.0	76.0	61.0	93.0	62.0	78.0
11.0	77.0	47.0	89.0	20.0	71.0	30.0	86.0	4.0	91.0
11.0	77.0	47.0	89.0	20.0	71.0	53.0	70.0	17.0	73.0
11.0	95.0	48.0	76.0	12.0	89.0	2.0	74.0	44.0	88.0
11.0	95.0	48.0	76.0	12.0	89.0	20.0	71.0	30.0	86.0
