1.6551385379175971	2.6441817945254824	3.8167703038170906	3.6346231784189125	3.8089676760376956	3.3307555854790674	3.8086324438832375	2.7026770151647797	1.6441130746089212	1.6423844908546839	3.0997310997246204	3.5299950711863604	4.364495889630325	4.323279469696586	5.2007980752476834	4.31661607829559	3.2542045314024137	1.642620944770887	2.612586655060459	3.787878713765793	3.9214168374326133	5.159324651783409	4.79002285019602	4.240563879014205	1.627598809596518	3.139046555150147	3.793973742568602	5.351856757883193	5.437826507107413	5.244165746598787	1.6270819322947445	2.7493592463154024	4.380846812078687	4.646549196166979	4.702689878548234	1.638163571960993	3.1629648554007037	3.7825681767286095	4.315548053376303	1.6756059479483831	2.5363749254595627	3.4962401875872318	1.6846649366862243	3.2426119579900403	1.6563380356074664
1.6356848683655418	2.627154926265293	3.4809603568411975	2.9081944604513628	3.146640608871626	2.7612401399733413	3.6557107249069913	2.7059234922850273	1.634416935852049	1.6548651910654233	3.147880492791936	3.2882449169427757	3.726370687867755	3.941408134715308	5.144567971968104	4.316115721027415	3.12594293985031	1.6660695324325454	2.4783757816360295	3.425067223661457	4.218294665880989	5.504066510299454	4.832419996906311	3.8631399562790887	1.6448388435649248	3.0704206923644843	4.166486256031574	5.309339197951098	4.854679063151343	4.290557199583756	1.6240286348460733	2.63304857406771	3.7574691360542145	3.6169218544364488	3.533303300793749	1.621397386392368	3.1036414103436636	3.5810741270602042	3.907139682299573	1.6695828013608671	2.330132089238719	3.0608369031361344	1.6689279065016565	3.1431873496500344	1.6257140087050987
1.634416935852049	2.7059234922850273	3.6557107249069913	2.7612401399733413	3.146640608871626	2.9081944604513628	3.4809603568411975	2.627154926265293	1.6356848683655418	1.6257140087050987	3.1431873496500344	3.0608369031361344	3.907139682299573	3.533303300793749	4.290557199583756	3.8631399562790887	3.12594293985031	1.6689279065016565	2.330132089238719	3.5810741270602042	3.6169218544364488	4.854679063151343	4.832419996906311	4.316115721027415	1.6695828013608671	3.1036414103436636	3.7574691360542145	5.309339197951098	5.504066510299454	5.144567971968104	1.621397386392368	2.63304857406771	4.166486256031574	4.218294665880989	3.941408134715308	1.6240286348460733	3.0704206923644843	3.425067223661457	3.726370687867755	1.6448388435649248	2.4783757816360295	3.2882449169427757	1.6660695324325454	3.147880492791936	1.6548651910654233
1.6240286348460733	2.63304857406771	3.7574691360542145	3.6169218544364488	3.533303300793749	2.9081944604513628	3.2882449169427757	2.4783757816360295	1.6448388435649248	1.621397386392368	3.1036414103436636	3.5810741270602042	3.907139682299573	3.146640608871626	3.726370687867755	3.425067223661457	3.0704206923644843	1.6695828013608671	2.330132089238719	3.0608369031361344	2.7612401399733413	3.941408134715308	4.218294665880989	4.166486256031574	1.6689279065016565	3.1431873496500344	3.6557107249069913	5.144567971968104	5.504066510299454	5.309339197951098	1.6257140087050987	2.7059234922850273	4.316115721027415	4.832419996906311	4.854679063151343	1.634416935852049	3.12594293985031	3.8631399562790887	4.290557199583756	1.6356848683655418	2.627154926265293	3.4809603568411975	1.6548651910654233	3.147880492791936	1.6660695324325454
1.6756059479483831	2.5363749254595627	3.4962401875872318	3.3307555854790674	4.323279469696586	3.9214168374326133	3.793973742568602	2.7493592463154024	1.638163571960993	1.6846649366862243	3.2426119579900403	3.8086324438832375	5.2007980752476834	5.159324651783409	5.351856757883193	4.380846812078687	3.1629648554007037	1.6563380356074664	2.7026770151647797	4.31661607829559	4.79002285019602	5.437826507107413	4.646549196166979	3.7825681767286095	1.6441130746089212	3.2542045314024137	4.240563879014205	5.244165746598787	4.702689878548234	4.315548053376303	1.6551385379175971	2.6441817945254824	3.8167703038170906	3.6346231784189125	3.8089676760376956	1.6423844908546839	3.0997310997246204	3.5299950711863604	4.364495889630325	1.642620944770887	2.612586655060459	3.787878713765793	1.627598809596518	3.139046555150147	1.6270819322947445
1.6423844908546839	2.6441817945254824	4.240563879014205	4.79002285019602	5.159324651783409	3.9214168374326133	3.787878713765793	2.612586655060459	1.642620944770887	1.6551385379175971	3.2542045314024137	4.31661607829559	5.2007980752476834	4.323279469696586	4.364495889630325	3.5299950711863604	3.0997310997246204	1.6441130746089212	2.7026770151647797	3.8086324438832375	3.3307555854790674	3.8089676760376956	3.6346231784189125	3.8167703038170906	1.6563380356074664	3.2426119579900403	3.4962401875872318	4.315548053376303	4.702689878548234	5.244165746598787	1.6846649366862243	2.5363749254595627	3.7825681767286095	4.646549196166979	5.437826507107413	1.6756059479483831	3.1629648554007037	4.380846812078687	5.351856757883193	1.638163571960993	2.7493592463154024	3.793973742568602	1.6270819322947445	3.139046555150147	1.627598809596518
1.642620944770887	2.612586655060459	3.787878713765793	3.9214168374326133	5.159324651783409	4.79002285019602	4.240563879014205	2.6441817945254824	1.6423844908546839	1.627598809596518	3.139046555150147	3.793973742568602	5.351856757883193	5.437826507107413	5.244165746598787	3.8167703038170906	3.0997310997246204	1.6270819322947445	2.7493592463154024	4.380846812078687	4.646549196166979	4.702689878548234	3.6346231784189125	3.5299950711863604	1.638163571960993	3.1629648554007037	3.7825681767286095	4.315548053376303	3.8089676760376956	4.364495889630325	1.6756059479483831	2.5363749254595627	3.4962401875872318	3.3307555854790674	4.323279469696586	1.6846649366862243	3.2426119579900403	3.8086324438832375	5.2007980752476834	1.6563380356074664	2.7026770151647797	4.31661607829559	1.6441130746089212	3.2542045314024137	1.6551385379175971
1.6660695324325454	3.147880492791936	3.4809603568411975	4.290557199583756	4.854679063151343	5.309339197951098	4.166486256031574	3.0704206923644843	1.6448388435649248	1.6548651910654233	2.627154926265293	3.8631399562790887	4.832419996906311	5.504066510299454	4.218294665880989	3.425067223661457	2.4783757816360295	1.6356848683655418	3.12594293985031	4.316115721027415	5.144567971968104	3.941408134715308	3.726370687867755	3.2882449169427757	1.634416935852049	2.7059234922850273	3.6557107249069913	2.7612401399733413	3.146640608871626	2.9081944604513628	1.6257140087050987	3.1431873496500344	3.0608369031361344	3.907139682299573	3.533303300793749	1.6689279065016565	2.330132089238719	3.5810741270602042	3.6169218544364488	1.6695828013608671	3.1036414103436636	3.7574691360542145	1.621397386392368	2.63304857406771	1.6240286348460733
1.6563380356074664	3.2426119579900403	3.4962401875872318	4.315548053376303	4.702689878548234	5.244165746598787	4.240563879014205	3.2542045314024137	1.6441130746089212	1.6846649366862243	2.5363749254595627	3.7825681767286095	4.646549196166979	5.437826507107413	4.79002285019602	4.31661607829559	2.7026770151647797	1.6756059479483831	3.1629648554007037	4.380846812078687	5.351856757883193	5.159324651783409	5.2007980752476834	3.8086324438832375	1.638163571960993	2.7493592463154024	3.793973742568602	3.9214168374326133	4.323279469696586	3.3307555854790674	1.6270819322947445	3.139046555150147	3.787878713765793	4.364495889630325	3.8089676760376956	1.627598809596518	2.612586655060459	3.5299950711863604	3.6346231784189125	1.642620944770887	3.0997310997246204	3.8167703038170906	1.6423844908546839	2.6441817945254824	1.6551385379175971
1.6551385379175971	3.2542045314024137	4.31661607829559	5.2007980752476834	4.323279469696586	4.364495889630325	3.5299950711863604	3.0997310997246204	1.6423844908546839	1.6441130746089212	2.7026770151647797	3.8086324438832375	3.3307555854790674	3.8089676760376956	3.6346231784189125	3.8167703038170906	2.6441817945254824	1.6563380356074664	3.2426119579900403	3.4962401875872318	4.315548053376303	4.702689878548234	5.244165746598787	4.240563879014205	1.6846649366862243	2.5363749254595627	3.7825681767286095	4.646549196166979	5.437826507107413	4.79002285019602	1.6756059479483831	3.1629648554007037	4.380846812078687	5.351856757883193	5.159324651783409	1.638163571960993	2.7493592463154024	3.793973742568602	3.9214168374326133	1.6270819322947445	3.139046555150147	3.787878713765793	1.627598809596518	2.612586655060459	1.642620944770887
