11.0	92.0	63.0	66.0	12.0	86.0	54.0	65.0	47.0	70.0
12.0	66.0	63.0	92.0	11.0	70.0	47.0	65.0	54.0	86.0
47.0	65.0	54.0	86.0	12.0	66.0	63.0	92.0	11.0	70.0
63.0	66.0	12.0	86.0	54.0	65.0	47.0	70.0	11.0	92.0
63.0	92.0	11.0	70.0	47.0	65.0	54.0	86.0	12.0	66.0
66.0	12.0	86.0	54.0	65.0	47.0	70.0	11.0	92.0	63.0
66.0	63.0	92.0	11.0	70.0	47.0	65.0	54.0	86.0	12.0
70.0	11.0	92.0	63.0	66.0	12.0	86.0	54.0	65.0	47.0
70.0	47.0	65.0	54.0	86.0	12.0	66.0	63.0	92.0	11.0
86.0	54.0	65.0	47.0	70.0	11.0	92.0	63.0	66.0	12.0
92.0	11.0	70.0	47.0	65.0	54.0	86.0	12.0	66.0	63.0
