0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	91.0	62.0	81.0	18.0	78.0	21.0	66.0	9.0	88.0
1.0	91.0	62.0	81.0	18.0	78.0	21.0	66.0	39.0	84.0
1.0	91.0	62.0	81.0	18.0	78.0	21.0	66.0	59.0	69.0
1.0	91.0	62.0	81.0	54.0	88.0	9.0	66.0	21.0	78.0
1.0	91.0	62.0	81.0	54.0	88.0	9.0	66.0	39.0	84.0
1.0	91.0	62.0	81.0	54.0	88.0	9.0	66.0	59.0	69.0
1.0	91.0	62.0	81.0	54.0	88.0	28.0	83.0	20.0	64.0
1.0	93.0	33.0	92.0	10.0	85.0	57.0	90.0	5.0	89.0
2.0	65.0	26.0	76.0	49.0	84.0	29.0	70.0	4.0	87.0
2.0	65.0	26.0	76.0	49.0	84.0	29.0	70.0	17.0	94.0
2.0	65.0	26.0	76.0	49.0	84.0	37.0	86.0	11.0	94.0
2.0	65.0	26.0	76.0	49.0	84.0	37.0	86.0	58.0	75.0
2.0	65.0	26.0	76.0	49.0	84.0	39.0	66.0	9.0	88.0
2.0	65.0	26.0	76.0	49.0	84.0	39.0	66.0	21.0	78.0
2.0	65.0	26.0	76.0	49.0	84.0	39.0	66.0	59.0	69.0
2.0	74.0	14.0	89.0	5.0	90.0	57.0	85.0	10.0	92.0
2.0	74.0	36.0	64.0	20.0	83.0	28.0	88.0	9.0	66.0
2.0	74.0	36.0	64.0	20.0	83.0	28.0	88.0	54.0	81.0
3.0	81.0	18.0	78.0	21.0	66.0	9.0	88.0	28.0	83.0
3.0	81.0	18.0	78.0	21.0	66.0	39.0	84.0	37.0	86.0
3.0	81.0	18.0	78.0	21.0	66.0	39.0	84.0	49.0	76.0
3.0	81.0	54.0	88.0	9.0	66.0	39.0	84.0	29.0	70.0
3.0	81.0	54.0	88.0	9.0	66.0	39.0	84.0	37.0	86.0
3.0	81.0	54.0	88.0	9.0	66.0	39.0	84.0	49.0	76.0
3.0	81.0	54.0	88.0	28.0	83.0	20.0	64.0	36.0	74.0
3.0	81.0	62.0	91.0	1.0	93.0	33.0	92.0	10.0	85.0
3.0	81.0	62.0	91.0	1.0	93.0	33.0	92.0	45.0	82.0
4.0	70.0	17.0	94.0	11.0	86.0	37.0	84.0	39.0	66.0
