2.0	82.0	29.0	81.0	39.0	83.0	5.0	87.0	27.0	76.0
8.0	67.0	24.0	84.0	30.0	66.0	50.0	83.0	5.0	87.0
24.0	67.0	8.0	87.0	5.0	83.0	50.0	66.0	30.0	84.0
24.0	84.0	30.0	66.0	50.0	83.0	5.0	87.0	8.0	67.0
39.0	81.0	29.0	82.0	2.0	76.0	27.0	87.0	5.0	83.0
67.0	8.0	87.0	5.0	83.0	50.0	66.0	30.0	84.0	24.0
76.0	27.0	87.0	5.0	83.0	39.0	81.0	29.0	82.0	2.0
83.0	5.0	87.0	8.0	67.0	24.0	84.0	30.0	66.0	50.0
83.0	5.0	87.0	27.0	76.0	2.0	82.0	29.0	81.0	39.0
84.0	30.0	66.0	50.0	83.0	5.0	87.0	8.0	67.0	24.0
87.0	5.0	83.0	50.0	66.0	30.0	84.0	24.0	67.0	8.0
